ground_velocity	left_wheel_velocity	right_wheel_velocity	integral_velocity	elapsed_ns
-4.99833322126755700e-2	-9.99666644253511372e-1	9.99666644253511372e-1	5.98333221267556559e-3	30
-5.43033322126755674e-2	-1.08606664425351118e0	1.08606664425351118e0	1.03033322126755665e-2	30
-5.86233322126755718e-2	-1.17246664425351144e0	1.17246664425351144e0	1.46233322126755674e-2	30
-6.29433322126755762e-2	-1.25886664425351147e0	1.25886664425351147e0	1.89433322126755684e-2	30
-6.72633322126755806e-2	-1.34526664425351150e0	1.34526664425351150e0	2.32633322126755693e-2	20
-7.15833322126755711e-2	-1.43166664425351131e0	1.43166664425351131e0	2.75833322126755702e-2	30
-7.59033322126755755e-2	-1.51806664425351134e0	1.51806664425351134e0	3.19033322126755711e-2	20
-8.02233322126755799e-2	-1.60446664425351160e0	1.60446664425351160e0	3.62233322126755686e-2	30
-8.45433322126755704e-2	-1.69086664425351141e0	1.69086664425351141e0	4.05433322126755660e-2	30
-8.88633322126755609e-2	-1.77726664425351122e0	1.77726664425351122e0	4.48633322126755635e-2	20
-9.31833322126755653e-2	-1.86366664425351125e0	1.86366664425351125e0	4.91833322126755609e-2	30
-9.75033322126755697e-2	-1.95006664425351128e0	1.95006664425351128e0	5.35033322126755584e-2	30
-1.01823332212675560e-1	-2.03646664425351087e0	2.03646664425351087e0	5.78233322126755558e-2	20
-1.06143332212675551e-1	-2.12286664425351068e0	2.12286664425351068e0	6.21433322126755533e-2	30
-1.10463332212675569e-1	-2.20926664425351138e0	2.20926664425351138e0	6.64633322126755577e-2	20
-1.14783332212675560e-1	-2.29566664425351119e0	2.29566664425351119e0	7.07833322126755621e-2	31
-1.19103332212675578e-1	-2.38206664425351144e0	2.38206664425351144e0	7.51033322126755665e-2	30
-1.23423332212675568e-1	-2.46846664425351126e0	2.46846664425351126e0	7.94233322126755709e-2	20
-1.27743332212675587e-1	-2.55486664425351151e0	2.55486664425351151e0	8.37433322126755753e-2	30
-1.32063332212675577e-1	-2.64126664425351132e0	2.64126664425351132e0	8.80633322126755796e-2	20
-1.36383332212675595e-1	-2.72766664425351157e0	2.72766664425351157e0	9.23833322126755840e-2	30
-1.40703332212675586e-1	-2.81406664425351138e0	2.81406664425351138e0	9.67033322126755884e-2	30
-1.45023332212675604e-1	-2.90046664425351208e0	2.90046664425351208e0	1.01023332212675593e-1	20
-1.49343332212675595e-1	-2.98686664425351189e0	2.98686664425351189e0	1.05343332212675597e-1	30
-1.53663332212675613e-1	-3.07326664425351215e0	3.07326664425351215e0	1.09663332212675602e-1	20
-1.57983332212675603e-1	-3.15966664425351196e0	3.15966664425351196e0	1.13983332212675606e-1	30
-1.62303332212675622e-1	-3.24606664425351221e0	3.24606664425351221e0	1.18303332212675610e-1	30
-1.66623332212675612e-1	-3.33246664425351202e0	3.33246664425351202e0	1.22623332212675615e-1	20
-1.70943332212675630e-1	-3.41886664425351228e0	3.41886664425351228e0	1.26943332212675619e-1	30
-1.75263332212675621e-1	-3.50526664425351209e0	3.50526664425351209e0	1.31263332212675610e-1	30
-1.79583332212675612e-1	-3.59166664425351190e0	3.59166664425351190e0	1.35583332212675600e-1	30
-1.83903332212675602e-1	-3.67806664425351171e0	3.67806664425351171e0	1.39903332212675591e-1	30
-1.88223332212675593e-1	-3.76446664425351152e0	3.76446664425351152e0	1.44223332212675581e-1	20
-1.92543332212675583e-1	-3.85086664425351133e0	3.85086664425351133e0	1.48543332212675572e-1	30
-1.96863332212675574e-1	-3.93726664425351114e0	3.93726664425351114e0	1.52863332212675562e-1	31
-2.01183332212675564e-1	-4.02366664425351139e0	4.02366664425351139e0	1.57183332212675553e-1	30
-2.05503332212675555e-1	-4.11006664425351076e0	4.11006664425351076e0	1.61503332212675543e-1	30
-2.09823332212675545e-1	-4.19646664425351101e0	4.19646664425351101e0	1.65823332212675534e-1	20
-2.14143332212675536e-1	-4.28286664425351038e0	4.28286664425351038e0	1.70143332212675524e-1	30
-2.18463332212675526e-1	-4.36926664425351063e0	4.36926664425351063e0	1.74463332212675515e-1	30
-2.22783332212675517e-1	-4.45566664425351000e0	4.45566664425351000e0	1.78783332212675505e-1	20
-2.27103332212675507e-1	-4.54206664425351025e0	4.54206664425351025e0	1.83103332212675496e-1	30
-2.31423332212675498e-1	-4.62846664425350962e0	4.62846664425350962e0	1.87423332212675486e-1	20
-2.35743332212675488e-1	-4.71486664425350988e0	4.71486664425350988e0	1.91743332212675477e-1	30
-2.40063332212675479e-1	-4.80126664425350924e0	4.80126664425350924e0	1.96063332212675467e-1	30
-2.44383332212675469e-1	-4.88766664425350950e0	4.88766664425350950e0	2.00383332212675458e-1	20
-2.48703332212675460e-1	-4.97406664425350886e0	4.97406664425350886e0	2.04703332212675448e-1	30
-2.53023332212675423e-1	-5.06046664425350823e0	5.06046664425350823e0	2.09023332212675439e-1	20
-2.57343332212675413e-1	-5.14686664425350759e0	5.14686664425350759e0	2.13343332212675429e-1	30
-2.61663332212675404e-1	-5.23326664425350785e0	5.23326664425350785e0	2.17663332212675420e-1	30
-2.65983332212675394e-1	-5.31966664425350722e0	5.31966664425350722e0	2.21983332212675410e-1	20
-2.70303332212675385e-1	-5.40606664425350747e0	5.40606664425350747e0	2.26303332212675401e-1	30
-2.74623332212675375e-1	-5.49246664425350684e0	5.49246664425350684e0	2.30623332212675392e-1	30
-2.78943332212675366e-1	-5.57886664425350709e0	5.57886664425350709e0	2.34943332212675382e-1	31
-2.83263332212675356e-1	-5.66526664425350646e0	5.66526664425350646e0	2.39263332212675373e-1	30
1.30566677873246439e-2	2.61133355746492879e-1	-2.61133355746492879e-1	2.28943332212675377e-1	20
2.33766677873246398e-2	4.67533355746492796e-1	-4.67533355746492796e-1	2.18623332212675381e-1	30
3.36966677873246356e-2	6.73933355746492713e-1	-6.73933355746492713e-1	2.08303332212675385e-1	30
4.40166677873246315e-2	8.80333355746492630e-1	-8.80333355746492630e-1	1.97983332212675389e-1	30
5.43366677873246273e-2	1.08673335574649244e0	-1.08673335574649244e0	1.87663332212675393e-1	30
6.46566677873246232e-2	1.29313335574649235e0	-1.29313335574649235e0	1.77343332212675397e-1	20
7.49766677873246190e-2	1.49953335574649227e0	-1.49953335574649227e0	1.67023332212675402e-1	30
8.52966677873246149e-2	1.70593335574649219e0	-1.70593335574649219e0	1.56703332212675406e-1	31
9.56166677873246107e-2	1.91233335574649210e0	-1.91233335574649210e0	1.46383332212675410e-1	30
1.05936667787324607e-1	2.11873335574649202e0	-2.11873335574649202e0	1.36063332212675414e-1	30
1.16256667787324602e-1	2.32513335574649194e0	-2.32513335574649194e0	1.25743332212675418e-1	20
1.26576667787324598e-1	2.53153335574649185e0	-2.53153335574649185e0	1.15423332212675422e-1	30
1.36896667787324594e-1	2.73793335574649177e0	-2.73793335574649177e0	1.05103332212675427e-1	30
1.47216667787324590e-1	2.94433335574649169e0	-2.94433335574649169e0	9.47833322126754307e-2	20
1.57536667787324586e-1	3.15073335574649160e0	-3.15073335574649160e0	8.44633322126754349e-2	30
1.67856667787324582e-1	3.35713335574649152e0	-3.35713335574649152e0	7.41433322126754391e-2	20
1.78176667787324577e-1	3.56353335574649144e0	-3.56353335574649144e0	6.38233322126754432e-2	30
1.88496667787324573e-1	3.76993335574649135e0	-3.76993335574649135e0	5.35033322126754404e-2	30
1.98816667787324597e-1	3.97633335574649172e0	-3.97633335574649172e0	4.31833322126754376e-2	20
2.09136667787324593e-1	4.18273335574649163e0	-4.18273335574649163e0	3.28633322126754349e-2	30
2.19456667787324589e-1	4.38913335574649111e0	-4.38913335574649111e0	2.25433322126754321e-2	20
2.29776667787324584e-1	4.59553335574649147e0	-4.59553335574649147e0	1.22233322126754310e-2	30
2.40096667787324580e-1	4.80193335574649094e0	-4.80193335574649094e0	1.90333221267542999e-3	30
2.50416667787324576e-1	5.00833335574649130e0	-5.00833335574649130e0	-8.41666778732457106e-3	20
2.60736667787324572e-1	5.21473335574649077e0	-5.21473335574649077e0	-1.87366677873245721e-2	30
2.71056667787324623e-1	5.42113335574649202e0	-5.42113335574649202e0	-2.90566677873245749e-2	30
2.81376667787324619e-1	5.62753335574649238e0	-5.62753335574649238e0	-3.93766677873245777e-2	21
2.91696667787324615e-1	5.83393335574649186e0	-5.83393335574649186e0	-4.96966677873245805e-2	30
3.02016667787324611e-1	6.04033335574649222e0	-6.04033335574649222e0	-6.00166677873245832e-2	20
3.12336667787324607e-1	6.24673335574649169e0	-6.24673335574649169e0	-7.03366677873245860e-2	30
3.22656667787324603e-1	6.45313335574649205e0	-6.45313335574649205e0	-8.06566677873245819e-2	30
3.32976667787324598e-1	6.65953335574649152e0	-6.65953335574649152e0	-9.09766677873245777e-2	20
3.43296667787324594e-1	6.86593335574649188e0	-6.86593335574649188e0	-1.01296667787324574e-1	30
3.53616667787324590e-1	7.07233335574649136e0	-7.07233335574649136e0	-1.11616667787324569e-1	20
3.63936667787324586e-1	7.27873335574649172e0	-7.27873335574649172e0	-1.21936667787324565e-1	30
3.74256667787324582e-1	7.48513335574649119e0	-7.48513335574649119e0	-1.32256667787324561e-1	30
3.84576667787324578e-1	7.69153335574649155e0	-7.69153335574649155e0	-1.42576667787324557e-1	20
3.94896667787324573e-1	7.89793335574649102e0	-7.89793335574649102e0	-1.52896667787324553e-1	20
4.05216667787324569e-1	8.10433335574649050e0	-8.10433335574649050e0	-1.63216667787324549e-1	30
4.15536667787324565e-1	8.31073335574649086e0	-8.31073335574649086e0	-1.73536667787324544e-1	30
4.25856667787324561e-1	8.51713335574649122e0	-8.51713335574649122e0	-1.83856667787324540e-1	30
4.36176667787324557e-1	8.72353335574648980e0	-8.72353335574648980e0	-1.94176667787324536e-1	30
4.46496667787324553e-1	8.92993335574649016e0	-8.92993335574649016e0	-2.04496667787324532e-1	20
4.56816667787324548e-1	9.13633335574649053e0	-9.13633335574649053e0	-2.14816667787324528e-1	30
4.67136667787324544e-1	9.34273335574649089e0	-9.34273335574649089e0	-2.25136667787324524e-1	30
4.77456667787324540e-1	9.54913335574648947e0	-9.54913335574648947e0	-2.35456667787324520e-1	20
4.87776667787324536e-1	9.75553335574648983e0	-9.75553335574648983e0	-2.45776667787324515e-1	31
4.98096667787324532e-1	9.96193335574649019e0	-9.96193335574649019e0	-2.56096667787324539e-1	20
5.08416667787324528e-1	1.01683333557464906e1	-1.01683333557464906e1	-2.66416667787324535e-1	30
5.18736667787324524e-1	1.03747333557464891e1	-1.03747333557464891e1	-2.76736667787324531e-1	30
5.29056667787324519e-1	1.05811333557464895e1	-1.05811333557464895e1	-2.87056667787324526e-1	20
5.39376667787324515e-1	1.07875333557464899e1	-1.07875333557464899e1	-2.97376667787324522e-1	30
5.49696667787324511e-1	1.09939333557464902e1	-1.09939333557464902e1	-3.07696667787324518e-1	20
5.60016667787324507e-1	1.12003333557464888e1	-1.12003333557464888e1	-3.18016667787324514e-1	30
5.70336667787324503e-1	1.14067333557464892e1	-1.14067333557464892e1	-3.28336667787324510e-1	30
5.80656667787324499e-1	1.16131333557464895e1	-1.16131333557464895e1	-3.38656667787324506e-1	20
5.90976667787324494e-1	1.18195333557464899e1	-1.18195333557464899e1	-3.48976667787324502e-1	30
6.01296667787324490e-1	1.20259333557464885e1	-1.20259333557464885e1	-3.59296667787324497e-1	30
6.11616667787324486e-1	1.22323333557464888e1	-1.22323333557464888e1	-3.69616667787324493e-1	30
6.21936667787324482e-1	1.24387333557464892e1	-1.24387333557464892e1	-3.79936667787324489e-1	30
6.32256667787324478e-1	1.26451333557464896e1	-1.26451333557464896e1	-3.90256667787324485e-1	20
6.42576667787324474e-1	1.28515333557464881e1	-1.28515333557464881e1	-4.00576667787324481e-1	30
6.52896667787324470e-1	1.30579333557464885e1	-1.30579333557464885e1	-4.10896667787324477e-1	30
6.63216667787324465e-1	1.32643333557464889e1	-1.32643333557464889e1	-4.21216667787324472e-1	30
6.73536667787324461e-1	1.34707333557464892e1	-1.34707333557464892e1	-4.31536667787324468e-1	30
6.83856667787324457e-1	1.36771333557464878e1	-1.36771333557464878e1	-4.41856667787324464e-1	21
6.94176667787324453e-1	1.38835333557464882e1	-1.38835333557464882e1	-4.52176667787324460e-1	30
7.04496667787324449e-1	1.40899333557464885e1	-1.40899333557464885e1	-4.62496667787324456e-1	30
7.14816667787324445e-1	1.42963333557464889e1	-1.42963333557464889e1	-4.72816667787324452e-1	30
7.25136667787324440e-1	1.45027333557464875e1	-1.45027333557464875e1	-4.83136667787324448e-1	30
7.35456667787324436e-1	1.47091333557464878e1	-1.47091333557464878e1	-4.93456667787324443e-1	20
7.45776667787324432e-1	1.49155333557464882e1	-1.49155333557464882e1	-5.03776667787324439e-1	30
7.56096667787324428e-1	1.51219333557464886e1	-1.51219333557464886e1	-5.14096667787324435e-1	30
7.66416667787324424e-1	1.53283333557464871e1	-1.53283333557464871e1	-5.24416667787324431e-1	20
7.76736667787324420e-1	1.55347333557464875e1	-1.55347333557464875e1	-5.34736667787324427e-1	30
7.87056667787324415e-1	1.57411333557464879e1	-1.57411333557464879e1	-5.45056667787324423e-1	20
7.97376667787324411e-1	1.59475333557464882e1	-1.59475333557464882e1	-5.55376667787324418e-1	30
8.07696667787324407e-1	1.61539333557464886e1	-1.61539333557464886e1	-5.65696667787324414e-1	30
8.18016667787324403e-1	1.63603333557464872e1	-1.63603333557464872e1	-5.76016667787324410e-1	20
8.28336667787324399e-1	1.65667333557464858e1	-1.65667333557464858e1	-5.86336667787324406e-1	30
8.38656667787324395e-1	1.67731333557464879e1	-1.67731333557464879e1	-5.96656667787324402e-1	20
8.48976667787324391e-1	1.69795333557464865e1	-1.69795333557464865e1	-6.06976667787324398e-1	30
8.59296667787324386e-1	1.71859333557464851e1	-1.71859333557464851e1	-6.17296667787324393e-1	30
8.69616667787324382e-1	1.73923333557464872e1	-1.73923333557464872e1	-6.27616667787324389e-1	20
8.79936667787324378e-1	1.75987333557464858e1	-1.75987333557464858e1	-6.37936667787324385e-1	31
8.90256667787324374e-1	1.78051333557464879e1	-1.78051333557464879e1	-6.48256667787324381e-1	30
9.00576667787324370e-1	1.80115333557464865e1	-1.80115333557464865e1	-6.58576667787324377e-1	30
9.10896667787324366e-1	1.82179333557464851e1	-1.82179333557464851e1	-6.68896667787324373e-1	30
9.21216667787324361e-1	1.84243333557464872e1	-1.84243333557464872e1	-6.79216667787324369e-1	20
9.31536667787324357e-1	1.86307333557464858e1	-1.86307333557464858e1	-6.89536667787324364e-1	30
9.41856667787324353e-1	1.88371333557464844e1	-1.88371333557464844e1	-6.99856667787324360e-1	30
9.52176667787324349e-1	1.90435333557464865e1	-1.90435333557464865e1	-7.10176667787324356e-1	30
9.62496667787324345e-1	1.92499333557464851e1	-1.92499333557464851e1	-7.20496667787324352e-1	30
9.72816667787324341e-1	1.94563333557464873e1	-1.94563333557464873e1	-7.30816667787324348e-1	20
9.83136667787324336e-1	1.96627333557464858e1	-1.96627333557464858e1	-7.41136667787324344e-1	30
9.93456667787324332e-1	1.98691333557464844e1	-1.98691333557464844e1	-7.51456667787324339e-1	30
1.00377666778732433e0	2.00755333557464866e1	-2.00755333557464866e1	-7.61776667787324335e-1	20
1.01409666778732444e0	2.02819333557464887e1	-2.02819333557464887e1	-7.72096667787324331e-1	30
1.02441666778732432e0	2.04883333557464837e1	-2.04883333557464837e1	-7.82416667787324327e-1	20
1.03473666778732443e0	2.06947333557464859e1	-2.06947333557464859e1	-7.92736667787324323e-1	30
1.04505666778732431e0	2.09011333557464845e1	-2.09011333557464845e1	-8.03056667787324319e-1	30
1.05537666778732442e0	2.11075333557464866e1	-2.11075333557464866e1	-8.13376667787324314e-1	20
1.06569666778732430e0	2.13139333557464852e1	-2.13139333557464852e1	-8.23696667787324310e-1	30
1.07601666778732441e0	2.15203333557464873e1	-2.15203333557464873e1	-8.34016667787324306e-1	30
1.08633666778732429e0	2.17267333557464859e1	-2.17267333557464859e1	-8.44336667787324302e-1	30
1.09665666778732440e0	2.19331333557464880e1	-2.19331333557464880e1	-8.54656667787324298e-1	30
1.10697666778732429e0	2.21395333557464831e1	-2.21395333557464831e1	-8.64976667787324294e-1	20
1.11729666778732439e0	2.23459333557464852e1	-2.23459333557464852e1	-8.75296667787324290e-1	30
1.12761666778732428e0	2.25523333557464838e1	-2.25523333557464838e1	-8.85616667787324285e-1	20
1.13793666778732439e0	2.27587333557464859e1	-2.27587333557464859e1	-8.95936667787324281e-1	30
1.14825666778732427e0	2.29651333557464845e1	-2.29651333557464845e1	-9.06256667787324277e-1	30
1.15857666778732438e0	2.31715333557464866e1	-2.31715333557464866e1	-9.16576667787324273e-1	20
1.16889666778732426e0	2.33779333557464852e1	-2.33779333557464852e1	-9.26896667787324269e-1	31
1.17921666778732437e0	2.35843333557464874e1	-2.35843333557464874e1	-9.37216667787324265e-1	30
1.18953666778732425e0	2.37907333557464824e1	-2.37907333557464824e1	-9.47536667787324260e-1	20
1.19985666778732436e0	2.39971333557464845e1	-2.39971333557464845e1	-9.57856667787324256e-1	30
1.21017666778732425e0	2.42035333557464831e1	-2.42035333557464831e1	-9.68176667787324252e-1	20
1.22049666778732435e0	2.44099333557464853e1	-2.44099333557464853e1	-9.78496667787324248e-1	30
1.23081666778732424e0	2.46163333557464838e1	-2.46163333557464838e1	-9.88816667787324244e-1	30
1.24113666778732434e0	2.48227333557464860e1	-2.48227333557464860e1	-9.99136667787324240e-1	20
1.25145666778732423e0	2.50291333557464846e1	-2.50291333557464846e1	-1.00945666778732424e0	30
1.26177666778732434e0	2.52355333557464867e1	-2.52355333557464867e1	-1.01977666778732434e0	20
1.27209666778732444e0	2.54419333557464888e1	-2.54419333557464888e1	-1.03009666778732445e0	20
1.28241666778732455e0	2.56483333557464910e1	-2.56483333557464910e1	-1.04041666778732456e0	30
1.29273666778732466e0	2.58547333557464931e1	-2.58547333557464931e1	-1.05073666778732466e0	30
1.30305666778732476e0	2.60611333557464953e1	-2.60611333557464953e1	-1.06105666778732477e0	20
1.31337666778732487e0	2.62675333557464974e1	-2.62675333557464974e1	-1.07137666778732488e0	30
1.32369666778732498e0	2.64739333557464995e1	-2.64739333557464995e1	-1.08169666778732498e0	20
1.33401666778732508e0	2.66803333557465017e1	-2.66803333557465017e1	-1.09201666778732509e0	30
1.34433666778732519e0	2.68867333557465038e1	-2.68867333557465038e1	-1.10233666778732520e0	30
1.35465666778732530e0	2.70931333557465059e1	-2.70931333557465059e1	-1.11265666778732530e0	20
1.36497666778732540e0	2.72995333557465081e1	-2.72995333557465081e1	-1.12297666778732541e0	31
1.37529666778732551e0	2.75059333557465102e1	-2.75059333557465102e1	-1.13329666778732552e0	30
1.38561666778732562e0	2.77123333557465124e1	-2.77123333557465124e1	-1.14361666778732562e0	30
1.39593666778732572e0	2.79187333557465145e1	-2.79187333557465145e1	-1.15393666778732573e0	30
1.40625666778732583e0	2.81251333557465166e1	-2.81251333557465166e1	-1.16425666778732584e0	20
1.41657666778732594e0	2.83315333557465188e1	-2.83315333557465188e1	-1.17457666778732595e0	30
1.42689666778732605e0	2.85379333557465209e1	-2.85379333557465209e1	-1.18489666778732605e0	30
1.43721666778732615e0	2.87443333557465230e1	-2.87443333557465230e1	-1.19521666778732616e0	30
1.44753666778732626e0	2.89507333557465252e1	-2.89507333557465252e1	-1.20553666778732627e0	30
1.45785666778732637e0	2.91571333557465273e1	-2.91571333557465273e1	-1.21585666778732637e0	20
