time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,virtual_pitch_rad,capture_position_m,capture_error_m,capture_pressure,station_authority,station_error_m,commanded_ground_velocity_mps,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
5.43,0.014802068391801461,5.402429727726319e-09,0.5393262370419439,7.002785911401643e-10,-1.9686881745363203e-07,-4.976409744452395e-07,4.0383482868333814e-07,0.02637697628287952,5.954376865215105e-07,1.984792288405035e-05,1.0,2.287289604829823e-06,-0.00044758383520327697,1.5097883249793648e-06,2.9421898213176833e-06,0.0,4,Solved,125467,78869,308062,0.0645787114036963,2.046607099059031e-12,2.1122803145804357e-13,0.3629057935872485,-0.6410018942780094,0.0005316623127840603,-0.3627825793974119,0.6410315748775949,0.0005260001150939852,1.8697418758454305e-05,7.369608722516071e-06,0.00021468836244597405,1.0328892516353504e-05,4.122285225621197e-07,3.619289003612842e-05,0.15655706666784044,1.0327212045987693,0.0001204608232651207,-0.15736335704881418,-1.0332593824591407,-0.00013420346924698543
5.4350000000000005,0.014802083114819963,5.244978944248795e-09,0.5393262377007598,9.86472747274533e-10,-1.8935851158840011e-07,-4.973831468396311e-07,3.824081028789408e-07,0.026376995940853076,5.94173385139174e-07,1.980577950463913e-05,1.0,2.266367329889496e-06,-0.00044753418003659867,1.5063271339917067e-06,2.95132333903073e-06,0.0,4,Solved,126980,80332,319634,0.06457842456119928,2.0660202056547022e-12,2.1227177340773758e-13,0.3629058808728996,-0.6410018611005003,0.0005326759829219983,-0.36278253529688725,0.6410315741881629,0.0005261145315631272,1.6652932474514734e-05,6.172945418781809e-06,0.00019493284670612458,7.832664612004905e-06,-4.852215040735789e-07,1.4145909190128428e-05,0.15656331636889284,1.032725773821313,0.00011727487089698245,-0.15735707747572925,-1.0332547929791884,-0.00013731831187990614
5.44,0.01480209788547539,5.5051983588326866e-09,0.5393262383114902,5.173751584994488e-10,-1.818085909801626e-07,-4.98167377919886e-07,3.6043664074817886e-07,0.026377015538001966,5.925873158563189e-07,1.9752910528543964e-05,1.0,2.245184111716869e-06,-0.0004474877704855965,1.5367082093492802e-06,2.9614084847039246e-06,0.0,4,Solved,121079,79450,305016,0.06458043822325134,1.0647455610236324e-12,8.135148236577223e-14,0.3629059550787252,-0.6410018347133516,0.000533564997842087,-0.3627825064837638,0.6410315682105371,0.000526093224695184,1.3643833203169048e-05,4.709252956007069e-06,0.00016650806314903597,4.388568283836883e-06,-1.6475541359796667e-06,-1.6441065999348748e-05,0.15651845321596852,1.0326935429143005,0.00013816651318429167,-0.15740192099875347,-1.0332870115720214,-0.00011635028847346802
5.445,0.014802112700553479,5.800146568984845e-09,0.5393262388740243,-2.3978900505755005e-11,-1.74218692962575e-07,-4.984378293017819e-07,3.3794590756102265e-07,0.026377035056590132,5.906740927867637e-07,1.968913642622546e-05,1.0,2.223752300481441e-06,-0.00044744466308539634,1.5251836201007053e-06,2.9685143615449665e-06,0.0,4,Solved,119426,79210,302000,0.06457865949498227,1.0634290330520946e-12,7.965798750125989e-14,0.3629060344279699,-0.6410018069167851,0.0005344963101854555,-0.3627824746824144,0.6410315651500555,0.0005261037830402894,1.7335430550846646e-05,6.102624347582554e-06,0.00019931256654622412,7.651445570381318e-06,4.7618738980725584e-08,1.4327031841136326e-05,0.15655796296902422,1.032721981525557,0.00011936696334155924,-0.15736237212859336,-1.0332585519197164,-0.00013507866001943012
5.45,0.014802127556493737,5.90777125218945e-09,0.5393262393882752,-2.2464181847968386e-10,-1.665905012259334e-07,-4.983555558569371e-07,3.149764624527156e-07,0.026377054451448764,5.884062385733135e-07,1.961354128577712e-05,1.0,2.2020895876356805e-06,-0.0004474049315350433,1.5323538937738045e-06,2.9761861655986165e-06,0.0,4,Solved,126489,84900,315576,0.06457899052891002,2.0421124913476463e-12,2.1166954357015161e-13,0.3629061137728724,-0.6410017801278516,0.0005354243950686339,-0.3627824449558724,0.641031562603496,0.0005261013444071183,1.491387091418833e-05,4.887985988352815e-06,0.00017665212930219218,4.825305121565934e-06,-8.609455747653981e-07,-1.0232649947468393e-05,0.15655051499306605,1.03271666609565,0.00012265539766101197,-0.1573697946381918,-1.0332638484625603,-0.00013171477173799895
5.455,0.014802142448329676,6.259023671635712e-09,0.5393262398543563,-8.636062062017561e-10,-1.5893704558556168e-07,-4.990036306502086e-07,2.9155460118560075e-07,0.02637707376639127,5.858397915323166e-07,1.952799305107722e-05,1.0,2.1802081980881738e-06,-0.00044736851381928407,1.546109240850135e-06,2.9834996942182675e-06,0.0,4,Solved,119746,79280,307250,0.06457874754390007,1.0730836834315217e-12,8.444423997858371e-14,0.3629061844193433,-0.6410017576816174,0.0005362700214235378,-0.36278242593073434,0.6410315572672075,0.0005260073562935513,1.3610288820331768e-05,4.2368195072752946e-06,0.00016416554647355691,3.1235057224717406e-06,-1.1983738003663844e-06,-2.4483740472801042e-05,0.15655583953429728,1.0327205484398798,0.00011996883732127651,-0.15736443960383215,-1.0332599607024011,-0.00013432428050447765
5.46,0.014802157372587594,6.751064444787994e-09,0.5393262402719853,-1.758842585436376e-09,-1.512572723956559e-07,-4.998729362056924e-07,2.677156954554368e-07,0.026377092946943473,5.829363490111872e-07,1.943121163370624e-05,1.0,2.158124203364975e-06,-0.00044733550294697447,1.5640626959763773e-06,2.9904084936509647e-06,0.0,4,Solved,119946,79721,303944,0.06458005947300534,1.0679688731662921e-12,8.195213853157913e-14,0.36290624591633336,-0.641001739349974,0.000537030117550042,-0.362782417992018,0.6410315493852479,0.0005258194208617687,1.1431062467589564e-05,3.303741920449279e-06,0.00014399508794115542,5.638501592731594e-07,-1.8175023471588023e-06,-4.62838405026238e-05,0.15652656535391601,1.0326995404977084,0.000133581401734529,-0.15739367323058306,-1.0332809515680854,-0.00012063583246173176
5.465,0.014802172324089343,7.14904409110925e-09,0.5393262406414436,-2.487003293790384e-09,-1.4356517454983839e-07,-5.002847248722909e-07,2.434936516382321e-07,0.02637711199251983,5.797109220127827e-07,1.9323697400426092e-05,1.0,2.135853200010973e-06,-0.00044730589542913405,1.5403972076661241e-06,2.993285775550825e-06,0.0,4,Solved,122882,79220,306479,0.06457876598678246,2.0602047150794306e-12,2.119987854885076e-13,0.3629063096171416,-0.6410017200311716,0.000537809335552754,-0.36278240967876757,0.6410315440566604,0.0005256428428811313,1.3602026631254801e-05,4.220575977935766e-06,0.0001636642903664697,2.3784015452468033e-06,-5.877470046173008e-07,-2.8116624273756485e-05,0.15655535793436534,1.032720230849552,0.00011988140821338486,-0.15736485035069583,-1.0332602557885193,-0.0001342577666349291
5.47,0.014802187297314702,7.343440106993491e-09,0.5393262409627902,-2.8416365019018812e-09,-1.3587636073188935e-07,-5.004952796386796e-07,2.1891778942635555e-07,0.02637713091516984,5.761893224626169e-07,1.9206310748753896e-05,1.0,2.113408950447926e-06,-0.00044727966968628974,1.54487110185249e-06,2.997263206282916e-06,0.0,4,Solved,129294,79851,320315,0.06457976806465485,2.064214112605979e-12,2.128108164932825e-13,0.3629063707686436,-0.6410017019591548,0.0005385651155078067,-0.3627824056550607,0.6410315390639842,0.0005254357487016891,1.133380415671898e-05,3.22953573137412e-06,0.000142940003452823,-2.3250317872236853e-07,-1.2597129440803927e-06,-5.019915560104157e-05,0.15653304351581654,1.0327042024598603,0.00013022411635050206,-0.15738713682458663,-1.0332762890344775,-0.00012383346658249202
5.4750000000000005,0.014802202288254147,7.51947255560504e-09,0.5393262412362447,-3.15955940734836e-09,-1.281936829314267e-07,-5.008487245600236e-07,1.9401998616155408e-07,0.026377149686800293,5.723584560052286e-07,1.9078615200174287e-05,1.0,2.0908064535390958e-06,-0.0004472568678767649,1.5362287892033099e-06,2.999880251741853e-06,0.0,4,Solved,125136,79350,308032,0.06458133130783637,2.063773014957956e-12,2.1193459648473172e-13,0.36290643074159734,-0.6410016844644677,0.0005393093790054608,-0.36278240447706483,0.6410315350826238,0.0005252107491710647,1.2431772910217999e-05,3.6692878300223243e-06,0.0001527613615824115,5.379465483695375e-07,-5.029624143507814e-07,-4.1602115180033235e-05,0.15649829194633452,1.0326791901933563,0.00014641453098888257,-0.15742185459679817,-1.033301300925382,-0.0001075619652816683
5.48,0.014802217292728855,7.1349829548362895e-09,0.5393262414619265,-2.4627460786270153e-09,-1.2052078180934167e-07,-4.99855572602227e-07,1.6883278473271476e-07,0.026377168291262763,5.682177612112427e-07,1.8940592040374758e-05,1.0,2.068061296274515e-06,-0.0004472375066847156,1.5973892502957207e-06,3.0058021421490092e-06,0.0,4,Solved,124125,79790,308543,0.06457849346330616,2.074900696544516e-12,2.1160144847393947e-13,0.36290651172464394,-0.6410016586763656,0.0005402435047922038,-0.36278238386943845,0.641031540972856,0.0005251698864246429,1.8696836712603698e-05,6.105936350954123e-06,0.00020939080890604314,6.494297413295682e-06,2.2485747859771595e-06,1.393489263882966e-05,0.15656149866250116,1.0327246016942273,0.000116472934707038,-0.1573586196568236,-1.0332558954128985,-0.0001374233290023907
5.485,0.014802232306252473,6.444848478551514e-09,0.5393262416400632,-1.1989725682025757e-09,-1.1286340484307722e-07,-4.990038124263527e-07,1.433894335593697e-07,0.026377186737220153,5.637912009401336e-07,1.8793040031337787e-05,1.0,2.0451887786133993e-06,-0.0004472215527476056,1.5398913329639129e-06,3.004834432890101e-06,0.0,4,Solved,130076,80131,314604,0.06457930889831327,1.0726325731680594e-12,8.351601532919655e-14,0.362906595038739,-0.6410016335262769,0.0005411954476512652,-0.3627823624395598,0.6410315478262539,0.0005251418372217715,1.5348861866041483e-05,4.346966517619235e-06,0.00017797600422535747,2.8490429849978656e-06,8.135262639900702e-07,-1.841949372986919e-05,0.15654328573140255,1.0327115587511875,0.0001248184060193487,-0.15737679208373057,-1.0332689423730124,-0.00012899757729439664
5.49,0.014802247323878899,6.154956057688628e-09,0.5393262417712618,-6.55714040944835e-10,-1.0523157558179691e-07,-4.993760819352012e-07,1.1772781776450746e-07,0.026377204992545145,5.590638160364592e-07,1.863546053454864e-05,1.0,2.022206068718474e-06,-0.00044720903313258544,1.52727039493959e-06,3.0039729491863214e-06,0.0,4,Solved,122001,79250,306259,0.06457887713348462,2.046228573098148e-12,2.1216113586999135e-13,0.36290667015590655,-0.6410016132807179,0.0005420668910226593,-0.3627823506124465,0.6410315513806163,0.0005250289826916787,1.4811215039056524e-05,3.857094073434871e-06,0.00017187099123000454,2.0407402302076017e-06,6.430600396442194e-07,-2.5333452077663823e-05,0.15655283186789362,1.0327184874940558,0.00012014467522352761,-0.1573672272320457,-1.033262034135754,-0.00013358609929539625
5.495,0.014802262341007325,6.088625641518648e-09,0.5393262418559582,-5.227941959662805e-10,-9.763170767466463e-08,-4.999557988970714e-07,9.18719393192775e-08,0.02637722308852955,5.540792567815256e-07,1.846930855938419e-05,1.0,1.999125525058154e-06,-0.0004471998845095171,1.5262404902741596e-06,3.003362863674359e-06,0.0,4,Solved,126729,79099,309715,0.06458032584549996,2.068332441245731e-12,2.116851675163802e-13,0.3629067380704663,-0.6410015972519886,0.0005428670314070893,-0.3627823473277165,0.6410315523254552,0.0005248412147841005,1.2773362838527725e-05,2.7891371938415415e-06,0.00015221896764432084,-2.634502682441582e-07,-1.0190002762636244e-07,-4.56496348242815e-05,0.15652054064872467,1.0326953134793,0.00013516542364906133,-0.15739948009518392,-1.0332852135279993,-0.00011848394001713199
5.5,0.014802277354278824,6.054434237034208e-09,0.5393262418942601,-4.5651033853569616e-10,-9.005866140705698e-08,-5.001038118655828e-07,6.586018794530899e-08,0.026377240966209876,5.487964058019379e-07,1.8293213526731265e-05,1.0,1.9759649937528545e-06,-0.0004471941739893047,1.51536779205536e-06,3.002294578175873e-06,0.0,4,Solved,139022,84479,340813,0.06457937328489363,2.0508905045785584e-12,2.1217564533261958e-13,0.3629068103004524,-0.6410015803405159,0.0005437014155018652,-0.36278234099320217,0.6410315557595354,0.0005246847589608653,1.5550201882558883e-05,3.7587858046645317e-06,0.00017656386069857241,2.268860097012595e-06,1.1881083092308653e-06,-2.183915379926751e-05,0.15654170195664333,1.0327105678622943,0.00012503745120756842,-0.15737827459557693,-1.033269972558298,-0.00012853152321960938
5.505,0.014802292357080402,5.8466725511876246e-09,0.5393262418867797,-7.698239357561649e-11,-8.253535569395343e-08,-4.997982902083428e-07,3.9727546712812534e-08,0.026377258632960542,5.432390717576008e-07,1.8107969058586693e-05,1.0,1.952740909041961e-06,-0.00044719185336321147,1.5003303537740157e-06,2.999529218170148e-06,0.0,4,Solved,162437,126298,471231,0.06457944631591069,1.0688671852310275e-12,8.535740412446316e-14,0.36290688641218927,-0.6410015630107648,0.0005445669369135314,-0.3627823319052097,0.6410315612028106,0.0005245571821980143,1.5019154025105563e-05,3.2808388992132856e-06,0.00017088847356297075,1.524594072462688e-06,1.027058592788063e-06,-2.7910907628605207e-05,0.15654005609071403,1.0327094218165522,0.00012562495927014201,-0.15737989157830415,-1.033271141054571,-0.0001278597169115517
5.51,0.014802307343232565,5.747361486428951e-09,0.5393262418345464,1.0754390394857943e-10,-7.508191279424238e-08,-4.998457731010016e-07,1.3500182457684223e-08,0.026377276112906623,5.374444666840505e-07,1.791481555613502e-05,1.0,1.9294663578875437e-06,-0.0004471928567291952,1.48540403915103e-06,2.995767200363013e-06,0.0,4,Solved,136508,85561,362134,0.06457890790158771,2.0470861017109477e-12,2.1320619283833598e-13,0.36290696057855537,-0.6410015477063598,0.0005454101530408034,-0.36278232578328173,0.6410315662026865,0.0005244057356464492,1.4717233460582336e-05,2.9211765335579952e-06,0.00016719934735801842,1.024428208940264e-06,9.836314711824258e-07,-3.185717275616594e-05,0.15655200433700325,1.0327180563639438,0.00011983030753575517,-0.1573679116583723,-1.0332625264254034,-0.00013357169732729248
5.515,0.014802322308480774,5.829572478802404e-09,0.5393262417380364,-3.74688977969095e-11,-6.770077977357777e-08,-5.002759825984399e-07,-1.278836284276232e-08,0.02637729337310106,5.313955701267969e-07,1.7713185670893233e-05,1.0,1.906157266893388e-06,-0.0004471972024207964,1.478486015513352e-06,2.9915305503693506e-06,0.0,4,Solved,126359,80241,319082,0.06458118522580157,2.0614128045133674e-12,2.1164027964061516e-13,0.36290702767403266,-0.6410015364030307,0.0005461845377689466,-0.3627823276754851,0.6410315687865626,0.0005241845902917754,1.2565393459334711e-05,1.8400362973449137e-06,0.0001467614354589647,-1.3098005100869777e-06,2.2020797863075027e-07,-5.241261876701687e-05,0.1565013051076636,1.0326816498503688,0.00014351599563361514,-0.15741858089797559,-1.0332989636128251,-0.00010980012943454041
5.5200000000000005,0.014802337248331137,5.780943843327232e-09,0.5393262415977321,4.725972414697016e-11,-6.039629147047696e-08,-4.999523820890984e-07,-3.910875300825859e-08,0.026377310400953376,5.250946426144099e-07,1.7503154753813664e-05,1.0,1.8828284870653356e-06,-0.00044720487818763604,1.4800742632358827e-06,2.98672740193725e-06,0.0,4,Solved,120508,79139,304194,0.06457887400211837,1.0701281327401244e-12,7.829448468601337e-14,0.36290710691158873,-0.6410015208166082,0.0005470653842267547,-0.36278231827987345,0.6410315772152557,0.0005240696986598792,1.8017090242686066e-05,3.930910515094874e-06,0.00019561176457433898,3.9785598339733076e-06,2.6200628776200023e-06,-3.5531019460527854e-06,0.15655276928936562,1.0327186488269864,0.00011912066294937381,-0.15736707845409492,-1.033261984033894,-0.00013411547987161014
5.525,0.01480235215770349,5.464810326773731e-09,0.539326241414323,6.210888244795362e-10,-5.317796665514818e-08,-4.993094326952173e-07,-6.542546048392484e-08,0.026377327191862768,5.185537308854959e-07,1.7285124362849867e-05,1.0,1.8594966659443712e-06,-0.00044721584126041766,1.4368380693807687e-06,2.9795437693970076e-06,0.0,4,Solved,128233,79781,313593,0.06458082232271452,2.0465489947272085e-12,2.119108979851752e-13,0.36290718957892143,-0.6410015052368638,0.0005479735756732497,-0.36278230620707974,0.6410315871950859,0.0005239826312793964,1.5575936524211587e-05,2.6003657441843774e-06,0.00017252055721572485,1.3953593304241559e-06,1.6029580609194266e-06,-2.649039414428896e-05,0.1565094114996461,1.032687518044839,0.00013930468349968386,-0.15741041174240644,-1.0332931571634323,-0.00011384447543811386
5.53,0.014802367031561344,5.203576911494213e-09,0.5393262411886673,1.09603364124005e-09,-4.605528572224414e-08,-4.988374506448136e-07,-9.171273414005502e-08,0.02637734375073055,5.117910828328354e-07,1.7059702761094513e-05,1.0,1.8361751501078105e-06,-0.0004472300474625553,1.4426216097527102e-06,2.973556339318222e-06,0.0,4,Solved,120848,79881,313041,0.06457911678514636,1.0634056878324183e-12,7.928383280584881e-14,0.36290727985969423,-0.6410014878637756,0.0005489457166147827,-0.3627822871839609,0.6410316005070619,0.000523960664597095,1.9700941620595425e-05,4.032334986751826e-06,0.00020894218180423545,5.393869537107081e-06,3.339128959356618e-06,1.0212597699502547e-05,0.15654736275648184,1.0327148357868519,0.00012123063908485047,-0.15737241975688165,-1.0332658685623417,-0.00013183863478179224
5.535,0.014802381865171417,4.823085763140005e-09,0.539326240921809,1.7888927613829164e-09,-3.9035630269571505e-08,-4.982325064876865e-07,-1.1793306895167117e-07,0.026377360043904792,5.047906528679591e-07,1.6826355095598638e-05,1.0,1.8128815459025893e-06,-0.00044724749514828534,1.3968462132066948e-06,2.9640389325573186e-06,0.0,4,Solved,118614,79821,303763,0.06457870245177959,1.0594546114007615e-12,8.275547675663088e-14,0.3629073731354773,-0.641001471028852,0.0005499395278362501,-0.36278226571505334,0.6410316147953066,0.0005239621844331934,1.798441116290534e-05,2.9466326436087704e-06,0.00019214440695627962,3.5785313017271287e-06,2.555608558032421e-06,-6.166990586712771e-06,0.15655651502970336,1.032721497498614,0.00011669902791405582,-0.1573632443964933,-1.0332592392284734,-0.00013628719055827933
5.54,0.014802396653227459,4.894184388180389e-09,0.5393262406146656,1.6652688844249059e-09,-3.2130647232565854e-08,-4.987843396066739e-07,-1.4406231277514556e-07,0.026377376116009137,4.976093635443435e-07,1.658697878481145e-05,1.0,1.7896281522336577e-06,-0.000447268064222798,1.3884873217078464e-06,2.9550770216668333e-06,0.0,4,Solved,120698,82165,306299,0.06457969329931566,1.0543050383452818e-12,8.370252841153718e-14,0.36290745373804095,-0.6410014610013485,0.0005508117798379507,-0.3627822573954884,0.6410316237998082,0.0005238446493140311,1.489229614911946e-05,1.4068292035706984e-06,0.00016278941192232848,3.934903154795412e-07,1.3224441420572961e-06,-3.4965671525639994e-05,0.1565343548764607,1.0327056873982292,0.00012693661070707678,-0.1573853816408581,-1.0332750927890506,-0.00012596532290647916
