time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,virtual_pitch_rad,capture_position_m,capture_error_m,capture_pressure,station_authority,station_error_m,commanded_ground_velocity_mps,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
4.4750000000000005,0.06846897696936574,0.01145978323231023,0.518881614650288,-0.02956468495364626,-0.025569673605889517,-0.03383807015236622,0.12547944603184677,0.05920697177159584,0.0200515093991286,0.6683836466376201,0.3490356231928696,-0.012776794237669413,0.2512089007031124,2.4671763518317125,0.7908277553642394,0.0,1,MaxIterations,9139743,88016,9346263,0.0,110.77654475066582,76.41103238208272,0.8452772874850044,-1.1351240811927674,5.80711535997155,0.42121730897920123,0.10914631918200636,3.005257425757399,9.554104210877933,-30.24585719238133,68.7846714884091,8.84047160716307,-6.772893485449686,31.834765861577974,-2.7329713806533897,-3.4048386786320366,0.2629914582587109,-3.066185250319564,-3.63732853586366,0.7887863681204841
4.48,0.06860849685489497,0.013524226489414449,0.5151990604019592,-0.036243369086170936,-0.03369013546285359,-0.041893517172314945,0.15758080107079503,0.0564144367814438,0.024407631963379937,0.8135877321126647,0.1277309179711814,-0.005628136683266033,0.3305859470165351,2.766476317049615,0.8809181385201219,0.0,1,MaxIterations,9048591,83968,9250222,0.0,112.68236801201131,78.14830106739768,0.8909083718546109,-1.2872445036588787,6.170984924020817,0.4682178191486904,0.07244804614100481,3.1568536456886633,8.856185350185328,-30.551897382269676,75.4197595303437,9.755908493884753,-7.852674662973785,30.929124296580962,-2.7329713806533897,-3.4048386786320366,0.2629914582587109,-3.066185250319564,-3.63732853586366,0.7887863681204841
4.485,0.06886440265217247,0.01572195360338318,0.5110893287108594,-0.04377294075794644,-0.04231041655791235,-0.05098774859623689,0.19213547976624337,0.0548776743651761,0.03022736894185543,1.0,0.0,0.001728362711477159,0.42504526946290344,3.0259765372416774,0.971440088392958,0.0,0,MaxIterations,11011678,109066,11250208,0.0,114.22417442074922,79.27812695141174,0.9331444692132849,-1.4409354846157614,6.567744174703702,0.5195219295695894,0.028945316048920526,3.319253016892929,8.179033466229372,-30.867257312167823,81.9575508776763,10.58382524992115,-9.32213239449516,34.162865615943154,-2.7329713806533897,-3.4048386786320366,0.2629914582587109,-3.066185250319564,-3.63732853586366,0.7887863681204841
4.49,0.06924679175880102,0.018021888627634246,0.5065364344275519,-0.05213016464928494,-0.05112090878302352,-0.060996245756883186,0.22929924171740015,0.05404406598384809,0.03689448401648494,1.0,0.0,0.009229086167434675,0.531826802627439,3.226833722700573,1.0593819243240643,0.0,0,MaxIterations,8991533,104087,9218772,0.0,115.21770418472511,79.60212695785772,0.9718330103904596,-1.5961286773434755,6.996893068174298,0.5748799120226563,-0.021081324916837747,3.4817777097400633,7.474186562125506,-31.18922628662135,88.3754007490615,11.340412364600573,-10.816822892412391,37.53118652339003,-2.7329713806533897,-3.4048386786320366,0.2629914582587109,-3.066185250319564,-3.63732853586366,0.7887863681204841
4.495,0.06976691341746165,0.02039895709802237,0.5015263120121866,-0.06132623971801865,-0.05971875154056033,-0.07185604842591935,0.2686973637595201,0.052287073088073656,0.04257183016686614,1.0,0.0,0.016663425213590308,0.6462790546937676,3.3723266530568683,1.1480269256821054,0.0,0,MaxIterations,9003355,66766,9175511,0.0,115.64621083421338,79.01861213764195,1.006948792927897,-1.7530595629571988,7.457694629344905,0.6337825148672951,-0.07878236213559717,3.6648923012981527,6.72138162285779,-31.526322052745705,94.66087503713328,12.056403580831512,-12.049500687839112,36.6136341470403,-2.7329713806533897,-3.4048386786320366,0.2629914582587109,-3.066185250319564,-3.63732853586366,0.7887863681204841
4.5,0.07043334747471028,0.02281802941998011,0.49605328928177594,-0.07130076868802743,-0.06768160055932426,-0.08347318304811663,0.3094726908714829,0.05281850179685174,0.05010242717369377,1.0,0.0,0.023662593511639858,0.7732346134404403,3.499265892263381,1.2412143883032596,0.0,0,MaxIterations,9656359,127341,9911390,0.0,115.39485293076781,77.45303684153285,1.0384920817367644,-1.9121137081659574,7.949236864158819,0.6953932254500164,-0.14623962283442163,3.9106171875639553,6.026502306152027,-32.005667912097834,100.71782633034277,12.484085593290803,-14.4407105940664,57.50748405531668,-2.7329713806533897,-3.4048386786320366,0.2629914582587109,-3.066185250319564,-3.63732853586366,0.7887863681204841
4.505,0.07124976428337432,0.025227861793524552,0.4901210111817518,-0.08189361401531586,-0.07461110669530015,-0.09558525328269521,0.3526998169895064,0.0513275677521154,0.055306911991220606,1.0,0.0,0.03035801237390303,0.9065925714216658,3.507037738877167,1.3248221607221933,0.0,0,MaxIterations,9544166,64742,9761667,0.0,113.88270714667698,86.38626454447106,1.0660560583165593,-2.073316909345535,8.47087161072555,0.7597519620289543,-0.2199761648863378,4.160907241889498,5.209502272947232,-32.448399472366695,106.67765028469853,13.004586316044787,-15.550073703782461,56.445684929654504,-2.7329713806533897,-3.4048386786320366,0.2629914582587109,-3.066185250319564,-3.63732853586366,0.7887863681204841
4.51,0.07222313720743856,0.027579273734001996,0.4837303995034447,-0.09292151191296666,-0.07986184890836409,-0.1081431852033592,0.39631662146215735,0.05210120642354469,0.06177944305967707,1.0,0.0,0.03605690477093021,1.0506886717372657,3.494743110167407,1.40895330119137,0.0,0,MaxIterations,8240584,90150,8485678,0.0,111.32561123194175,111.55584306255115,1.0898004076115508,-2.2372449382540385,9.021547794025551,0.8253649741387014,-0.3043150760635595,4.506266663180941,4.436936357372402,-33.014309074154454,112.4222359550618,13.183171050001643,-17.72872203944827,77.50379006531989,-2.7329713806533897,-3.4048386786320366,0.2629914582587109,-3.066185250319564,-3.63732853586366,0.7887863681204841
4.515,0.07335403903509986,0.029803977931403897,0.4768937263040148,-0.10404933496190501,-0.08275449512698431,-0.12098004492750572,0.4395545676759574,0.05299989934560174,0.06707078696637883,1.0,0.0,0.04044955575557493,1.1994544025583551,3.4101379201471196,1.4857720020666858,0.0,0,MaxIterations,8318692,73419,8525753,0.0,107.06806268496818,139.38511071198707,1.1096058483985438,-2.404077348782133,9.600586160986754,0.8914480346784854,-0.39912634099147737,4.957266377531062,3.6437881183832883,-33.603760771321134,118.05256440365628,13.21884617992419,-19.764018705744036,98.68123106598252,-2.7329713806533897,-3.4048386786320366,0.2629914582587109,-3.066185250319564,-3.63732853586366,0.7887863681204841
4.5200000000000005,0.0746336148319165,0.03181129428096203,0.4696379646908696,-0.1147475778261403,-0.08260692197327886,-0.13371833622994633,0.4818762116747036,0.05064883505592895,0.06751994527385413,1.0,0.0,0.043249778352723006,1.3436131399786837,3.2767295012796294,1.553955425126938,0.0,0,MaxIterations,10235623,140175,10582288,0.0,100.5816162099661,148.42843773599856,1.1242344230643788,-2.570680612731861,10.209673242202914,0.9577007386343224,-0.5038252655701775,5.5145751216860175,1.5999153309645582,-30.97951884599604,125.72557824076533,13.557705748553932,-21.82891181803493,120.01764371402814,-2.7329713806533897,-3.4048386786320366,0.2629914582587109,-3.066185250319564,-3.63732853586366,0.7887863681204841
4.525,0.07554644576813972,0.03242298329865851,0.4629751532661677,-0.1181104731564785,-0.08280990960271213,-0.14542514244922136,0.5150952932251884,0.050110505389913865,0.06809581227573219,1.0,0.0,0.04436397502061616,1.4757736292921773,2.2981845786281307,1.2531750339359775,0.0,1,MaxIterations,10026237,108515,10313449,0.0,92.21754383082386,81.40612199732826,1.1141580459497722,-2.6859662528888704,10.883036097990914,1.0310083977026907,-0.6204100586367557,6.179360210186054,-4.143876355476555,-18.38159318581048,140.32487456075043,15.30906162631005,-24.222082210922583,141.60028757447816,-2.7329713806533897,-3.4048386786320366,0.2629914582587109,-3.066185250319564,-3.63732853586366,0.7887863681204841
4.53,0.07575679937867659,0.03100164207021901,0.4574933511757948,-0.11007013520685903,-0.08674073596591987,-0.15735373739133726,0.534976210898324,0.04781234428707187,0.06589776833590427,1.0,0.0,0.044464092183630226,1.5768417638410266,3.9109390421878727,1.08632663095817,0.0,1,MaxIterations,8246326,106791,8477391,0.0,108.4091826248695,49.29133402901621,1.070020214588217,-2.734012390152798,11.318144500748431,1.1142175427859953,-0.7478864707952025,6.952561877318974,-11.840123590413006,-4.243350450016679,44.742274678246304,17.442302062565563,-26.240684055793274,163.34332338124307,-2.7329713806533897,-3.4048386786320366,0.2629914582587109,-3.066185250319564,-3.63732853586366,0.7887863681204841
4.535,0.07535172906477429,0.027861161737542068,0.45291640371298114,-0.09244811412199765,-0.09477122739972683,-0.1722241435530298,0.5425068027682811,0.04899653219559778,0.06633207342362216,1.0,0.0,0.04371420936282221,1.6602815393135586,5.369086574391637,1.1461313429512856,0.0,1,MaxIterations,8461331,154161,8744867,0.0,122.31555346038594,53.26447361026919,1.0000022302072662,-2.7373411983105593,11.417468232881543,1.2030410356744994,-0.8825377112070348,7.83444922251308,-14.990960152519262,0.8316104325866835,9.74521595475851,17.79935151823058,-27.30271131137536,185.06609222135893,-2.7329713806533897,-3.4048386786320366,0.2629914582587109,-3.066185250319564,-3.63732853586366,0.7887863681204841
4.54,0.07481256863449078,0.024066748442181016,0.4482985870144809,-0.07152237768424596,-0.10280463573463633,-0.19138009905715184,0.5445460812731143,0.05435004000747368,0.07009326251221645,1.0,0.0,0.042121890639540596,1.7431765347610888,6.216847068794617,1.2362387139197408,0.0,1,MaxIterations,9379135,110248,9617274,0.0,122.74227245749589,52.41144698848838,0.9215791482562369,-2.727540259142167,11.442175443947548,1.2894297103667705,-1.0202050512801397,8.825226455153373,-15.414655772858046,2.558150627558053,3.6915074983077982,15.802941575916917,-27.022871988200233,206.9955837103622,-2.7329713806533897,-3.4048386786320366,0.2629914582587109,-3.066185250319564,-3.63732853586366,0.7887863681204841
4.545,0.07572410651195402,0.020175253112106162,0.4438024017991781,-0.05094110171209136,-0.09849832847501937,-0.21615661934476477,0.5417084330391391,0.0514543121932793,0.06481907832022599,1.0,0.0,0.039743434261744516,1.7933409530171383,7.0720771322531135,1.2227846100472028,0.0,0,MaxIterations,8425554,105399,8648044,0.0,118.05249133970968,47.75038246885886,0.8537230903707366,-2.7119727897719104,11.464578220744533,1.3467458609985254,-1.145790463801396,9.92701377530447,-12.51871848197736,3.4101523079436746,5.448608039211788,8.932220017083855,-24.083975673113354,229.20213666076114,-2.7329713806533897,-3.4048386786320366,0.2629914582587109,-3.066185250319564,-3.63732853586366,0.7887863681204841
4.55,0.07847109675396419,0.01626395269745699,0.4394499004801513,-0.03168807262854963,-0.07911278920968673,-0.24591556068448545,0.5361474946354353,0.04947521065632351,0.06040542666004592,1.0,0.0,0.03730888413852024,1.838815150148557,8.75009079412267,1.3518008903956633,0.0,0,MaxIterations,8196161,91403,8406698,0.0,134.80871200681972,50.68874742891138,0.7966504002203765,-2.6935742142989176,11.50238937089684,1.3768894978248458,-1.2610038527373797,11.138829599162861,-10.816456410740775,3.8089086888980264,9.523517563419514,4.344874632356724,-22.477540247452495,251.1148961117082,-2.7329713806533897,-3.4048386786320366,0.2629914582587109,-3.066185250319564,-3.63732853586366,0.7887863681204841
4.555,0.08235190681659066,0.012186879470278316,0.4349331092516159,-0.01317498304958569,-0.050045596800580794,-0.27960459376392605,0.5285751270195516,0.047944633844359166,0.05626751880773517,1.0,0.0,0.03470155309817383,1.8797659046368502,10.143372507726616,1.503816676935016,0.0,0,MaxIterations,8314334,100480,8533247,0.0,155.17071303564273,55.80648023116808,0.7452003331498728,-2.6741537906288797,11.57115789624766,1.3890876711707945,-1.3707627958900932,12.459638226414146,-10.055826007845155,3.904045324459265,16.53256810632256,1.3447635662876403,-21.703703941658222,272.82020895345846,-2.7329713806533897,-3.4048386786320366,0.2629914582587109,-3.066185250319564,-3.63732853586366,0.7887863681204841
4.5600000000000005,0.08680366101671366,0.007853690801311701,0.43000053248415704,0.005016746768384923,-0.015409096962288845,-0.316726291779918,0.5188303551653973,0.04680373485696937,0.05216204418353757,1.0,0.0,0.03173697746136603,1.9154112269472652,11.124262929534149,1.638960264262371,0.0,0,MaxIterations,8474126,90952,8680766,0.0,166.84771925659007,62.209300448109836,0.6952165968374575,-2.6548405946199756,11.674140689094735,1.3897667314741409,-1.4790137300191881,13.8878902677644,-10.037453209406971,3.815722726195619,23.276540358274705,-0.5473978692215723,-21.718649615347328,294.1521157283642,-2.7329713806533897,-3.4048386786320366,0.2629914582587109,-3.066185250319564,-3.63732853586366,0.7887863681204841
4.565,0.09142046228698199,0.003222744036035522,0.42448317336059094,0.02311533860490185,0.021975897404089593,-0.3570548600822254,0.5064946063093889,0.04618690159202276,0.048038766106566815,1.0,0.0,0.02823053264934188,1.944925352071051,11.807382245114807,1.7580927291961128,0.0,0,MaxIterations,8307631,94068,8516526,0.0,172.85641798631937,69.0806505546626,0.6438497830466319,-2.636339398500484,11.810286985002639,1.3833830663729816,-1.5892183129020203,15.42212119856849,-10.464410335072179,3.6108552341918334,29.848875292439594,-1.698074587208073,-22.280517648201396,315.3282894611883,-2.7329713806533897,-3.4048386786320366,0.2629914582587109,-3.066185250319564,-3.63732853586366,0.7887863681204841
4.57,0.09599055691262505,-0.00171266746327587,0.41828550317890606,0.04117414209304693,0.060837097811174856,-0.40041047709509514,0.4922161373961221,0.04602371747461794,0.04384954894708133,1.0,0.0,0.024204499607261218,1.9693750592869517,12.401888204718192,1.877940069352547,0.0,0,MaxIterations,8877788,85662,9072686,0.0,187.56115142144247,74.27285774829734,0.5901566746159301,-2.6191108139631223,11.979091998204314,1.3716638007557131,-1.701636240524833,17.0631973492177,-10.911253835609191,3.3274806298709763,36.36721343383016,-2.806485978145299,-22.531635358301976,336.86685565600476,-2.7329713806533897,-3.4048386786320366,0.2629914582587109,-3.066185250319564,-3.63732853586366,0.7887863681204841
4.575,0.10047090332819807,-0.006932361888868869,0.4113608035121305,0.05907343423724388,0.10120322451496712,-0.4465421621068343,0.47677970800820635,0.04570972394010468,0.03916583183855788,1.0,0.0,0.019834776033251025,1.988363001084706,12.969011017291463,2.002266017041472,0.0,0,MaxIterations,9599171,146477,9930998,0.0,201.78526712518058,78.62873232854015,0.5343674774776864,-2.6033531808093384,12.180520691082274,1.3534050629032353,-1.813715484826427,18.8125036833741,-11.324431449050829,3.042659219578103,42.9050493438896,-4.268310748981112,-22.33291814125285,358.46291787799197,-2.7329713806533897,-3.4048386786320366,0.2629914582587109,-3.066185250319564,-3.63732853586366,0.7887863681204841
4.58,0.10483069971901993,-0.01240724449897294,0.4036813583891439,0.0766366690101189,0.1431246038527871,-0.49519275875014224,0.4591179227601301,0.04549027703872992,0.03420647580552833,1.0,0.0,0.01509486690159624,1.9999515452842918,13.498053262088005,2.1293779051264328,0.0,0,MaxIterations,9047910,88597,9298623,0.0,199.69838397567773,86.64679665911187,0.47645446958592075,-2.5888078718256806,12.414803933101233,1.326984582580878,-1.9257827907632945,20.667679827500226,-11.75437302138102,2.8295684169427395,49.499644909418535,-5.965686247041905,-22.55669359647462,379.3212663272399,-2.7329713806533897,-3.4048386786320366,0.2629914582587109,-3.066185250319564,-3.63732853586366,0.7887863681204841
4.585,0.10903374058985323,-0.01811551420692998,0.39521951749117634,0.09375796830794292,0.18666964908508035,-0.5460627225570411,0.43922755972150984,0.045580300400158535,0.029223153100369458,0.9741051033456486,0.0028367483213727063,0.010021520835008749,2.0,13.987843343558977,2.260811485774416,0.0,0,MaxIterations,8321036,87225,8521144,0.0,208.86496632391265,94.56755347922892,0.4165567652372751,-2.57521766596233,12.682259521923658,1.2921355513900588,-2.0397446008202564,22.62665016714098,-12.110884633283773,2.6377477728428604,56.15949747382514,-7.648502307035097,-22.855772999728675,400.21418014274,-2.7329713806533897,-3.4048386786320366,0.2629914582587109,-3.066185250319564,-3.63732853586366,0.7887863681204841
4.59,0.11306358887899742,-0.024001791239527382,0.3859488624742456,0.11024168976474949,0.23203209881911918,-0.5985581412506809,0.4196145958690475,0.04544429820412656,0.024037129530397227,0.801237651013241,0.14353006521990785,0.004971499461068497,2.0,14.380998189600566,2.391646201825738,0.0,0,MaxIterations,8885503,94609,9095950,0.0,224.34532631774175,97.88768090632225,0.3552249521904779,-2.562784264937581,12.983112842102503,1.248038062908017,-2.152458146615037,24.692218780569103,-12.367010849509601,2.3783280074417688,62.84476153404641,-9.673543169404946,-22.255990097421652,421.70666748795446,-2.7329713806533897,-3.4048386786320366,0.2629914582587109,-3.066185250319564,-3.63732853586366,0.7887863681204841
