time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,virtual_pitch_rad,capture_position_m,capture_error_m,capture_pressure,station_authority,station_error_m,commanded_ground_velocity_mps,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
4.955,0.02397790659354196,2.8405561868653495e-08,0.5393932960881193,-6.304792980706698e-09,-0.00023646270244162697,-9.568279516229232e-07,0.0018945156720932726,0.03385414523450415,-0.0010207300497295999,0.034024334990986664,1.0,-0.00849620714943592,-0.008862660318293454,0.001452263947623228,0.009295928223230214,0.0,4,Solved,123854,79179,306870,0.0644958556950176,3.509384829506466e-12,1.838931025684165e-13,0.3601945333487908,-0.6401847548449066,0.14148127371357605,-0.3598044947299785,0.6402722777784478,-0.1381572308644379,0.0016082109004877361,0.004179915581398519,-0.1710370968951198,-0.0014550712387918542,-0.004141465812734856,0.17235700853035216,0.1567653333259305,1.0302929612004685,0.0026286317229471494,-0.15926240098811795,-1.0319336911202817,-0.002687723232828954
4.96,0.023931660938887628,3.008470739808771e-08,0.5393942857910341,-9.296135486765735e-09,-0.00022905269451908817,-9.585587083391776e-07,0.0018828855027357915,0.03382183170895837,-0.0010094080151659482,0.03364693383886494,1.0,-0.00845257158932649,-0.008725936183081739,0.0015015799673898723,0.009221544878328276,0.0,4,Solved,123093,79069,305737,0.06450069831281056,6.212133892279656e-13,2.6440595589719007e-13,0.36020341931289446,-0.6401640953253793,0.14063427675131104,-0.3598126748078871,0.6402517934165832,-0.13730414678827693,0.0018903508084050628,0.0041034104988431465,-0.16829610752378213,-0.0017570373035748089,-0.004070510236848144,0.16944617827548408,0.15659944881627458,1.030150961733649,0.002680266063746748,-0.15940176687875857,-1.032011173004969,-0.002598701648777085
4.965,0.023885784690263794,3.110878393203764e-08,0.5393952440092821,-1.1096828948537713e-08,-0.0002214023003989058,-9.58775335592476e-07,0.001870394022873753,0.033789859541280276,-0.0009984036976330365,0.03328012325443455,1.0,-0.008409595104115486,-0.008591220327550423,0.001548828390402078,0.009147807991186942,0.0,4,Solved,124134,86603,314464,0.06449718630371562,6.163286823582899e-13,2.6317950639967447e-13,0.36021377285908424,-0.6401438034210168,0.13980148993446914,-0.3598222849027396,0.6402317043134982,-0.1364648888972165,0.0021915265426182807,0.004031716233930917,-0.16538706142135437,-0.002032675394906101,-0.003986253780444132,0.16677666692845353,0.15662085805380807,1.030145128298578,0.002642590639056676,-0.15935291133777343,-1.03195498085945,-0.002596394996694022
4.97,0.023840274522225875,3.012390004023229e-08,0.5393961697990383,-9.234248540349252e-09,-0.0002135219018185535,-9.555421781998548e-07,0.0018570596261503498,0.0337582179624841,-0.000987719923679839,0.032923997455994634,1.0,-0.008367269751366112,-0.008458597989841046,0.0015939953565046018,0.009074745970614008,0.0,4,Solved,126620,79440,309344,0.06449944317884967,6.171939900413812e-13,2.6343228813618946e-13,0.36022560215336297,-0.6401238917287035,0.13898296750103395,-0.3598332789038528,0.6402120398071258,-0.13563902520992255,0.0024829251699789293,0.003952852550905289,-0.16257062216029491,-0.0023103000135846533,-0.0039008410706655545,0.16409165255852304,0.1565154525205078,1.0300496453524997,0.002662633987437845,-0.15942997810175638,-1.0319910908615948,-0.0025337978026209297
4.9750000000000005,0.02379512697276996,2.731854728876047e-08,0.5393970622616622,-4.043538591470331e-09,-0.00020542194831199757,-9.498759047951417e-07,0.0018429014772429612,0.03372689599210631,-0.000977359306015356,0.0325786435338452,1.0,-0.008325587163323836,-0.008328151653498409,0.0016370680184460142,0.009002386386355943,0.0,4,Solved,123573,79471,307391,0.06449639559511698,6.250067415789493e-13,2.6199875602372913e-13,0.36023891580779854,-0.6401043720870909,0.13817876283074043,-0.35984560758559037,0.640192828654849,-0.13482610641780726,0.0027835833426257802,0.0038746658500573307,-0.1596755438146894,-0.0025703178132995214,-0.0038067616384780214,0.16156588195891655,0.15652944956881737,1.0300416717061887,0.002625058273943305,-0.15938678628946756,-1.0319423295218717,-0.002526338578280062
4.98,0.023750338447511773,2.25139344667077e-08,0.5393979205453316,4.802545224766348e-09,-0.00019711294962696503,-9.417383126371433e-07,0.0018279394847134183,0.03369588270287069,-0.000967323991721003,0.03224413305736677,1.0,-0.008284538559793865,-0.008199960526629944,0.001678034075644539,0.008930755927770652,0.0,4,Solved,125938,79420,316267,0.06448970173274994,3.5063159144762347e-12,1.8195763906020401e-13,0.36025370446345434,-0.6400852639304371,0.13738876647084006,-0.35985923709607825,0.6401740906694938,-0.1340258283993696,0.003075048547043791,0.0037896961105783403,-0.15686860916316456,-0.0028306856144438117,-0.0037117018155186283,0.15903612150922244,0.15662564083414562,1.0300946789676448,0.002547336019544478,-0.159260570007482,-1.031835227723999,-0.002556617823723093
4.985,0.023705905223607812,1.776260427544793e-08,0.5393987438450465,1.3581076659149987e-08,-0.00018860546477176253,-9.36093982812159e-07,0.0018121942881003912,0.03366516715698415,-0.0009576157364468638,0.031920524548228794,1.0,-0.008244114758633188,-0.008074100580788366,0.0017168830668230686,0.008859880550289828,0.0,4,Solved,127691,80091,312310,0.06449352419037613,3.4902268394654534e-12,1.8147506067323071e-13,0.3602698846453294,-0.6400666142750449,0.13661220003579883,-0.35987420528221165,0.6401558169362945,-0.1332385387032501,0.0033447983816497014,0.003693647484018583,-0.15426226928505132,-0.0031034504593627273,-0.0036201882208106175,0.15639330891430434,0.15648936846374292,1.0299823264341943,0.002577022168194159,-0.15936605417315036,-1.031896387046018,-0.002477084957907484
4.99,0.02366182345541285,1.3787850515303911e-08,0.5393995314038422,2.0931268090529138e-08,-0.0001799100854802555,-9.313523139073308e-07,0.001795687175123777,0.03363473818391995,-0.0009482361494376271,0.03160787164792091,1.0,-0.008204306198559753,-0.007950645031269788,0.001753613923351179,0.008789784750241865,0.0,4,Solved,123192,79640,310046,0.06448707333185225,3.486543192841321e-12,1.8123393411006994e-13,0.36028745232717524,-0.6400484338713242,0.13584901080480288,-0.3598904679466311,0.6401380330246654,-0.13246384325154179,0.0036275110774149,0.0036011262099320315,-0.15154113470409789,-0.0033533862137786656,-0.0035180542984901073,0.1539558949893967,0.15658301130178887,1.030037027343755,0.002497588550335852,-0.15924086461438483,-1.031793173309636,-0.002504413872784215
4.995,0.023618089179867126,1.0289533996032592e-08,0.5394002825148427,2.7393804726213714e-08,-0.00017103742150726737,-9.266086177801851e-07,0.0017784400975371388,0.03360458484702837,-0.000939186231372402,0.0313062077124134,1.0,-0.008165102943602946,-0.007829663372974147,0.001788219856925023,0.008720492568726477,0.0,4,Solved,121810,79981,305988,0.06447986673251901,3.475595015535687e-12,1.802231324246617e-13,0.36030636567543484,-0.6400307483694464,0.13509881442587596,-0.35990801635295566,0.6401207482230994,-0.13170166371407074,0.003887848642461221,0.003497981970031097,-0.1490231199267284,-0.003615412390209118,-0.00341961871743183,0.15140922041486574,0.15669459021512136,1.030106601969439,0.002408446860420352,-0.15909700600940715,-1.0316778677203042,-0.002539244479569617
5.0,0.023574698316985363,9.780841094626189e-09,0.5394009965186303,2.841301222140379e-08,-0.0001619981142186145,-9.278491880675499e-07,0.0017604756521354165,0.03357469611522438,-0.0009304667144505799,0.031015557148352663,1.0,-0.008126494694877133,-0.007711221916308976,0.001820694688826617,0.00865202785741427,0.0,4,Solved,123082,80031,317459,0.064478586698811,6.052839249915754e-13,2.561027561895357e-13,0.36032650493990037,-0.6400136105914586,0.13436052841975055,-0.35992691744951094,0.6401039434314781,-0.13095260452007368,0.004123096579169844,0.0033842928438873984,-0.14673092750871716,-0.0038917790445848035,-0.0033250960889475716,0.14873353530232494,0.15667561993149268,1.0300841890762944,0.0023794467073768822,-0.15908300868094385,-1.031657387180976,-0.0025117799667601372
5.005,0.023531646673856415,1.3236878342895038e-08,0.5394016728033234,2.2184140641269944e-08,-0.0001528028337727297,-9.346685968534075e-07,0.0017418169953173955,0.03354506095064028,-0.0009220780019502731,0.030735933398342435,1.0,-0.00808847081779273,-0.007595383719959431,0.0018510362813484553,0.00858441323205437,0.0,4,Solved,127581,79790,312120,0.06449185995686879,3.4831874229738255e-12,1.790609761159745e-13,0.3603478029636914,-0.6399970466267251,0.13363355973187718,-0.35994718328700626,0.6400876246408279,-0.1302167665459974,0.004352581976933467,0.003268768746089572,-0.14448670691320753,-0.004162700516045787,-0.003226128585480023,0.1461094312263549,0.15633526164574538,1.0298319016426254,0.002500010903141889,-0.15938980209341244,-1.0318697593099007,-0.0023326237036112455
5.01,0.02348892995573139,1.7018361811404832e-08,0.5394023108028625,1.5275824110059015e-08,-0.0001434622147825276,-9.361341683579982e-07,0.0017224877666382073,0.033515668237198135,-0.0009140202632682698,0.03046734210894233,1.0,-0.008051020365668578,-0.0074822088017163155,0.0018792565441974178,0.008517668108019976,0.0,4,Solved,122561,79540,304816,0.06448073113070128,5.958998248458639e-13,2.5122406325378543e-13,0.36037037446479003,-0.639981008547683,0.13291896976256018,-0.35996864180246557,0.6400718698276586,-0.1294925831225101,0.004624064834471277,0.003170109488733673,-0.14185786572967607,-0.004379976150783297,-0.0031044589092593788,0.14397203681977258,0.15653967788263085,1.0299727894657207,0.0023642121752087525,-0.1591511759261947,-1.0316916980912205,-0.0024079059074672525
5.015,0.023446543769480525,1.8877027432366462e-08,0.5394029100004293,1.1856410762235258e-08,-0.00013398686117838956,-9.331076702283626e-07,0.0017025122192524725,0.03348650707180919,-0.0009062931157939672,0.030209770526465573,1.0,-0.00801413205280533,-0.007371753270615296,0.0019053509070531762,0.008451814174258812,0.0,4,Solved,131738,80121,315656,0.06448725138652707,3.477754837984683e-12,1.7805266809556297e-13,0.3603941802430802,-0.639965516312642,0.13221642610355583,-0.35999127290204425,0.6400566879816154,-0.12877986754955584,0.004854929783758966,0.0030542052754968926,-0.13959285121629944,-0.004625863073715845,-0.002994270344521698,0.14157582957199608,0.15635339523508157,1.0298342893642871,0.0024101507515866777,-0.159302701594123,-1.0317960221844331,-0.002299487658057113
5.0200000000000005,0.023404483622153412,2.0296263493476518e-08,0.5394034699299771,9.255108511863544e-09,-0.00012438739240961533,-9.303157122522145e-07,0.0016819150639232907,0.03345756649289468,-0.0008988959483676867,0.02996319827892289,1.0,-0.007977794306464538,-0.007264070051336453,0.0019293279108933581,0.008386870169770213,0.0,4,Solved,122511,79470,310897,0.064472913090761,3.4609266242321966e-12,1.7670988370493967e-13,0.36041919683768425,-0.6399505803654585,0.13152572661786135,-0.3600150387238097,0.6400420959958314,-0.12807829049211156,0.0051046330636209,0.0029458179530044855,-0.1371555551135948,-0.004840470126069636,-0.002871287073626578,0.13945908734993762,0.15663247458300134,1.0300323315795028,0.002237058589952605,-0.15898830342778458,-1.031566609452176,-0.002408325002228396
5.025,0.023362744929814105,2.1846024811827055e-08,0.5394039901745252,6.458928133098736e-09,-0.00011467439666057439,-9.305411191863177e-07,0.0016607215218592307,0.03342883571128251,-0.0008918276790704088,0.029727589302346962,1.0,-0.007941995255555091,-0.007159208286655694,0.001951184103986082,0.008322855617241335,0.0,4,Solved,124245,80301,309024,0.0644874978992477,8.603500000596429e-12,2.8129950507203546e-12,0.3604453053853511,-0.6399362497606086,0.13084581146621113,-0.36003999494689026,0.6400280708265818,-0.12738836823205546,0.005302501877346398,0.0028166085481508415,-0.13518367994292674,-0.005094136823883006,-0.0027639680716601473,0.13698669214810497,0.1562702023065296,1.029770726321676,0.002363410585763888,-0.15931481211799808,-1.0317999663879631,-0.0022158740358923026
5.03,0.023321323022117185,2.4118233364472275e-08,0.5394044703675452,2.3398115792161608e-09,-0.00010485842975118911,-9.314030649893995e-07,0.00163895715522194,0.03340030378341305,-0.0008850871345933292,0.02950290448644431,1.0,-0.007906722783208552,-0.007057214207252653,0.001970940223365332,0.00825978614480882,0.0,4,Solved,131749,80542,317169,0.06447181929039268,3.449010289772906e-12,1.7478911113616435e-13,0.3604725387773511,-0.6399225067099892,0.1301769948142557,-0.3600660435350886,0.6400146541919283,-0.12670923265636883,0.00554538142419333,0.0027064460614759506,-0.13280071073742725,-0.0052895893025403365,-0.0026330559784167712,0.13503689681047032,0.15658277698151793,1.0299960741123149,0.002172788796998315,-0.1589659623379797,-1.031549108646283,-0.0023388139482731427
5.035,0.02328021314913535,2.563061386307199e-08,0.5394049101911909,-3.795587847002182e-10,-9.494998489708982e-05,-9.318469481607883e-07,0.001616648000832054,0.033371960084783873,-0.0008786725454620059,0.02928908484873353,1.0,-0.007871964495448053,-0.006958129942745403,0.0019885929089754066,0.008197679928873857,0.0,4,Solved,124986,79199,308272,0.06448727913936952,3.444059643632014e-12,1.738915001575636e-13,0.3605008124334303,-0.639909384495048,0.12951853807032387,-0.3600932022496314,0.6400018354754003,-0.12604105756093917,0.005730651256211067,0.0025733081042178477,-0.13093363582168177,-0.005529171742126371,-0.002520589930935861,0.13268517399579258,0.15620467511605957,1.0297262593362126,0.0023047637129209163,-0.15930741301360993,-1.0317964662299124,-0.0021374856710407657
5.04,0.023239410481421995,2.7387960926791225e-08,0.539405309375522,-3.5500933275072394e-09,-8.495952365889446e-05,-9.32214498204386e-07,0.001593820372292515,0.03334379392534812,-0.0008725819961604084,0.02908606653868028,1.0,-0.007837707786710703,-0.006861994552279279,0.0020041676375767543,0.00813655064458189,0.0,4,Solved,120187,79189,302491,0.06447361716333304,8.112420652293033e-12,2.6425280488643656e-12,0.3605301540067767,-0.6398968661263793,0.12887071245370757,-0.3601213749583831,0.6399896525101396,-0.1253829977116734,0.005962945639167668,0.0024603137495603283,-0.1286366699643004,-0.005707884522195505,-0.002384044015631569,0.13087873816514628,0.15647624683024242,1.029925216026145,0.0021316020122751386,-0.15899876817539044,-1.0315778746133286,-0.0022398635558380747
5.045,0.02319891012110492,2.7530855874070722e-08,0.5394056676966181,-3.766150585981321e-09,-7.48974127948609e-05,-9.305295917103502e-07,0.0015705009874067582,0.03331579478556397,-0.0008668131542098195,0.028893771806993984,1.0,-0.007803939804975964,-0.006768843285842065,0.0020176652015705863,0.008076414076370275,0.0,4,Solved,122281,88096,316117,0.06447919106746994,7.928795632416079e-12,2.582055110765232e-12,0.36056050039671905,-0.6398849752973613,0.12823297510288972,-0.3601505547731367,0.6399781010816803,-0.1247350126283681,0.006143441450959933,0.002326785374045916,-0.1268029641742494,-0.0059242868514936715,-0.0022641583376961844,0.12872659795617583,0.15632173020327614,1.0298194301538195,0.002157175982147215,-0.1591159040995904,-1.031667057079519,-0.00214203282007754
5.05,0.023158707100591796,2.8686413492673325e-08,0.539405984983189,-5.7992514736288355e-09,-6.477398370987452e-05,-9.324171654553656e-07,0.0015467168158872766,0.033287952248747116,-0.000861363394210779,0.0287121131403593,1.0,-0.007770647508160068,-0.00667870795858088,0.0020291099062363692,0.008017282346011857,0.0,4,Solved,124254,80061,313442,0.06447832064740854,7.727799499892242e-12,2.5156250543225626e-12,0.3605917885843425,-0.6398737307164274,0.1276047788327981,-0.3601807332415073,0.6399671803155275,-0.12409705792921229,0.006336996893044822,0.002200162846143876,-0.12484601521190508,-0.006113205488334649,-0.0021339973648909264,0.126816556038115,0.1563124850923371,1.0298196565356774,0.0021140648762472515,-0.15908745376588995,-1.0316531303585366,-0.002111565771305214
5.055,0.0231187963958513,2.920482426521015e-08,0.5394062611095828,-6.679770374280812e-09,-5.459944298567721e-05,-9.325587875400051e-07,0.0015224950909255412,0.033260255943775185,-0.0008562298501204602,0.02854099500401534,1.0,-0.007737817659097819,-0.00659161698199843,0.002038518111849492,0.007959167666470176,0.0,4,Solved,122491,80141,305927,0.06447062869962981,3.3763378793926317e-12,1.6991367080693154e-13,0.36062401542120703,-0.639863126917439,0.12698612672050572,-0.36021184063733547,0.6399569117197955,-0.12346853170968163,0.006521009492293772,0.0020709596338313735,-0.12296885432362688,-0.0062969829209735245,-0.002003310475874808,0.12494713653642178,0.15645669162053694,1.0299318964367838,0.0019984193275851495,-0.1589052664152569,-1.031530059194077,-0.0021524097673716147
5.0600000000000005,0.023079172923466243,3.0686668763438044e-08,0.5394064960003382,-9.285173660141676e-09,-4.438393873858124e-05,-9.363908939815717e-07,0.001497863310946591,0.03323269575891534,-0.0008514092148357993,0.028380307161193313,1.0,-0.007705436838953313,-0.006507594927643537,0.0020459019227645633,0.007902081958883145,0.0,4,Solved,124355,79751,308222,0.06448464148957263,7.353371715136149e-12,2.3910445292544408e-12,0.3606570640364634,-0.6398532033252952,0.12637599480415848,-0.36024391971332426,0.6399472706104659,-0.12284985182430119,0.006672458722523812,0.0019304866230781717,-0.12137932163296933,-0.006498398636756835,-0.0018810450431633425,0.12291188912127834,0.15612017682799192,1.029699865439395,0.0021074439034558246,-0.15920359270029089,-1.031754263833162,-0.001967359425241057
