tick,time_seconds,dominant_signal,hard_constraints,finite_support,invariant_root,viability_transfer,viability_effectors,joint_position,actuator_effort,solver_5ms,solver_20ms,preference_clipping,style_clipping
1476,7.38,preference_clipping,0.03224599112033877,0.8394612430417595,0.0003020608584409342,0.0006227422001923538,0.004982223462339055,0.0,0.2106527952967401,0.6568394000000001,0.16420985000000002,1.0,0.0
1477,7.385,preference_clipping,0.01127511087967159,0.9391230825159866,5.020064053505936e-10,1.0025243701601895e-10,3.0602259767576958e-09,0.0,0.2111976451368181,0.7043872,0.1760968,1.0,1.0
1478,7.390000000000001,preference_clipping,0.019117049729257957,0.4717344775011213,0.00012193584098786855,0.0005624847422747675,0.003675343251422897,0.0,0.20823179458407434,0.6079612,0.1519903,1.0,0.0
1479,7.3950000000000005,preference_clipping,0.01597965718080907,0.828428005277301,0.0002808622769766249,0.0005659086145160745,0.005376060878325408,0.0,0.2105441490782765,0.9086754000000001,0.22716885000000003,1.0,0.0
1480,7.4,preference_clipping,0.013068285342754393,0.8434217056066182,5.703894271748757e-10,6.888286365531207e-10,8.387931427984617e-09,0.0,0.21059600972547182,0.6912064,0.1728016,1.0,1.0
1481,7.405,preference_clipping,0.017429794066381454,0.9465672290755912,5.336478432413711e-10,2.7306169889594716e-10,3.966723465224382e-09,0.0,0.21128845100395527,0.717997,0.17949925,1.0,1.0
1482,7.41,preference_clipping,0.012052020839647959,0.8598494085202755,2.6731873413976035e-10,3.261089728740359e-11,1.6780736435236385e-09,0.0,0.21077696605083632,0.673623,0.16840575,1.0,1.0
1483,7.415,preference_clipping,0.008353095992674753,0.8725181482690252,3.0451488524663756e-10,4.653969445948901e-11,1.826357672856938e-09,0.0,0.2109126696129105,0.6689182,0.16722955,1.0,1.0
1484,7.42,preference_clipping,0.013956117511648714,0.5245329946518388,1.9370550206806678e-10,8.205338372034685e-12,1.1251807859150232e-09,0.0,0.20873977640792493,0.6449068,0.1612267,1.0,1.0
1485,7.425,preference_clipping,0.00850658224416101,0.9055803165102292,3.586529033906216e-10,6.956924505433737e-11,2.133858056097479e-09,0.0,0.2112609246097308,0.8004468,0.2001117,1.0,1.0
1486,7.43,preference_clipping,0.012226491086925195,0.9999993914396322,3.1516829439585125e-05,8.489837192047474e-05,0.0007772207336183244,0.0,0.21194914542217846,0.9167066,0.22917665,1.0,0.0
1487,7.4350000000000005,preference_clipping,0.004708994956123536,0.589592767131772,2.686312573889557e-10,1.4600792610849164e-10,2.3414297985557408e-09,0.0,0.20939071505982673,0.5992024,0.1498006,1.0,1.0
1488,7.44,preference_clipping,0.012222842876719042,0.5935090421051532,0.0002438860926864637,0.0006360325528472091,0.005853922012119831,0.0,0.20957279798501074,0.622152,0.155538,1.0,0.0
1489,7.445,preference_clipping,0.018890354211431593,0.6315803320851135,2.2985650314965765e-10,2.9941410880989166e-11,1.3138965661929608e-09,0.0,0.20984001907321262,0.598992,0.149748,1.0,1.0
1490,7.45,preference_clipping,0.013802089592757083,0.9999691702764197,0.000780708079646263,0.00018974440130422213,0.006776490203163664,0.0,0.21231580776636438,0.9425836,0.2356459,1.0,0.0
1491,7.455,preference_clipping,0.017978435407073334,0.6807599452946769,0.00018606048468484374,0.0002877508395520886,0.0016967680101947125,0.0,0.21036777268876314,0.6077064,0.1519266,1.0,0.0
1492,7.46,preference_clipping,0.011835339739502126,0.7158906453651576,1.795477422994922e-10,1.4646807039465909e-10,2.0387133178363286e-09,0.0,0.21066755706348303,0.6215486,0.15538715,1.0,1.0
1493,7.465,solver_5ms,0.03817458293919884,0.9999999999995077,1.8695052313543845e-10,8.058728044318583e-11,1.4088813514958693e-09,0.0,0.21260230741026107,1.0034584,0.2508646,1.0,1.0
1494,7.47,preference_clipping,0.014005346882228764,0.9999999992512063,8.431775426769029e-08,1.8851864221435171e-07,2.1189832754187104e-06,0.0,0.2128593532089782,0.9459298,0.23648245,1.0,1.0
1495,7.4750000000000005,preference_clipping,0.020565861340304803,0.9999999999999982,1.9762842312272808e-13,2.091922130263976e-12,9.392561553085077e-12,0.0,0.21279073818537855,0.8952278,0.22380695,1.0,1.0
1496,7.48,preference_clipping,0.033200131532851174,0.9999464700178488,0.00010992045848968826,5.6348991218926454e-05,0.0015057140713636283,0.0,0.21288407916062568,0.6569516,0.1642379,1.0,0.0
1497,7.485,preference_clipping,0.020247291343533647,0.999999999999999,2.114529395335456e-13,2.090262346638269e-12,4.693912879449266e-12,0.0,0.2129678721295728,0.8535172000000001,0.21337930000000002,1.0,1.0
1498,7.49,preference_clipping,0.015278138823515697,0.9058968970263963,5.941229902687721e-05,0.00014264210671111304,0.0013108357405310187,0.0,0.21245053650104967,0.6091854,0.15229635,1.0,0.0
1499,7.495,preference_clipping,0.017252964074759847,0.9999999999999993,2.1925757831022817e-11,2.3589699760895632e-11,3.570897810098577e-10,0.0,0.21312944755248273,0.855008,0.213752,1.0,1.0
1500,7.5,solver_5ms,0.0038753583675443792,0.9999999999999993,2.3354592748725285e-11,2.0114419588693744e-11,3.2726098423170235e-10,0.0,0.2132034039088748,1.03706,0.259265,1.0,1.0
1501,7.505,solver_5ms,0.04360056473848295,1.0,2.7091469593300088e-11,1.4886584508071993e-11,2.5449615668680277e-10,0.0,0.21456164690091262,1.0131368,0.2532842,1.0,1.0
1502,7.51,finite_support,0.030717938696162017,1.0,2.271729281312535e-11,3.497658431166184e-11,3.947682573803559e-10,0.0,0.2175796991990478,0.5477953999999999,0.13694884999999998,1.0,1.0
1503,7.515000000000001,preference_clipping,0.03205724331822868,0.9999950259289785,0.0004037304027155559,5.777508610072523e-05,0.003654872750976506,0.0,0.22058970487691995,0.5549748,0.1387437,1.0,0.0
1504,7.5200000000000005,preference_clipping,0.06537748745150118,0.9999970940210573,0.0002016852198169918,5.300172181337265e-05,0.0014547834498990831,0.0,0.22360885254483814,0.5690976,0.1422744,1.0,0.0
1505,7.525,finite_support,0.014482515187097533,1.0,4.889651986108607e-11,3.873511707935805e-11,6.553655185571942e-10,0.0,0.22653869247572364,0.6144834,0.15362085,1.0,1.0
1506,7.53,preference_clipping,0.05577457783817463,0.9999998767807936,5.76741650973653e-05,6.625885851100185e-05,0.0008930717264501876,0.0,0.22953036593656978,0.7336686,0.18341715,1.0,0.0
1507,7.535,preference_clipping,0.0059696581011792205,0.9999538476267168,0.00020685696102146672,5.9128035076867504e-05,0.001471432635305617,0.0,0.23241658361309184,0.6413202,0.16033005,1.0,0.0
1508,7.54,finite_support,0.14764984512805057,1.0,1.2576128565172806e-10,6.637425877296066e-11,9.504466802982946e-10,0.0,0.23527009048559155,0.7051466000000001,0.17628665000000002,1.0,1.0
1509,7.545,preference_clipping,0.010883832723962428,0.999999427663956,4.526501672098671e-05,4.71985625201112e-05,0.000675881569022487,0.0,0.23815077440001897,0.5615654,0.14039135,1.0,0.0
1510,7.55,preference_clipping,0.012838258234282307,0.9999992926032983,6.039254988049162e-05,5.1815609791139605e-05,0.0007976775850419231,0.0,0.24096533765760603,0.5621484,0.1405371,1.0,0.0
1511,7.555,preference_clipping,0.008259262718190996,0.9999989666601625,6.942078802749956e-05,4.838114754623222e-05,0.000891672444687413,0.0,0.24373833894471528,0.6366554,0.15916385,1.0,0.0
1512,7.5600000000000005,preference_clipping,0.027210617092876532,0.9999528909734781,0.00020580964947166243,4.860453219316283e-05,0.00201798962237456,0.0,0.2464539705588139,0.8688299999999999,0.21720749999999997,1.0,0.0
1513,7.565,preference_clipping,0.004892269922507353,0.9999986709844744,9.136070370647274e-05,3.453122992771642e-05,0.0009953578284602764,0.0,0.24915081028666916,0.5714060000000001,0.14285150000000002,1.0,0.0
1514,7.57,preference_clipping,0.010562412056103199,0.9999988554923506,3.521305382566111e-05,1.3041148729874925e-05,0.00036458795832209506,0.0,0.25178867410185096,0.5512358,0.13780895,1.0,0.0
1515,7.575,preference_clipping,0.04367144978978388,0.9999999999587441,1.8658031770459085e-09,7.759656590195201e-09,5.789331302331133e-08,0.0,0.2544649601575091,0.8992595999999999,0.22481489999999998,1.0,1.0
1516,7.58,preference_clipping,0.009623285501803025,0.999921151662139,0.0003946807774307805,6.756540138359483e-05,0.004740047026523456,0.0,0.256987939956433,0.783571,0.19589275,1.0,0.0
1517,7.585,finite_support,0.01899123081017251,0.9900193235082698,9.750304759034314e-05,0.00016906869167740876,0.0011305783475603433,0.0,0.2593980374300585,0.48764759999999996,0.12191189999999999,0.0,0.0
1518,7.59,finite_support,0.023478574640023453,0.9746430414935159,8.285057201495697e-05,0.00016595765922004162,0.001315106024814601,0.0,0.2615806145450537,0.4831972,0.1207993,0.0,0.0
1519,7.595,finite_support,0.015243310433343815,0.9579671985052391,0.00014584651462300286,0.00023142232449527503,0.0011647995370450972,0.0,0.2636917132271388,0.48296880000000003,0.12074220000000001,0.0,0.0
1520,7.6000000000000005,finite_support,0.00241683895119138,0.9333023549587056,0.00022763257614028237,0.0006820806373485326,0.006863333159988802,0.0,0.26586522786257516,0.4860546,0.12151365,0.0,0.0
1521,7.605,finite_support,0.02247950610378968,0.9155488532793324,0.00015031452412585182,0.0007853803382418367,0.008151012298918582,0.0,0.2680218089951645,0.4741822,0.11854555,0.0,0.0
1522,7.61,finite_support,0.03430126183090465,0.9033293505193107,0.00015402050164818693,0.00065438390739094,0.006476316255876748,0.0,0.2701857682436155,0.48113140000000004,0.12028285000000001,0.0,0.0
1523,7.615,finite_support,0.020180246362855314,0.8878185168891757,0.00025033682016163336,0.0005829476806773998,0.0053674784203384274,0.0,0.2719508138260383,0.47790320000000003,0.11947580000000001,0.0,0.0
1524,7.62,finite_support,0.043142028838261126,0.8688675756117759,0.0001388099502459701,0.0007758235144171159,0.007308325709058064,0.0,0.2740596247677424,0.478851,0.11971275,0.0,0.0
1525,7.625,finite_support,0.05987995099765442,0.8543359175853567,0.00015173116152243093,0.0006803842425335199,0.005711783965293276,0.0,0.27578384656557503,0.475178,0.1187945,0.0,0.0
1526,7.63,finite_support,0.008388134284387228,0.8425961401590496,0.00017341643432733323,0.0004908663738660138,0.0038055337841239154,0.0,0.2775941797750751,0.6115758,0.15289395,0.0,0.0
1527,7.635,finite_support,0.02746292325495059,0.8164490999774126,0.0002730852958071829,0.0010176958021449775,0.009212435102684702,0.0,0.2794906264048605,0.5457134,0.13642835,0.0,0.0
1528,7.640000000000001,finite_support,0.018860357720029697,0.8069011267465047,0.00024179185426805375,0.0007115245881863602,0.0058031626997192805,0.0,0.28140345712460535,0.6427088,0.1606772,0.0,0.0
1529,7.6450000000000005,finite_support,0.04473839597396445,0.7930332679356263,0.00032598459870274545,0.0006180745923844611,0.005409148338592714,0.0,0.28297457157947975,0.475707,0.11892675,0.0,0.0
1530,7.65,finite_support,0.008351171143505809,0.7851601777987219,0.0002050316849863832,0.0002415260973152091,0.0019821586896245427,0.0,0.28473640775382425,0.4874612,0.1218653,0.0,0.0
1531,7.655,finite_support,0.011086941087423696,0.765202685949962,6.709458230415729e-05,0.0004459804765146212,0.0032661705873088974,0.0,0.2864312978807512,0.4710242,0.11775605,0.0,0.0
1532,7.66,finite_support,0.06680773156908515,0.7566147078742902,0.00010064704133311824,0.00011497312657350432,0.0007071181157142123,0.0,0.28798987427062794,0.4891084,0.1222771,0.0,0.0
1533,7.665,finite_support,0.01035894703349527,0.730635905352124,0.0003715562544527873,0.0006274351891658091,0.0052207246935078245,0.0,0.28978406605941565,0.5510636,0.1377659,0.0,0.0
1534,7.67,finite_support,0.011731805457659839,0.715376491512399,0.00025863660146993725,0.0005974272899854882,0.005335875863428195,0.0,0.29120714817479115,0.49112219999999995,0.12278054999999999,0.0,0.0
1535,7.675,finite_support,0.0024989843527833955,0.7077022511336888,0.00015009777078036843,0.0002306594053388629,0.0018788896665200502,0.0,0.29265976067725374,0.4760398,0.11900995,0.0,0.0
1536,7.68,finite_support,0.0016508849842722384,0.6928447346856084,0.00021874546389383308,0.00019790327688100516,0.0017493252078052144,0.0,0.2941781541412873,0.47769880000000003,0.11942470000000001,0.0,0.0
1537,7.6850000000000005,finite_support,0.005115829981860998,0.6652801896797362,0.00045347932144040957,0.0008496734539337439,0.007755822468208111,0.0,0.2959782586503339,0.4630852,0.1157713,0.0,0.0
1538,7.69,finite_support,0.016241957431772924,0.6579414141066757,0.0002779991798249481,0.00043831136232675035,0.0022026486900242836,0.0,0.2972579348291848,0.4590176,0.1147544,0.0,0.0
1539,7.695,finite_support,0.031813590650742185,0.6390128240709532,9.031642369551072e-05,0.0005871836396681479,0.005345713835312031,0.0,0.2985703193542601,0.4689062,0.11722655,0.0,0.0
1540,7.7,finite_support,0.04436623846082455,0.6302126564692239,9.28819865539715e-05,0.0002735773204426848,0.001877582510749706,0.0,0.29991301916995905,0.46847340000000004,0.11711835000000001,0.0,0.0
1541,7.705,finite_support,0.012709380423081562,0.6172669278897802,0.00011691713420753032,0.00017436493144853564,0.0010725706667956145,0.0,0.30120601878680564,0.5282524000000001,0.13206310000000002,0.0,0.0
1542,7.71,solver_5ms,0.010463785393710623,0.5962995081621767,0.00040793642279616854,0.00045451230546762143,0.0038371092867053457,0.0,0.302568071369151,0.6363006,0.15907515,0.0,0.0
1543,7.715,finite_support,0.007065636964398436,0.576500162880644,0.00024011908646018104,0.0007005869364765197,0.006033062491699596,0.0,0.3039535027349494,0.47341279999999997,0.11835319999999999,0.0,0.0
1544,7.72,finite_support,0.03718901298022104,0.5646187450875508,0.00013619953745364153,0.0005555689365546948,0.005227482858312673,0.0,0.30506394748695476,0.4634318,0.11585795,0.0,0.0
1545,7.7250000000000005,finite_support,0.022179759417984002,0.5497002289159238,0.00015467241239567353,0.0005662534056323456,0.00542033908676418,0.0,0.30634599022098374,0.4886616,0.1221654,0.0,0.0
1546,7.73,finite_support,0.009668843503618518,0.5375551653572026,0.00010495821881766288,0.0004420447001664413,0.003950318944143943,0.0,0.30751215238349316,0.4659066,0.11647665,0.0,0.0
1547,7.735,finite_support,0.002887645678129047,0.5169399872353506,0.0001786743346450432,0.0007304231246338182,0.006109465060179997,0.0,0.3087484433540522,0.478853,0.11971325,0.0,0.0
1548,7.74,finite_support,0.07622200093315712,0.502498328370461,0.00029099109326178197,0.0007654626226196315,0.007934462470150344,0.0,0.30973615809445687,0.4660068,0.1165017,0.0,0.0
1549,7.745,finite_support,0.08140733087635965,0.48986703594555214,0.00022225887487818452,0.0006859960666178666,0.006975757555787677,0.0,0.31084620524904455,0.4864854,0.12162135,0.0,0.0
1550,7.75,solver_5ms,0.0869192162689103,0.47662614307815165,0.0002662512391925936,0.0006721785332434817,0.0073130182527285596,0.0,0.31189531892252953,0.4785666,0.11964165,0.0,0.0
1551,7.755,solver_5ms,0.05529047775176821,0.46479581063716946,6.601704821638569e-05,0.000542631093001635,0.005038337737330503,0.0,0.3130388244785239,0.46769979999999994,0.11692494999999999,0.0,0.0
1552,7.76,solver_5ms,0.06594727056108418,0.45250443834277687,8.469981850927664e-05,0.00046278584446595784,0.004377711830380885,0.0,0.3142621524604208,0.46995020000000004,0.11748755000000001,0.0,0.0
1553,7.765000000000001,solver_5ms,0.04275760162597564,0.4426513505563303,0.00014909691344996908,0.00028703574534465047,0.0012935625525529201,0.0,0.31532758338098116,0.46389480000000005,0.11597370000000001,0.0,0.0
1554,7.7700000000000005,solver_5ms,0.026808788522458826,0.43196498133085093,0.00014577086884217438,0.0001524668240176868,0.0017093406077422334,0.0,0.31619484021501193,0.4623018,0.11557545,0.0,0.0
1555,7.775,solver_5ms,0.03777282688022243,0.4154945923717235,0.00011211884179744834,0.00031751494314208507,0.0035402117689239845,0.0,0.3171707901013345,0.4553586,0.11383965,0.0,0.0
1556,7.78,solver_5ms,0.007478234351210311,0.40260037509818225,0.00010536216456146158,0.0002907997513840263,0.0026866183284007168,0.0,0.31818208723897917,0.4630932,0.1157733,0.0,0.0
1557,7.785,solver_5ms,0.006965540991221708,0.391901777985849,7.230822943857751e-05,0.00019530731303777163,0.0015386836054654498,0.0,0.3190769118190061,0.46297299999999997,0.11574324999999999,0.0,0.0
1558,7.79,solver_5ms,0.0387231899323659,0.3780013340722348,8.79215135155641e-05,0.00025766173498565037,0.001767363426503921,0.0,0.32011130438626667,0.47681719999999994,0.11920429999999999,0.0,0.0
1559,7.795,solver_5ms,0.032330408142322575,0.36553420000127945,0.00017597608733664364,0.00031309690770383745,0.0019185888731580827,0.0,0.3207511864049469,0.465087,0.11627175,0.0,0.0
1560,7.8,solver_5ms,0.05626579202555604,0.35714677544639517,9.502509791507937e-05,7.663083721892941e-05,0.0006625051903012697,0.0,0.32180267211227415,0.45259740000000004,0.11314935000000001,0.0,0.0
1561,7.805000000000001,solver_5ms,0.035519339205980494,0.32949413841875175,0.00023879026540635874,0.0008368101504702498,0.007942520486130396,0.0,0.3226340098854124,0.4674334,0.11685835,0.0,0.0
1562,7.8100000000000005,solver_5ms,0.011016518253192942,0.33352535553213514,9.503087448477053e-05,8.51947077743221e-05,0.0009404387972498595,0.0,0.3235231862086426,0.4728998,0.11822495,0.0,0.0
1563,7.815,solver_5ms,0.04165619064966375,0.30961007803838136,0.0001707122845625364,0.0006940521077287079,0.006999572243458527,0.0,0.3243359401528414,0.4721084,0.1180271,0.0,0.0
1564,7.82,solver_5ms,0.03806624009061732,0.2997434488976707,0.00015309715077054334,0.0006361914322178016,0.006380530961871368,0.0,0.325147665156907,0.4731362,0.11828405,0.0,0.0
1565,7.825,solver_5ms,0.04887293833522044,0.2898475893549888,0.0002358670120202514,0.000591403907098586,0.005933744136058052,0.0,0.3258759789897268,0.45351099999999994,0.11337774999999999,0.0,0.0
1566,7.83,solver_5ms,0.016559523891013228,0.2867084178643814,0.0001308582630226518,0.00023834971152524351,0.0014531387777268565,0.0,0.32665357193279543,0.468167,0.11704175,0.0,0.0
1567,7.835,solver_5ms,0.013970826925890911,0.27966317826166454,4.625065224536728e-05,9.000414335550274e-05,0.0005353722176676145,0.0,0.3273512151010261,0.4605924,0.1151481,0.0,0.0
1568,7.84,solver_5ms,0.050924002514829425,0.26652579192999837,0.00022997386450679684,0.00024275012042878415,0.0007155304314183616,0.0,0.3280293091689703,0.47790320000000003,0.11947580000000001,0.0,0.0
1569,7.845,solver_5ms,0.05612050876097063,0.2499285580181042,0.0001664262269990527,0.0005930249416708786,0.005290257562493447,0.0,0.3287093291316645,0.47065959999999996,0.11766489999999999,0.0,0.0
1570,7.8500000000000005,solver_5ms,0.01795002393251144,0.2501054702592552,0.00012187339570053568,0.00014962730485555228,0.000489923822937999,0.0,0.3294251281209399,0.4630492,0.1157623,0.0,0.0
1571,7.855,solver_5ms,0.01538309314999542,0.2360344786610853,9.809263555005973e-05,0.00041029374759518215,0.0028303351935675732,0.0,0.3300037348385948,0.47772879999999995,0.11943219999999999,0.0,0.0
1572,7.86,solver_5ms,0.03602632519562887,0.22670377226503657,0.00012034677982576507,0.00045526978527259067,0.003349929704121867,0.0,0.3306726555797511,0.47088199999999997,0.11772049999999999,0.0,0.0
1573,7.865,solver_5ms,0.013673295091651272,0.2221478676283667,8.033180341618659e-05,0.0003006904277394342,0.002061963883437076,0.0,0.33125340269960757,0.4674174,0.11685435,0.0,0.0
1574,7.87,solver_5ms,0.013563413592135656,0.2128764494996115,9.287964330556628e-05,0.0003834455430844827,0.002434486491110058,0.0,0.33183924662996767,0.4664336,0.1166084,0.0,0.0
1575,7.875,solver_5ms,0.0035946828846888934,0.20494883687993926,0.00013291256085729271,0.0004338056649110311,0.003094942126335952,0.0,0.33236849008533864,0.4632174,0.11580435,0.0,0.0
1576,7.88,solver_5ms,0.015742326799766948,0.1954890393413351,0.0001673806112407694,0.0005869685842017925,0.006185389357416028,0.0,0.33295676611023584,0.4848804,0.1212201,0.0,0.0
