time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
2.8000000000000003,-0.47700795091310616,0.0,0.06725991064451656,0.0,-1.9669172930000598,0.0,0.0036409487169351486,0.0003348968630763538,0.0,6,SolvedWithSlack,137550,99068,346585,0.1633628425046087,2.0463630789890885e-12,5.43315392675936e-13,-0.8962165324810565,0.6733772803536193,1.2773314682355628,-1.2609020678696956,2.514421965551996,2.3889508672565642,0.007597372439037751,-1.425176946291214,6.163009597003603,-0.0020652057981693107,0.00787747122219612,-4.821495078613695,-0.39361694722508467,-0.0587768641003647,0.21190891996247857,0.03120934889631391,1.8160494481191665,-0.2777168322578348
2.805,-0.47700917237876594,0.0,0.06725986411756232,0.0,-1.9668981053230457,0.0,0.00400590444471154,0.0003533036572903379,0.0,6,SolvedWithSlack,148661,73579,331887,0.16540658338163455,3.602451670303708e-12,1.5482268245214925e-12,-0.8961762755167575,0.6661217037619879,1.308203326874341,-1.260901788359365,2.514453051663257,2.3634935731699303,0.008288973317865211,-1.4681440795180285,6.18246550130717,0.0012662385511493636,0.0052863949588666,-5.2644190354857106,-0.39366222915704074,-0.05627520927431834,0.20974272909564148,0.030895368804807585,1.8250724991223248,-0.2811911917487787
2.81,-0.4770104525692031,0.0,0.06725986525961958,0.0,-1.966877264745187,0.0,0.004254587661222742,0.000364699670094128,0.0,6,SolvedWithSlack,155774,73670,337307,0.12960243475012795,1.7124079931818414e-12,1.2234657731369225e-12,-0.8961337220220194,0.6586591873563354,1.3391618376419372,-1.2608890015178706,2.5144750700279044,2.335938200901505,0.008628510728998185,-1.5085090428416617,6.198451622409872,0.003271885163775706,0.003916634708948427,-5.669037710590448,0.048734336290920166,0.22041739508378,0.13702987290934887,0.3004410575452365,0.8347104686995582,0.22032413907521753
2.815,-0.4770118392588187,0.0,0.06725990234405127,0.0,-1.9668538215312223,0.0,0.0050281459110305075,0.0004156818804246339,0.0,6,SolvedWithSlack,193606,77306,382352,0.13189091250740004,4.9355488758270785e-12,4.418687638008123e-13,-0.8960861170604565,0.6512544863144876,1.3694975471011814,-1.2608555027398425,2.5144401742495126,2.311624760896753,0.009971480155668278,-1.4628172379218638,5.983536341943657,0.008525473886385464,-0.01311774912561269,-4.342672233153787,0.04099563058542943,0.22560023218598985,0.134369377929146,0.29225752673746147,0.8450714864404401,0.22421455126258008
2.82,-0.47701336168443187,0.0,0.06725997441457651,0.0,-1.9668272723809903,0.0,0.005444564908647405,0.0004424279426557198,0.0,6,SolvedWithSlack,147128,73309,332438,0.16275748489499156,1.9499625280998845e-12,1.9071549894889017e-13,-0.8960343959669648,0.644077138708395,1.3988169379339277,-1.2608049675142419,2.5143430986250865,2.293600404972152,0.010529960099527747,-1.4174990434081542,5.787740735338885,0.010866092808005878,-0.022866740409096756,-3.1293593606469297,-0.4200563703746778,-0.045265148829175816,0.2023786984740807,0.00459399741354749,1.8506669921512868,-0.27668772432148564
2.825,-0.47701485739581706,0.0,0.06726006099842537,0.0,-1.9668013216311435,0.0,0.0049337267971634865,0.0004050580052731743,0.0,6,SolvedWithSlack,140215,73629,321538,0.39745638396042643,5.968558980384842e-13,5.727918139797339e-13,-0.89598499217783,0.636874903502409,1.4278955504728346,-1.2607631684645402,2.5142653894464972,2.276167774281398,0.009551335345088998,-1.4555598048178249,5.8345207982278025,0.0068590780528712085,-0.011278031978915679,-3.7162887839175234,-0.2687237693891067,-0.05882803925996366,0.20810396272700493,-0.08880103442382092,-0.027832657406457018,0.6756758527327249
2.83,-0.4770163338934385,0.0,0.06726009250175051,0.0,-1.9667763672024987,0.0,0.0051086457305235715,0.00043660548221853264,0.0,6,SolvedWithSlack,142770,73850,328961,0.15262417268316036,6.963318810448982e-12,7.905551213660544e-13,-0.8959357732982318,0.6294743064555015,1.4572681880570941,-1.2607327758535716,2.514135245245269,2.265715170882245,0.009975019216761308,-1.4962480121821917,5.901086227537502,0.005459260888878788,-0.03427904008068189,-1.0434113949543216,-0.8046900780703975,-0.2760772201024437,0.2594610935613726,-0.3403081026933323,1.8705382378422095,-0.25537836546164877
2.835,-0.47701776768663595,0.0,0.06726006518368882,0.0,-1.9667529519660274,0.0,0.004288930325689316,0.00037886497547762643,0.0,6,SolvedWithSlack,148321,72277,326988,0.16127367067447,3.864519815266476e-12,1.5574208589441696e-12,-0.8958910336063699,0.6216815408579189,1.4874613115294173,-1.260728799150413,2.514022510655388,2.2583137534746647,0.008421405429635577,-1.599542930234137,6.127946620483305,-0.0018383727561893293,-0.01577406571724274,-1.7618083008923633,-0.4570830444785935,-0.04916790792017084,0.19907983549021688,-0.026137725620612867,1.8594866550887301,-0.274165240146599
2.84,-0.47701906899976215,0.0,0.06726006258418689,0.0,-1.9667323770276923,0.0,0.004091758968314456,0.00035824286352589325,0.0,6,SolvedWithSlack,146346,74811,329562,0.1506120736957807,6.821210263296962e-13,1.1707301794672276e-13,-0.8958489876293945,0.6135852926444078,1.5181601111376355,-1.2607399450651604,2.513979463422438,2.247339589451534,0.0084080928742083,-1.6321893970475714,6.148261184143778,-0.002387066984326693,-0.004477718768398543,-2.4735573033031817,-0.8078520410141873,-0.2738758412878058,0.2553280573167061,-0.3449366758153887,1.8700994713417298,-0.25604052528282717
2.845,-0.4770203172869805,0.0,0.06726007421588623,0.0,-1.966712880168901,0.0,0.0037398618169525,0.0003346891200149035,0.0,6,SolvedWithSlack,140806,77527,329222,0.15070188611008867,5.108220098300234e-12,1.625953829009762e-13,-0.8958092439134453,0.605132391450521,1.5495063215174982,-1.260763532492375,2.513982212954673,2.233210977415679,0.0077132049539064985,-1.7289747422015513,6.3479933461373275,-0.005947864028222706,0.0033819079344362523,-3.0522547902456285,-0.8149352204292333,-0.27555264172851784,0.2538955487607092,-0.3511210284532715,1.8687693929593487,-0.2561932063871507
2.85,-0.4770214953944447,0.0,0.06726005638616205,0.0,-1.966694896500997,0.0,0.0035242222190861785,0.00032100560760918017,0.0,6,SolvedWithSlack,146617,72116,323271,0.1684325253147784,3.709033080667723e-12,6.467604229953849e-13,-0.8957717972677327,0.5962056311912957,1.5817952210817539,-1.2607986979489565,2.514014010177259,2.2163671739253705,0.007374998088724543,-1.8224086602282024,6.529382289846367,-0.00752771493153915,0.007999008779654688,-3.5721822142287327,-0.4587924154926162,-0.037213673212102394,0.19120264699880235,-0.027491344403377256,1.8895928002202307,-0.2863352930351233
2.855,-0.4770226751564937,0.0,0.0672600521127638,0.0,-1.9666766468176782,0.0,0.0037832295639842113,0.0003323247540699424,0.0,6,SolvedWithSlack,146667,74692,325495,0.32573771485464337,3.2143122117014205e-12,2.692499001533122e-13,-0.8957330867568698,0.5870291810828678,1.614368463463036,-1.260826206687663,2.5140619045388086,2.1967793999010268,0.00793630788656451,-1.8437263739258745,6.506166152736294,-0.004264313624211997,0.010441384836099995,-4.1394046172100305,-0.3083718277982245,0.8648288713841735,-0.04825301144558506,-0.3717780039363656,1.143285395071755,0.5537541152528938
2.86,-0.477023844335666,0.0,0.06726018000049198,0.0,-1.9666562928893754,0.0,0.004266310193051965,0.0003162538188154452,0.0,6,SolvedWithSlack,134935,78768,318311,0.14117269328525095,1.1581846592889633e-12,3.8710701311117646e-13,-0.8956932200762677,0.5785273384620264,1.6446196808828928,-1.2608470440376698,2.5140914180670024,2.183162323120742,0.007986382775767575,-1.6061577077032918,5.757752174506471,-0.004097321979188486,0.0031601716691783714,-1.8120527784777287,-0.8127995706293899,-0.2431595484055511,0.2399935785849266,-0.364981440969254,1.8356058305299565,-0.21977870900838828
2.865,-0.47702495930824224,0.0,0.06726035016515965,0.0,-1.9666358802802784,0.0,0.0038676304794582226,0.0003106967811107274,0.0,6,SolvedWithSlack,134935,72958,312350,0.11141197134482662,1.2141062313662556e-12,1.5898393712632242e-13,-0.8956549155434426,0.5702355350488324,1.6740452562383221,-1.2608709444765607,2.514116496208978,2.1725324575181055,0.007493691774335595,-1.6926749767971196,5.967974510590086,-0.005101436508982463,0.0060335200062207,-2.3278043639808415,-0.6182593049424536,0.08429570262042646,0.15310369036437455,-0.26108894455781895,1.782591541517226,-0.052020882456070436
2.87,-0.47702607213939563,0.0,0.06726042482252563,0.0,-1.9666169896648744,0.0,0.0037693136563823953,0.00031132946970686867,0.0,6,SolvedWithSlack,137529,72587,314183,0.10800144672863342,1.2714979877663027e-12,2.1683002615624503e-13,-0.8956174334812436,0.5617995155944853,1.7036756368991266,-1.2608930612944906,2.5141522307265305,2.1612120477698262,0.007499426221269347,-1.6835747092953008,5.900016164469436,-0.0039841945908915734,0.00771149556640942,-2.222949177566002,-0.403685723172851,0.42859620238454577,0.06246256941961342,-0.14330842970465532,1.7280231476581347,0.12186127371257656
2.875,-0.47702719221635087,0.0,0.06726052846908963,0.0,-1.9665975904238182,0.0,0.003977226061990935,0.00031352086733329575,0.0,6,SolvedWithSlack,141828,78990,325084,0.13288051211335428,2.2491997915285728e-12,1.3145040611561853e-13,-0.8955790117911832,0.5536985640257175,1.7321750758508312,-1.260905304718685,2.5141934544001057,2.1521760364663747,0.007782215834171504,-1.5784302491946132,5.57194439936369,-0.0015514142523230523,0.008454494089737434,-1.539658185944822,-0.8020626683150733,-0.2069354224184127,0.22589687059270225,-0.3689792511482977,1.8117270516475112,-0.19043918610367397
2.88,-0.4770283144555972,0.0,0.06726061637593539,0.0,-1.9665783661209422,0.0,0.003700431126723295,0.00031319997265910436,0.0,6,SolvedWithSlack,131839,72637,308523,0.11914618584598254,4.3325184795526746e-12,2.1735738209294198e-13,-0.8955412819347401,0.5455797219909945,1.7606390357045896,-1.2609167493016749,2.514233812961748,2.1431342078355335,0.0074235757987368735,-1.6535856109105262,5.7714396880650405,-0.0026832213855795518,0.007804702525351798,-1.9810180562018418,0.038776122406682156,0.8187278313601537,-0.03786133121955698,0.24260013171051104,1.9063389735357206,0.0785984044450872
2.8850000000000002,-0.47702947047509126,0.0,0.06726073068899963,0.0,-1.9665583624240295,0.0,0.004306935121518915,0.0003291553452769618,0.0,6,SolvedWithSlack,137930,73209,314614,0.15146490417184336,8.78941364135244e-12,1.5018208257432541e-12,-0.8955005093381108,0.5379471631599084,1.7876719983753284,-1.2609108454778009,2.5142823433840085,2.1348012677757193,0.008538904421046788,-1.4427166295202178,5.172558293374769,0.0033754802202560913,0.010707540793146174,-1.464311659703476,-0.4041984214614036,0.059049670380164176,0.10915114218457228,-0.023894189405230217,1.9359570130801633,-0.2574903370921337
2.89,-0.4770306904144938,0.0,0.06726090963211034,0.0,-1.9665365396021883,0.0,0.0043169763746474235,0.00034368655866868955,0.0,6,SolvedWithSlack,129564,80642,313873,0.14806574321283422,9.350742402602918e-12,7.349676423018536e-13,-0.89545767659964,0.5307015856055484,1.8131633443026216,-1.2608923696071659,2.514334344767024,2.1254321710319233,0.008583492733709286,-1.453298455470079,5.051249154918119,0.0038453007650280156,0.010183450559415882,-2.1370408026928587,-0.38265625736378683,0.06141157314871082,0.09169002292885844,-0.013531644527883073,1.9190935832174714,-0.25171176346181817
2.895,-0.47703194955353767,0.0,0.06726100821611539,0.0,-1.966515077944288,0.0,0.0042865781643629045,0.0003553822079567084,0.0,6,SolvedWithSlack,139493,74470,333921,0.12111427083168279,1.6876087231129651e-12,3.454493635590694e-13,-0.8954144808272227,0.5234001885045173,1.8379206760518334,-1.2608723724978543,2.5143824996685704,2.1129707163998854,0.008670332818229563,-1.4648501818135284,4.888032067916508,0.004050721645936653,0.009279691357225285,-2.720521029980393,0.08222917291898345,0.805638218333704,-0.03513417761511954,0.2849369347870894,1.9378283333069246,0.038881319387503166
2.9,-0.47703323746214443,0.0,0.06726114621577753,0.0,-1.9664924989409172,0.0,0.004715001138762649,0.0003613177613256588,0.0,6,SolvedWithSlack,139203,74030,318872,0.13239134027661437,1.7315333481629655e-12,2.567052473367859e-13,-0.8953690475366598,0.5166781488009564,1.8608958486678862,-1.2608414024985857,2.514434097619769,2.10077227691979,0.009306896790621197,-1.2648710594476513,4.4070676471637595,0.007359750570798283,0.010820599787567305,-2.25888263829432,-0.32650747654570494,0.06531001012990778,0.04167161739304398,0.008450579855149389,1.857345266309417,-0.2250652784702444
2.9050000000000002,-0.4770345546062473,0.0,0.06726130849466734,0.0,-1.9664689433971432,0.0,0.0046435845039359165,0.0003739542300506212,0.0,6,SolvedWithSlack,134434,75623,314574,0.12215732127008062,1.4111767310254208e-12,4.731770530952417e-13,-0.895322891248295,0.510289058778017,1.8821279173829488,-1.2608092703788538,2.514478587219021,2.0880215828756965,0.00919289265228298,-1.286314503652743,4.1437349891580455,0.005820802949734554,0.007769110910139236,-2.737117295015379,0.10741046774177278,0.7986134251625837,-0.033424715298325504,0.30837038877256295,1.95451714032129,0.017950967770110734
2.91,-0.4770358964308665,0.0,0.0672614548699144,0.0,-1.9664450597592307,0.0,0.0049135495733995125,0.0003771658830381224,0.0,6,SolvedWithSlack,129835,74681,316007,0.11873379947138062,1.11279986215416e-11,5.886582454123213e-13,-0.8952754268390969,0.5044387952270903,1.901658183731163,-1.260773410834786,2.5145223803665813,2.075541922416305,0.009652319220094758,-1.0932032589834753,3.7535517798924345,0.007874330616503864,0.00924109624316895,-2.3406134336350566,-0.2750757070616856,0.07237697199830712,-0.0025915344410180063,0.0293257206581649,1.805885887835954,-0.20184745910134705
2.915,-0.477037264596095,0.0,0.06726159783940903,0.0,-1.9664206693330937,0.0,0.004802648899932857,0.000391497121418748,0.0,8,SolvedWithSlack,148260,124686,378154,0.4444026773040024,4.773491915068066e-12,7.898126597183364e-13,-0.895227632520126,0.4988850790193407,1.9193785607283786,-1.260741541965363,2.5145557036334867,2.0626572886203345,0.009510003466902603,-1.1222351582544299,3.4099218660771133,0.0054334596616171,0.005176963058244639,-2.728518534840809,-0.3744973032602321,0.8174261884425935,-0.04164838536401094,-0.7848227859282986,0.32388755521745205,0.755484551416804
2.92,-0.4770381155906515,0.0,0.06726175451323482,0.0,-1.9663912071507486,0.0,0.006512085594191613,0.000328985879234679,0.0,8,SolvedWithSlack,145786,108294,367505,0.12241993599921201,4.8476742862324e-12,6.318279233141766e-13,-0.8950474340313,0.4953854690325871,1.9315134665460962,-1.2607451595064574,2.5144983359054844,2.0577626942051905,0.03573654444130727,-0.44873132961797657,1.917962267977247,-0.004253366018775889,-0.02087198216915662,0.14811507037406713,0.13398311046072353,0.790485371454676,-0.03064900757854122,0.32812980931624897,1.9587189759873922,0.0060923175995064305
2.9250000000000003,-0.4770334078760793,0.0,0.06726197304819814,0.0,-1.9662805215704484,0.0,0.05742093495148262,0.0039452534079983176,0.0,8,SolvedWithSlack,133292,95411,339081,0.29948365573983715,6.842526545369765e-12,5.350120845480644e-13,-0.8948099423561492,0.49451232788325955,1.939019744376499,-1.2607645418713553,2.5144221076155677,2.0586494302280296,0.04970252133073213,-0.006437848461234928,1.304685340454586,-0.003831606445324978,-0.012123574578810383,0.1941432344653251,-0.24471550073976667,0.7947460902923685,-0.037540907196343454,-0.17166666305881217,1.4456228143467305,0.5091222147577231
2.93,-0.47702312901060084,0.0,0.06726222372944567,0.0,-1.966085593938203,0.0,0.029143495078321577,0.0017802337598651265,0.0,8,SolvedWithSlack,152047,126740,396829,0.1081138829406879,4.963140648258684e-12,5.45036238364105e-13,-0.8946326058169941,0.4951093210428541,1.9449126329459183,-1.2607741195068478,2.5143766943001715,2.065040377252603,0.028067095770200952,0.1885716427064423,1.1287499294345058,-0.001070704554292026,-0.007548252424874058,1.9737184963220842,-0.5964115603645498,0.0750027241537312,0.1469877740184804,-0.2723175413895763,1.7298221270510064,-0.02688081748267818
2.935,-0.47701937338305245,0.0,0.06726237691929025,0.0,-1.965988046303362,0.0,0.014343336079986653,0.0007497328817420039,0.0,8,SolvedWithSlack,132179,90210,335254,0.12169487389794184,8.320455435750773e-12,5.46148711108238e-13,-0.8945227790707508,0.4964013177843359,1.9508498486256078,-1.2607826105941777,2.514352047862778,2.0742370371511263,0.01835125094916339,0.29719112546117293,1.2433891263386303,-0.002170141728715718,-0.003527566286336928,1.751785318580043,0.1254997799371047,0.7907885923318655,-0.030602175779399318,0.319200423395116,1.9471179823670695,0.015321902572157419
2.94,-0.47701890903620436,0.0,0.06726244856889936,0.0,-1.96593883178515,0.0,0.0076267895523091465,0.0003891161238539738,0.0,6,SolvedWithSlack,132570,84720,322379,0.10818535701728058,8.235190307459561e-12,4.687084054211255e-13,-0.8944450572557517,0.4983555003864779,1.9568073904436578,-1.260776324266653,2.514355156647366,2.082814248126876,0.014102018296386081,0.4528836409496909,1.1577263808402039,0.00314372140659147,0.002926941630746709,1.6912517985264919,-0.6165599000227951,0.050632416699120136,0.15341698721595048,-0.2856781582240298,1.7309657122764892,-0.03546384031738462
2.945,-0.47702002014517,0.0,0.06726247457393345,0.0,-1.9659125259342984,0.0,0.003933932501499959,0.00038764852779668606,0.0,6,SolvedWithSlack,141487,97094,342096,0.26626465394770177,8.37019342725398e-12,1.1651345375161305e-12,-0.8943850337274748,0.5005265309455574,1.9638595938332783,-1.260772628162386,2.5143675642200782,2.09056154229137,0.010903848962938383,0.41874724845713984,1.579725780946726,-0.0006847136814170757,0.0021689355148164437,1.457881371741608,-0.9521713451525653,-0.8588946995442409,-0.38702987272525213,-0.9106081240413438,0.36160564751666835,0.452649911711093
