time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
2.48,-0.5169314751287638,0.0,0.06721623328250557,0.0,-1.9906446929161428,0.0,0.00484834699561146,0.0003569441530882348,0.0,6,SolvedWithSlack,136869,75693,317710,0.12503087315674088,1.0089703266650048e-12,1.2626011347549593e-13,-0.9439424800148027,0.5893446958243842,-4.158187052602178,-1.2608472953304164,2.514644059273955,2.555612160401886,0.015933493225803827,0.11598664011259373,2.1754185350567794,-0.0015692175747454564,-0.005334572008526613,-2.668980813457398,0.00313218418621386,0.8239615255641818,-0.037021310629543086,0.20698610714763238,2.000493970507854,0.07107005501998692
2.485,-0.5169323929037171,0.0,0.06721626764347487,0.0,-1.990618064450289,0.0,0.005687651673137525,0.00033662687260973845,0.0,6,SolvedWithSlack,150173,74080,329632,0.1665855733459029,8.257979369763468e-12,1.9432233600014115e-12,-0.9438752332727656,0.5904162242054471,-4.147839292748902,-1.2608406975145106,2.5146401764506097,2.543766438704693,0.01218708901672456,0.27877289434534064,2.0014266382812984,0.0029635586051739425,0.0017898523653158882,-2.1764277544274533,-0.4020273381788496,0.06028217942314629,0.1126858069377896,-0.02261842032607604,2.0099799419027526,-0.2831954746880349
2.49,-0.5169331828228242,0.0,0.06721640693228248,0.0,-1.9905890561941235,0.0,0.005775505390429559,0.00033281627085398225,0.0,6,SolvedWithSlack,136438,75923,318872,0.1292902494653501,1.5343280929706233e-12,2.0614066009727594e-13,-0.9438216454849937,0.5916663346154726,-4.137132696390569,-1.2608278592108642,2.514651801899563,2.5305745456395843,0.009969104292754402,0.23057202922116665,2.231417284049048,0.002329524714493807,0.002655463117092182,-2.935233787434185,-0.7728177465292394,-0.16972212745802864,0.21979342409109515,-0.35614620007531195,1.8735819755362342,-0.2016168271705789
2.495,-0.5169338941521061,0.0,0.06721645563616949,0.0,-1.990561283584201,0.0,0.005365126303654215,0.0003219403271155221,0.0,6,SolvedWithSlack,148190,73229,326527,0.1302110621987737,9.095287890892312e-12,1.919409076123202e-12,-0.9437772908234456,0.592521199111304,-4.124332145762126,-1.2608283304361576,2.5146616939861715,2.5146627650278166,0.008305392279612826,0.13109791448700273,2.7716691406318485,-0.0014688020373835745,0.0015881648147352222,-3.340842016462739,-0.7741579895405333,-0.1755213936107954,0.22135880573791528,-0.3552647807318182,1.8762074953397472,-0.20698783506213095
2.5,-0.5169345598403817,0.0,0.06721641840713989,0.0,-1.9905355747445863,0.0,0.005006385725376294,0.0003142547345395205,0.0,6,SolvedWithSlack,149973,73889,329171,0.1772799263571584,9.183585885025672e-12,1.9045320875932248e-12,-0.9437383473280887,0.5928724488564338,-4.108979891357249,-1.2608428650008963,2.5146674838701033,2.496803360969969,0.0075217381276647165,0.02969737315273875,3.2628731778903695,-0.00368217486160817,0.0009177805975032148,-3.720004890819552,-0.406646405766335,0.06676487086854438,0.13116664338989972,-0.016606311273015692,2.0447626699083714,-0.30137587480716926
2.505,-0.516935273757748,0.0,0.06721638118144206,0.0,-1.9905105739349556,0.0,0.005038547253067258,0.00031882356498354837,0.0,6,SolvedWithSlack,143922,73298,326366,0.17998837239855592,9.31906168986224e-12,1.9217405444749147e-12,-0.9436998476619399,0.5928861909496772,-4.0921414074294535,-1.2608542046254336,2.514678136791955,2.476212448538392,0.007796634532999564,-0.015161958843532459,3.435453500304695,-0.0014180989155387874,0.0028528734903371317,-4.373919483461931,-0.4008814911928871,0.06974290414818834,0.13267551989935034,-0.010622983370420447,2.052793957068623,-0.30598023307754507
2.5100000000000002,-0.5169360855413049,0.0,0.06721639545928307,0.0,-1.990485380773576,0.0,0.005025709216695161,0.00032331880583488825,0.0,6,SolvedWithSlack,136177,75953,321698,0.13054884033279565,1.6042723970527074e-12,2.0700108294136044e-13,-0.9436603311148336,0.5926805498685475,-4.074468134326403,-1.2608560503626207,2.5146970571631595,2.452515971633619,0.00796276799069004,-0.0583760042364362,3.5988113375912802,0.00024866596581988405,0.0043306664031366755,-4.973844492652365,-0.7617816771898318,-0.17786536824393456,0.2219330285657526,-0.3420253197900294,1.889016102889889,-0.21998254403308343
2.515,-0.5169369492058936,0.0,0.06721640113545162,0.0,-1.9904613073213546,0.0,0.004633937700480327,0.00031647540890431913,0.0,6,SolvedWithSlack,141167,74380,330204,0.18433989562095052,1.4996898933951835e-12,2.0133894551577214e-13,-0.9436222710767274,0.5920881940817495,-4.055211595228985,-1.2608616832749129,2.5147144954146246,2.426893754572289,0.007429467763451905,-0.15840456677336576,4.014079348592919,-0.0018955534195026016,0.002990699694700814,-5.2206375015692625,-0.4000630679289252,0.0724923814977339,0.13795156361094363,-0.006638888585226585,2.065677097567625,-0.31337782255561586
2.52,-0.5169378619528069,0.0,0.06721639912039262,0.0,-1.9904383271747512,0.0,0.004622816996394292,0.00032174536649933003,0.0,6,SolvedWithSlack,145965,76705,329121,0.1859235492766492,8.61131825569128e-12,1.9780843629746414e-12,-0.9435838976418182,0.5911758244929058,-4.034748729543217,-1.260864575595513,2.514734572981594,2.3991752253336567,0.0078053109748702975,-0.1984229648088835,4.143482960110014,0.0001930277368175935,0.0046125060771676375,-5.7509573031460794,-0.39419884697769914,0.07443448230422306,0.1372952719312235,-0.0016167541515826056,2.069580966689096,-0.3160700337703036
2.525,-0.5169388589935263,0.0,0.06721644308461935,0.0,-1.9904151805544503,0.0,0.004626263236691104,0.0003278931835276643,0.0,6,SolvedWithSlack,138863,74301,318532,0.12601779593029308,7.815970093361102e-13,1.2068124277675452e-13,-0.9435441853415109,0.590066839612769,-4.013675357862265,-1.260859087834256,2.514761163606406,2.368954156505429,0.00801702034443489,-0.23728842392208624,4.260896774367454,0.0016137978468370722,0.005720516601674257,-6.232209382898879,0.02119877308631174,0.8240681478660871,-0.03736701048798041,0.22470706528176396,2.0162847348846893,0.05603733635227309
2.5300000000000002,-0.516939914291357,0.0,0.06721659608570896,0.0,-1.9903909445209158,0.0,0.005035220054244485,0.0003281426102142666,0.0,6,SolvedWithSlack,152378,125076,392441,0.12741453875491016,9.734435479913373e-13,1.3589129821411916e-13,-0.9435020104321247,0.5893393826820914,-3.9934594002730437,-1.260838344210772,2.5147989953710423,2.340323611043952,0.008651638794678914,-0.08468150938867527,3.903489801453385,0.005543495390468051,0.00850481878508163,-5.400132884482353,-0.2480130294326077,-0.10893667229935858,-0.21660471588334726,-0.06566552676380304,1.4243414222801445,-0.025026649667764966
2.535,-0.5169410025870103,0.0,0.06721678492199602,0.0,-1.9903643013306103,0.0,0.0055573608917755465,0.0003642617912605732,0.0,6,SolvedWithSlack,146957,79420,339361,0.11721269811602313,7.762157236412826e-12,2.0464185901403198e-12,-0.9434188929118398,0.5883632079674894,-3.9774033050813595,-1.2608130641977815,2.5148037971005475,2.314742588899867,0.0213190696124837,-0.26685637677686536,2.767047578880949,0.0046774260748170355,-0.003328264622584389,-4.9324482848081015,-0.6488790405369043,0.003807008121411892,0.17422391251927186,-0.27877475494842624,1.87540316985637,-0.13184292233792733
2.54,-0.5169420132563338,0.0,0.06721685907257909,0.0,-1.9903371638699017,0.0,0.005238536469768389,0.0003431457058750823,0.0,6,SolvedWithSlack,148731,74460,329913,0.126996814798451,7.346954641884729e-12,2.067790383364354e-12,-0.943337432313874,0.586926745907023,-3.962394275723726,-1.2608020437893739,2.514791720249223,2.290298034917725,0.01371604328027683,-0.30189635768137196,3.1528709804757935,0.0007576291122025388,-0.0019134999226254645,-4.860403725481564,-0.7462325072798098,-0.15771009809085426,0.2158945851573667,-0.3321145799642732,1.8902735077605266,-0.21328258680180132
2.545,-0.5169428794440816,0.0,0.06721687066839578,0.0,-1.9903117548201663,0.0,0.004994605164903088,0.00032471884959876053,0.0,6,SolvedWithSlack,146076,74220,326878,0.1274285454345358,6.402857410936491e-12,1.1406669879476805e-12,-0.9432808806529199,0.5851773483832441,-3.945225984890543,-1.2608086464106536,2.514783525761099,2.265364170578812,0.01007651922092668,-0.3822813004025423,3.6145057404312464,-0.0024848089777244043,-0.0014759145616330205,-5.0674695935344465,-0.7514601100241411,-0.16214954577001006,0.21662852723871087,-0.33537396729624086,1.8895130712144763,-0.21518271416083065
2.5500000000000003,-0.5169436474991015,0.0,0.06721683472415182,0.0,-1.9902871813748513,0.0,0.004866672589950231,0.0003151246338741335,0.0,6,SolvedWithSlack,136608,74310,318110,0.12592961424531418,6.373249150648519e-12,6.127143063749951e-13,-0.943236105164586,0.583015641510477,-3.925880848374212,-1.2608270544115154,2.5147770638207105,2.2394524162119893,0.008379172924092723,-0.46585797964678205,4.033083505567074,-0.004310366122054382,-0.0011780448477683428,-5.2556315536436395,0.019178881965224995,0.8207517289293839,-0.036980369603912294,0.22480919407785105,2.014873827925027,0.053608078750285
2.555,-0.5169444015393877,0.0,0.06721690459960217,0.0,-1.9902612430316324,0.0,0.005475752202667998,0.00031107952318428807,0.0,6,SolvedWithSlack,139573,74241,320506,0.173295292026365,6.079570874506501e-12,4.4547698863084406e-13,-0.9431931196782142,0.5811600557212889,-3.9066645626112204,-1.260830964444172,2.514786266771551,2.2154468154130833,0.0087147209500819,-0.3084189220561419,3.721417071607519,0.001238458524680778,0.003500726601400218,-4.508450173229769,-0.38741903170064435,0.06467308700899921,0.11181899342964483,-0.008572511129979185,2.0231037412090274,-0.2946019964448205
2.56,-0.5169452147378613,0.0,0.06721708451413164,0.0,-1.9902338423782682,0.0,0.005390871806276372,0.0003204348772126817,0.0,6,SolvedWithSlack,148481,78027,342467,0.12599536752745133,5.810008724127513e-12,7.031080621749248e-13,-0.9431504141841358,0.5794940673450992,-3.887790364973805,-1.2608233701236942,2.5148037425203595,2.19136601901531,0.008454687790250161,-0.3496535551372082,3.809581976066661,0.0016677430601746551,0.003503189735817272,-5.013536676849217,-0.7523920071378036,-0.15670344234174594,0.21419212479666727,-0.3385950750720513,1.8838616463624356,-0.20885442009121577
2.565,-0.5169460694334396,0.0,0.06721717092426044,0.0,-1.9902083821866539,0.0,0.004859709729176102,0.0003155068793221411,0.0,6,SolvedWithSlack,147739,73860,331506,0.1751657388294619,1.9042545318370685e-12,3.94731339628529e-13,-0.9431107541887133,0.5774914139151724,-3.8675361204628795,-1.2608252948919771,2.5148151849742675,2.165805866830928,0.007660013888355336,-0.43442439874740296,4.206370131534588,-0.0015545373877174592,0.0015795602180548574,-5.174722385772917,-0.38515605887417,0.065477529571772,0.11125274395980356,-0.0060054501413809025,2.0264739994928247,-0.2977817560100852
2.57,-0.5169469710631572,0.0,0.06721720141644329,0.0,-1.9901844805395814,0.0,0.004787132560099709,0.00032514954993270956,0.0,6,SolvedWithSlack,138021,74160,318622,0.1251778868030144,1.0155640217668349e-11,6.561183887865418e-13,-0.9430714509815343,0.5751975547044137,-3.8463758296544133,-1.2608282760564862,2.514825485464188,2.138593559726554,0.007966458024818197,-0.474862888084239,4.249022971656876,-3.5776479234467e-05,0.002354316607282241,-5.614090633625183,-0.750102925873078,-0.1544481374535122,0.21280240756512445,-0.336508242243608,1.8857593664907413,-0.21043253386433813
2.575,-0.516947928963326,0.0,0.06721721205428788,0.0,-1.9901615361840257,0.0,0.004413408166490754,0.00031920032128079874,0.0,6,SolvedWithSlack,151997,83749,353407,0.1251594273784073,1.6197043706256409e-12,5.40622668160351e-13,-0.9430333827369625,0.5725749561927012,-3.8240566689537996,-1.2608362128068074,2.514832660104816,2.1102277787860304,0.0074290305393704655,-0.557555408738668,4.602382554377201,-0.0024558178825931235,0.0008975231778418399,-5.710455659419884,-0.7549585917210446,-0.1564426061397999,0.21277102654329239,-0.340066215380357,1.883945194085837,-0.21043873487205342
2.58,-0.5169488934674888,0.0,0.06721717380483387,0.0,-1.9901404403899612,0.0,0.004107142472443363,0.0003135723004925156,0.0,6,SolvedWithSlack,147519,88206,356243,0.12495565127261213,1.8545165403338615e-12,7.370566830477987e-13,-0.942997148240067,0.5695389733776949,-3.800072818174245,-1.260852988175972,2.514833970239333,2.0814249096482538,0.007150474384153891,-0.6401830274873539,4.9222264065190835,-0.0038286772621420996,-0.00010338157811870364,-5.792129266373441,-0.7594978874413687,-0.15746650885233202,0.2124246071634406,-0.3435927701566362,1.8818863709467937,-0.20984723408911163
2.585,-0.5169498766423511,0.0,0.06721711668087804,0.0,-1.9901205507176685,0.0,0.003902014782471619,0.00030979373439720504,0.0,6,SolvedWithSlack,148921,86544,360040,0.12795091844966375,2.0250467969162855e-12,7.862308894213133e-13,-0.94296190061432,0.5660913386262528,-3.774583443655693,-1.2608742393502554,2.5148313351501823,2.0522597898172754,0.006995305719757655,-0.722290796589919,5.2113088897661,-0.004442138048703551,-0.0007649183725178834,-5.858656512143727,-0.25235906536437425,-0.10090813204004737,-0.21751656136442835,-0.06462150634588854,1.4456541612366993,-0.04202460253573437
2.59,-0.5169509760927784,0.0,0.06721706473401119,0.0,-1.9900998198719722,0.0,0.004377390225321616,0.000356067917710002,0.0,6,SolvedWithSlack,136127,74631,326287,0.1203645471124812,2.0605739337042905e-12,8.189221870069652e-13,-0.9429233026400221,0.5619882845006979,-3.752339127615418,-1.2608859144418874,2.5148003394849736,2.0245092455372764,0.008087760617192682,-0.8847198997310406,3.959803782681929,-0.0011406939555269066,-0.009227805896773808,-5.350674461052563,-0.7455822811623432,-0.13126519059642733,0.20461973009121803,-0.33599433833548037,1.8814490709741531,-0.19870400790462975
2.595,-0.5169521516624282,0.0,0.0672170325353627,0.0,-1.9900786321670578,0.0,0.004046571662905,0.0003333694085865516,0.0,6,SolvedWithSlack,158088,87716,375128,0.2621482923050239,6.615152869926533e-12,3.7425618160114027e-13,-0.9428851027518866,0.5573736515202162,-3.731387616581624,-1.2608958484075496,2.5147649128502856,1.997563951895152,0.0074087133583421935,-0.9484206950333418,4.338869108208019,-0.0024439722889292993,-0.005832737128866627,-5.413273813616144,-0.30793487730473484,0.8178799055861323,-0.04250364863162539,-0.19054223314280513,1.618978709089296,0.44565209691854063
2.6,-0.5169532332994222,0.0,0.06721711997955121,0.0,-1.9900581606666377,0.0,0.004191040015726508,0.00029885737670720767,0.0,6,SolvedWithSlack,139704,80422,353989,0.15330388587834395,1.9682033780554775e-12,4.1058233520843343e-13,-0.9428481078132184,0.5531226419190577,-3.710665191924795,-1.2609036368630442,2.514738832659846,1.976961340868605,0.007390572817880078,-0.7850867198014025,4.019632752828893,-0.0010564834098003655,-0.004962767316667613,-3.2885813103673334,-0.3796058104776326,0.051190275138840835,0.06466945411193767,-0.023180142933954172,1.944879050598327,-0.2606166059931847
2.605,-0.5169543174091643,0.0,0.06721731261064097,0.0,-1.990037129703494,0.0,0.004192525356447113,0.0003143868042720386,0.0,6,SolvedWithSlack,140265,77757,365380,0.12691028426883857,2.1387336346379016e-12,5.198416579906806e-13,-0.9428097751938268,0.5490634408766353,-3.690815170828054,-1.2609023839467424,2.5147209585365835,1.9590720770219876,0.00781074805380857,-0.829385252988889,3.938555848973176,0.0009963173162515187,-0.0027297385644512147,-3.7635983792396366,0.03427599235150114,0.8048601411345315,-0.03495073661365357,0.2475647018266904,2.030564548301417,0.02299042982173788
2.61,-0.5169554775085256,0.0,0.06721754801978025,0.0,-1.990015323857872,0.0,0.004511133301989582,0.0003183934745758149,0.0,6,SolvedWithSlack,145675,89229,373766,0.1452451339297387,2.1742607714259066e-12,5.804845033760793e-13,-0.9427687423168553,0.5453967711520367,-3.6718810593135656,-1.260884134208025,2.514723437404918,1.9418842093061572,0.008415632805906277,-0.66962036665626,3.6893182629701102,0.005133459441149532,0.00229813307209611,-3.227666169168622,-0.35208666170763053,0.052630903676241236,0.039398816650731805,-0.012660484659022142,1.9147453684921212,-0.24691672768055578
2.615,-0.5169566867872412,0.0,0.06721780808773656,0.0,-1.9899929537924312,0.0,0.0043937314408296355,0.00033549060941742617,0.0,6,SolvedWithSlack,153810,106702,374117,0.23694609395356617,1.7197446404103085e-12,4.3321010841090857e-13,-0.9427267168565976,0.5418973977389663,-3.6538452245871658,-1.2608597985038081,2.5147316906198363,1.9244328957539771,0.00839995800181758,-0.7197224879621265,3.554800328404293,0.004662802435702078,0.001297066217110156,-3.6587804386204574,-0.9268209404966263,-0.8533006895877311,-0.3825729860315437,-0.8762778606092615,0.4572513918998972,0.4028083597210625
2.62,-0.5169577955976676,0.0,0.06721783913565985,0.0,-1.989969766123514,0.0,0.004955361730158873,0.0003543512883054651,0.0,6,SolvedWithSlack,145595,78267,329682,0.1155677797133325,1.7135552539043287e-12,4.265645996148759e-13,-0.9425997582165248,0.5369277043005115,-3.6416649093257476,-1.2608640532193474,2.5146536831862334,1.911610280471971,0.03560489232498341,-1.1720897712884413,1.7190551044989295,-0.004067855200801699,-0.025127329650456606,-1.8595439969862309,-0.7210501366619492,-0.04801235984112419,0.17971153310639237,-0.33385039565188607,1.84908447541332,-0.14022205658617692
2.625,-0.5169585826355223,0.0,0.06721771716208753,0.0,-1.9899441257917292,0.0,0.005167627800215392,0.0003309771258055704,0.0,6,SolvedWithSlack,161175,85111,351154,0.12364150296599791,2.1780604775533163e-12,7.132686368621632e-13,-0.9424736328265558,0.5310703540228064,-3.63135084150456,-1.260887260171381,2.5145593745408794,1.9017036029376904,0.019916648378581044,-1.1733969545238518,2.283764937529268,-0.00490524861935997,-0.015199953064878423,-2.0598092706305207,-0.2502206090122989,-0.054843512427164204,-0.21019055504219644,-0.054761965241812725,1.4954637102544068,-0.0604472984497166
