ground_velocity	left_wheel_velocity	right_wheel_velocity	integral_velocity	elapsed_ns
-4.57397501186034977e-2	-7.62329168643391619e-1	7.62329168643391619e-1	-4.71919301253054396e-2	20
-5.12012508330017130e-2	-8.53354180550028540e-1	8.53354180550028540e-1	-4.15457814129475828e-2	30
-5.66012048975638032e-2	-9.43353414959396730e-1	9.43353414959396730e-1	-3.59232140494421121e-2	30
-6.19376347719978876e-2	-1.03229391286663152e0	1.03229391286663152e0	-3.03263920278208504e-2	21
-6.72085950488112427e-2	-1.12014325081352073e0	1.12014325081352073e0	-2.47574663928632789e-2	30
-7.24121734067221107e-2	-1.20686955677870178e0	1.20686955677870178e0	-1.92185741730572374e-2	30
-7.75464915474132072e-2	-1.29244152579022020e0	1.29244152579022020e0	-1.37118373196658538e-2	20
-8.26097061151544187e-2	-1.37682843525257370e0	1.37682843525257370e0	-8.23936165342900248e-3	30
-8.76000095988523908e-2	-1.46000015998087318e0	1.46000015998087318e0	-2.80323581942342609e-3	30
-9.25156312160499567e-2	-1.54192718693416597e0	1.54192718693416597e0	2.59446974939665353e-3	30
-9.73548377784804880e-2	-1.62258062964134142e0	1.62258062964134142e0	7.95170385946364182e-3	20
-1.02115934538689987e-1	-1.70193224231149975e0	1.70193224231149975e0	1.32664355741518684e-2	30
-1.06797266017386192e-1	-1.77995443362310324e0	1.77995443362310324e0	1.85366552211200762e-2	31
-1.11397216810996874e-1	-1.85662028018328140e0	1.85662028018328140e0	2.37603753889353772e-2	20
-1.15914212379155612e-1	-1.93190353965259365e0	1.93190353965259365e0	2.89356319124863086e-2	30
-1.20346719811621733e-1	-2.00577866352702916e0	2.00577866352702916e0	3.40604848466912399e-2	30
-1.24693248574336502e-1	-2.07822080957227495e0	2.07822080957227495e0	3.91330194280193819e-2	30
-1.28952351234164542e-1	-2.14920585390274255e0	2.14920585390274255e0	4.41513470233431821e-2	30
-1.33122624162066050e-1	-2.21871040270110109e0	2.21871040270110109e0	4.91136060656531606e-2	30
-1.37202708214209351e-1	-2.28671180357015613e0	2.28671180357015613e0	5.40179629761641453e-2	30
-1.41191289390844493e-1	-2.35318815651407487e0	2.35318815651407487e0	5.88626130723588215e-2	20
-1.45087099472475556e-1	-2.41811832454125941e0	2.41811832454125941e0	6.36457814615126877e-2	30
-1.48888916633120955e-1	-2.48148194388534948e0	2.48148194388534948e0	6.83657239192581728e-2	30
-1.52595566030263863e-1	-2.54325943383773101e0	2.54325943383773101e0	7.30207277527476911e-2	20
-1.56205920371312590e-1	-2.60343200618854320e0	2.60343200618854320e0	7.76091126479899335e-2	30
-1.59718900456143564e-1	-2.66198167426905963e0	2.66198167426905963e0	8.21292315009317930e-2	30
-1.63133475695624364e-1	-2.71889126159373928e0	2.71889126159373928e0	8.65794712318779247e-2	20
-1.66448664605713920e-1	-2.77414441009523216e0	2.77414441009523216e0	9.09582535828381694e-2	30
-1.69663535277011501e-1	-2.82772558795019169e0	2.82772558795019169e0	9.52640358974091300e-2	30
-1.72777205819414942e-1	-2.87962009699024923e0	2.87962009699024923e0	9.94953118827981847e-2	20
-1.75788844781799514e-1	-2.92981407969665852e0	2.92981407969665852e0	1.03650612353615612e-1	30
-1.78697671546335535e-1	-2.97829452577225906e0	2.97829452577225906e0	1.07728505957057769e-1	31
-1.81502956697448092e-1	-3.02504927829080161e0	3.02504927829080161e0	1.11727599879127143e-1	20
-1.84204022365063169e-1	-3.07006703941771963e0	3.07006703941771963e0	1.15646540531532796e-1	30
-1.86800242542105782e-1	-3.11333737570176305e0	3.11333737570176305e0	1.19484014218932844e-1	30
-1.89291043375979129e-1	-3.15485072293298563e0	3.15485072293298563e0	1.23238747786183767e-1	20
-1.91675903433983608e-1	-3.19459839056639350e0	3.19459839056639350e0	1.26909509245277163e-1	30
-1.93954353942479313e-1	-3.23257256570798868e0	3.23257256570798868e0	1.30495108381650876e-1	30
-1.96125978999684036e-1	-3.26876631666140094e0	3.26876631666140094e0	1.33994397339571830e-1	20
-1.98190415762018762e-1	-3.30317359603364613e0	3.30317359603364613e0	1.37406271186300222e-1	30
-2.00147354603933902e-1	-3.33578924339889848e0	3.33578924339889848e0	1.40729668454755652e-1	31
-2.01996539251054125e-1	-3.36660898751756887e0	3.36660898751756887e0	1.43963571664412177e-1	20
-2.03737766886678662e-1	-3.39562944811131118e0	3.39562944811131118e0	1.47107007820166030e-1	30
-2.05370888231544396e-1	-3.42284813719240688e0	3.42284813719240688e0	1.50159048888928004e-1	30
-2.06895807596733206e-1	-3.44826345994555350e0	3.44826345994555350e0	1.53118812253698916e-1	20
-2.08312482909867147e-1	-3.47187471516445267e0	3.47187471516445267e0	1.55985461144907939e-1	30
-2.09620925714456618e-1	-3.49368209524094375e0	3.49368209524094375e0	1.58758205048797424e-1	30
-2.10821201142402381e-1	-3.51368668570670639e0	3.51368668570670639e0	1.61436300092649004e-1	30
-2.11913427859746151e-1	-3.53189046432910247e0	3.53189046432910247e0	1.64019049406662482e-1	30
-2.12897777985657788e-1	-3.54829629976096328e0	3.54829629976096328e0	1.66505803462307728e-1	30
-2.13774476984611994e-1	-3.56290794974353320e0	3.56290794974353320e0	1.68895960386976490e-1	30
-2.14543803532019184e-1	-3.57573005886698647e0	3.57573005886698647e0	1.71188966254785135e-1	20
-2.15206089353157798e-1	-3.58676815588596343e0	3.58676815588596343e0	1.73384315353377977e-1	30
-2.15761719035631877e-1	-3.59602865059386456e0	3.59602865059386456e0	1.75481550426601796e-1	30
-2.16211129815401970e-1	-3.60351883025669961e0	3.60351883025669961e0	1.77480262892930257e-1	20
-2.16554811336519965e-1	-3.60924685560866632e0	3.60924685560866632e0	1.79380093039531369e-1	30
-2.16793305384584495e-1	-3.61322175640974175e0	3.61322175640974175e0	1.81180730191876527e-1	30
-2.16927205594265621e-1	-3.61545342657109403e0	3.61545342657109403e0	1.82881912858814721e-1	20
-2.16957157130813483e-1	-3.61595261884689156e0	3.61595261884689156e0	1.84483428853033704e-1	30
-2.16883856345891496e-1	-3.61473093909819188e0	3.61473093909819188e0	1.85985115386853028e-1	30
-2.16708050407772190e-1	-3.61180084012953673e0	3.61180084012953673e0	1.87386859143298307e-1	20
-2.16430536906175419e-1	-3.60717561510292395e0	3.60717561510292395e0	1.88688596322423185e-1	30
-2.16052163431957156e-1	-3.60086939053261945e0	3.60086939053261945e0	1.89890312662859467e-1	30
-2.15573827131712775e-1	-3.59289711886187968e0	3.59289711886187968e0	1.90992043438578313e-1	20
-2.14996474237707985e-1	-3.58327457062846655e0	3.58327457062846655e0	1.91993873430870016e-1	30
-2.14321099573288432e-1	-3.57201832622147419e0	3.57201832622147419e0	1.92895936875556423e-1	30
-2.13548746033968895e-1	-3.55914576723281506e0	3.55914576723281506e0	1.93698417385460064e-1	20
-2.12680504044545055e-1	-3.54467506740908433e0	3.54467506740908433e0	1.94401547848170902e-1	30
-2.11717510992507796e-1	-3.52862518320846341e0	3.52862518320846341e0	1.95005610299164633e-1	30
-2.10660950637899747e-1	-3.51101584396499611e0	3.51101584396499611e0	1.95510935770329936e-1	30
-2.09512052500094942e-1	-3.49186754166824898e0	3.49186754166824898e0	1.95917904113985797e-1	30
-2.08272091221728961e-1	-3.47120152036214957e0	3.47120152036214957e0	1.96226943802476683e-1	40
-2.06942385910041382e-1	-3.44903976516735655e0	3.44903976516735655e0	1.96438531703443109e-1	40
-2.05524299456081028e-1	-3.42540499093468398e0	3.42540499093468398e0	1.96553192830883239e-1	40
-2.04019237832018197e-1	-3.40032063053363665e0	3.40032063053363665e0	1.96571500072128674e-1	31
-2.02428649366941299e-1	-3.37381082278235489e0	3.37381082278235489e0	1.96494073890870091e-1	30
-2.00754024001518594e-1	-3.34590040002531008e0	3.34590040002531008e0	1.96321582006382195e-1	30
-1.98996892521915492e-1	-3.31661487536525845e0	3.31661487536525845e0	1.96054739049109583e-1	40
-1.97158825773264657e-1	-3.28598042955441105e0	3.28598042955441105e0	1.95694306192782524e-1	40
-1.95241433853204083e-1	-3.25402389755340149e0	3.25402389755340149e0	1.95241090763249692e-1	40
-1.93246365285792254e-1	-3.22077275476320457e0	3.22077275476320457e0	1.94695945824221922e-1	40
-1.91175306176239429e-1	-3.18625510293732406e0	3.18625510293732406e0	1.94059769740132976e-1	30
-1.89029979346894611e-1	-3.15049965578157698e0	3.15049965578157698e0	1.93333505716336451e-1	30
-1.86812143454937296e-1	-3.11353572424895519e0	3.11353572424895519e0	1.92518141316870173e-1	30
-1.84523592092132982e-1	-3.07539320153554963e0	3.07539320153554963e0	1.91614707960025221e-1	30
-1.82166152867225511e-1	-3.03610254778709177e0	3.03610254778709177e0	1.90624280391975653e-1	40
-1.79741686471286632e-1	-2.99569477452144417e0	2.99569477452144417e0	1.89547976138727120e-1	40
-1.77252085726660541e-1	-2.95420142877767589e0	2.95420142877767589e0	1.88386954936664242e-1	40
-1.74699274619750738e-1	-2.91165457699584573e0	2.91165457699584573e0	1.87142418141972716e-1	30
-1.72085207318394995e-1	-2.86808678863991684e0	2.86808678863991684e0	1.85815608119239140e-1	31
-1.69411867174092984e-1	-2.82353111956821667e0	2.82353111956821667e0	1.84407807609527907e-1	30
-1.66681265709748061e-1	-2.77802109516246798e0	2.77802109516246798e0	1.82920339078254501e-1	30
-1.63895441593299995e-1	-2.73159069322166648e0	2.73159069322166648e0	1.81354564043176986e-1	40
-1.61056459597910318e-1	-2.68427432663183874e0	2.68427432663183874e0	1.79711882382846189e-1	40
-1.58166409549017783e-1	-2.63610682581696310e0	2.63610682581696310e0	1.77993731625852719e-1	40
-1.55227405259025703e-1	-2.58712342098376169e0	2.58712342098376169e0	1.76201586221232442e-1	30
-1.52241583449949314e-1	-2.53735972416582189e0	2.53735972416582189e0	1.74336956790389686e-1	30
-1.49211102664707301e-1	-2.48685171107845493e0	2.48685171107845493e0	1.72401389360914703e-1	30
-1.46138142167487495e-1	-2.43563570279145836e0	2.43563570279145836e0	1.70396464582674462e-1	30
-1.43024900833866098e-1	-2.38374834723110185e0	2.38374834723110185e0	1.68323796926572622e-1	40
-1.39873596031059033e-1	-2.33122660051765074e0	2.33122660051765074e0	1.66185033866372178e-1	40
-1.36686462489070210e-1	-2.27810770815117003e0	2.27810770815117003e0	1.63981855043995206e-1	40
-1.33465751163121982e-1	-2.22442918605203310e0	2.22442918605203310e0	1.61715971418711912e-1	30
-1.30213728088066999e-1	-2.17022880146778352e0	2.17022880146778352e0	1.59389124400646315e-1	30
-1.26932673225243958e-1	-2.11554455375406603e0	2.11554455375406603e0	1.57003084969028067e-1	30
-1.23624879302483198e-1	-2.06041465504138666e0	2.06041465504138666e0	1.54559652775634604e-1	30
-1.20292650647673138e-1	-2.00487751079455245e0	2.00487751079455245e0	1.52060655233865055e-1	40
-1.16938302016657655e-1	-1.94897170027762767e0	1.94897170027762767e0	1.49507946593906260e-1	40
-1.13564157415890044e-1	-1.89273595693150076e0	1.89273595693150076e0	1.46903407004448233e-1	30
-1.10172548920549784e-1	-1.83620914867582985e0	1.83620914867582985e0	1.44248941561419763e-1	40
-1.06765815488617494e-1	-1.77943025814362499e0	1.77943025814362499e0	1.41546479344216769e-1	40
-1.03346301771583229e-1	-1.72243836285972063e0	1.72243836285972063e0	1.38797972439905742e-1	41
-9.99163569223385784e-2	-1.66527261537230964e0	1.66527261537230964e0	1.36005394955889258e-1	30
-9.64783334008225829e-2	-1.60797222334704304e0	1.60797222334704304e0	1.33170742021523736e-1	30
-9.30345857780943836e-2	-1.55057642963490649e0	1.55057642963490649e0	1.30296028779190609e-1	30
-8.95874695393737708e-2	-1.49312449232289612e0	1.49312449232289612e0	1.27383289365322949e-1	40
-8.61393398866404647e-2	-1.43565566477734108e0	1.43565566477734108e0	1.24434575881895298e-1	40
-8.26925505414402573e-2	-1.37820917569067092e0	1.37820917569067092e0	1.21451957358891013e-1	40
-7.92494525484579715e-2	-1.32082420914096632e0	1.32082420914096632e0	1.18437518708264647e-1	31
-7.58123930804431162e-2	-1.26353988467405198e0	1.26353988467405198e0	1.15393359669919662e-1	30
-7.23837142451435184e-2	-1.20639523741905874e0	1.20639523741905874e0	1.12321593750229709e-1	30
-6.89657518947792980e-2	-1.14942919824632162e0	1.14942919824632162e0	1.09224347153631399e-1	30
-6.55608344386889447e-2	-1.09268057397814911e0	1.09268057397814911e0	1.06103757707822224e-1	40
-6.21712816597344425e-2	-1.03618802766224083e0	1.03618802766224083e0	1.02961973783100000e-1	40
-5.87994035350523081e-2	-9.79990058917538542e-1	9.79990058917538542e-1	9.98011532063829837e-2	40
-5.54474990617296534e-2	-9.24124984362160951e-1	9.24124984362160951e-1	9.66234621704516738e-2	40
-5.21178550880256192e-2	-8.68630918133760366e-1	8.68630918133760366e-1	9.34310741389579313e-2	30
-4.88127451506839213e-2	-8.13545752511398712e-1	8.13545752511398712e-1	9.02261687477466795e-2	30
-4.55344283189423257e-2	-7.58907138649038804e-1	7.58907138649038804e-1	8.70109307030389745e-2	30
-4.22851480458054790e-2	-7.04752467430091345e-1	7.04752467430091345e-1	8.37875486770257583e-2	30
-3.90671310271631864e-2	-6.51118850452719777e-1	6.51118850452719777e-1	8.05582142014239500e-2	40
-3.58825860693134865e-2	-5.98043101155224743e-1	5.98043101155224743e-1	7.73251205595461982e-2	40
-3.27337029654715672e-2	-5.45561716091192861e-1	5.45561716091192861e-1	7.40904616774379354e-2	40
-2.96226513818089593e-2	-4.93710856363482664e-1	4.93710856363482664e-1	7.08564310146344856e-2	31
-2.65515797535950948e-2	-4.42526329226584914e-1	4.42526329226584914e-1	6.76252204550920194e-2	30
-2.35226141919836484e-2	-3.92043569866394159e-1	3.92043569866394159e-1	6.43990191988457472e-2	30
-2.05378574019940488e-2	-3.42297623366567494e-1	3.42297623366567494e-1	6.11800126549484000e-2	30
-1.75993876122238699e-2	-2.93323126870397854e-1	2.93323126870397854e-1	5.79703813362414666e-2	40
-1.47092575168405737e-2	-2.45154291947342895e-1	2.45154291947342895e-1	5.47722997565108019e-2	40
-1.18694932303636674e-2	-1.97824887172727809e-1	1.97824887172727809e-1	5.15879353305770810e-2	40
-9.08209325576962018e-3	-1.51368220929493674e-1	1.51368220929493674e-1	4.84194472778696761e-2	30
-6.34902746644095545e-3	-1.05817124440682600e-1	1.05817124440682600e-1	4.52689855300317454e-2	30
-3.67223610245357573e-3	-6.12039350408929289e-2	6.12039350408929289e-2	4.21386896431011695e-2	30
-1.05362878171343100e-3	-1.75604796952238511e-2	1.75604796952238511e-2	3.90306877148105247e-2	30
1.50491647355400354e-3	2.50819412259000590e-2	-2.50819412259000590e-2	3.59470953075467156e-2	30
4.00155419449352984e-3	6.66925699082255019e-2	-6.66925699082255019e-2	3.28900143775077217e-2	40
6.43447240700498885e-3	1.07241206783416490e-1	-1.07241206783416490e-1	2.98615322105905620e-2	40
8.80189355633310272e-3	1.46698225938885041e-1	-1.46698225938885041e-1	2.68637203655425691e-2	30
1.11020754144307045e-2	1.85034590240511748e-1	-1.85034590240511748e-1	2.38986336249026494e-2	30
1.33333119696245721e-2	2.22221866160409537e-1	-2.22221866160409537e-1	2.09683089542565572e-2	40
1.54939342981250325e-2	2.58232238302083861e-1	-2.58232238302083861e-1	1.80747644703261531e-2	40
1.75823114169699063e-2	2.93038523616165114e-1	-2.93038523616165114e-1	1.52199984184076560e-2	30
1.95968511179753571e-2	3.26614185299589299e-1	-3.26614185299589299e-1	1.24059881596686114e-2	40
2.15360007822371739e-2	3.58933346370619577e-1	-3.58933346370619577e-1	9.63468916881085602e-3	40
2.33982481748320308e-2	3.89970802913867209e-1	-3.89970802913867209e-1	6.90803404259833151e-3	40
2.51821222192817572e-2	4.19702036988029326e-1	-4.19702036988029326e-1	4.22793151974565785e-3	31
2.68861937513917085e-2	4.48103229189861840e-1	-4.48103229189861840e-1	1.59626551265717532e-3	30
2.85090762521068748e-2	4.75151270868447939e-1	-4.75151270868447939e-1	-9.85105848500135613e-4	30
3.00494265590255036e-2	5.00823775983758379e-1	-5.00823775983758379e-1	-3.51435115891347545e-3	30
3.15059455561613744e-2	5.25099092602689610e-1	-5.25099092602689610e-1	-5.98966666895768725e-3	40
3.28773788416883012e-2	5.47956314028138380e-1	-5.47956314028138380e-1	-8.40927720028322376e-3	40
3.41625173732405460e-2	5.69375289554009067e-1	-5.69375289554009067e-1	-1.07714370476982967e-2	40
3.53601980905683261e-2	5.89336634842805407e-1	-5.89336634842805407e-1	-1.30744308663985689e-2	30
3.64693045150605438e-2	6.07821741917675795e-1	-6.07821741917675795e-1	-1.53165745440956586e-2	30
3.74887673260403259e-2	6.24812788767338811e-1	-6.24812788767338811e-1	-1.74962160576142035e-2	30
3.84175649133641356e-2	6.40292748556068991e-1	-6.40292748556068991e-1	-1.96117363135252729e-2	30
3.92547239061802472e-2	6.54245398436337444e-1	-6.54245398436337444e-1	-2.16615499723991078e-2	40
3.99993196774669421e-2	6.66655327957782373e-1	-6.66655327957782373e-1	-2.36441062562620270e-2	40
4.06504768242412565e-2	6.77507947070687622e-1	-6.77507947070687622e-1	-2.55578897388584782e-2	40
4.12073696229930536e-2	6.86789493716550958e-1	-6.86789493716550958e-1	-2.74014211183168793e-2	30
4.16692224603518041e-2	6.94487041005863448e-1	-6.94487041005863448e-1	-2.91732579718392247e-2	40
4.20353102385672139e-2	7.00588503976120269e-1	-7.00588503976120269e-1	-3.08719954920325008e-2	30
4.23049587557446025e-2	7.05082645929076768e-1	-7.05082645929076768e-1	-3.24962672045169473e-2	30
4.24775450605223842e-2	7.07959084342039802e-1	-7.07959084342039802e-1	-3.40447456664488696e-2	30
4.25524977811664179e-2	7.09208296352773604e-1	-7.09208296352773604e-1	-3.55161431456135560e-2	31
4.25292974286953784e-2	7.08821623811589641e-1	-7.08821623811589641e-1	-3.69092122797415809e-2	40
4.24074766741416032e-2	7.06791277902360071e-1	-7.06791277902360071e-1	-3.82227467157255363e-2	40
4.21866205995846538e-2	7.03110343326410869e-1	-7.03110343326410869e-1	-3.94555817284122298e-2	40
4.18663669229917129e-2	6.97772782049861928e-1	-6.97772782049861928e-1	-4.06065948186641115e-2	40
4.14464061966151182e-2	6.90773436610252034e-1	-6.90773436610252034e-1	-4.16747062903868454e-2	30
4.09264819790122747e-2	6.82108032983537949e-1	-6.82108032983537949e-1	-4.26588798062392180e-2	30
4.03063909803887815e-2	6.71773183006479702e-1	-6.71773183006479702e-1	-4.35581229217407925e-2	30
3.95859831813821367e-2	6.59766386356368972e-1	-6.59766386356368972e-1	-4.43714875975138937e-2	30
3.87651619251301177e-2	6.46086032085501971e-1	-6.46086032085501971e-1	-4.50980706894021505e-2	40
3.78438839826043677e-2	6.30731399710072860e-1	-6.30731399710072860e-1	-4.57370144162203562e-2	40
3.68221595911240734e-2	6.13702659852067955e-1	-6.13702659852067955e-1	-4.62875068048988758e-2	40
3.57000524661190421e-2	5.95000874435317351e-1	-5.95000874435317351e-1	-4.67487821128018954e-2	30
3.44776797860866374e-2	5.74627996434777355e-1	-5.74627996434777355e-1	-4.71201212270075248e-2	30
3.31552121506612577e-2	5.52586869177687623e-1	-5.52586869177687623e-1	-4.74008520403446446e-2	30
3.17328735120284144e-2	5.28881225200473648e-1	-5.28881225200473648e-1	-4.75903498040044018e-2	31
3.02109410794864641e-2	5.03515684658107809e-1	-5.03515684658107809e-1	-4.76880374565434723e-2	40
2.85897451973545907e-2	4.76495753289243207e-1	-4.76495753289243207e-1	-4.76933859291163165e-2	40
2.68696691962245354e-2	4.47827819937075600e-1	-4.47827819937075600e-1	-4.76059144267820117e-2	40
2.50511492176642078e-2	4.17519153627736839e-1	-4.17519153627736839e-1	-4.74251906857452235e-2	30
