ground_velocity	left_wheel_velocity	right_wheel_velocity	elapsed_ns
-2.35131184978065955e-01	-3.91885308296776591e+00	3.91885308296776591e+00	1423
-2.35626599855418728e-01	-3.92710999759031232e+00	3.92710999759031232e+00	1422
-2.36014747682306125e-01	-3.93357912803843535e+00	3.93357912803843535e+00	1423
-2.36295925776748322e-01	-3.93826542961247217e+00	3.93826542961247217e+00	1423
-2.36470484527054742e-01	-3.94117474211757912e+00	3.94117474211757912e+00	1422
-2.36538827220717923e-01	-3.94231378701196533e+00	3.94231378701196533e+00	1423
-2.36501409846774147e-01	-3.94169016411290274e+00	3.94169016411290274e+00	1433
-2.36358740871726231e-01	-3.93931234786210416e+00	3.93931234786210416e+00	1422
-2.36111380989232872e-01	-3.93518968315388129e+00	3.93518968315388129e+00	1433
-2.35759942843634634e-01	-3.92933238072724400e+00	3.92933238072724400e+00	1423
-2.35305090727356531e-01	-3.92175151212260920e+00	3.92175151212260920e+00	1422
-2.34747540252571579e-01	-3.91245900420952664e+00	3.91245900420952664e+00	1423
-2.34088057997034693e-01	-3.90146763328391177e+00	3.90146763328391177e+00	1423
-2.33327461124431312e-01	-3.88879101874052191e+00	3.88879101874052191e+00	1432
-2.32466616979357249e-01	-3.87444361632262080e+00	3.87444361632262080e+00	1423
-2.31506442657173656e-01	-3.85844071095289420e+00	3.85844071095289420e+00	1433
-2.30447904548822691e-01	-3.84079840914704507e+00	3.84079840914704507e+00	1422
-2.29292017861068009e-01	-3.82153363101780030e+00	3.82153363101780030e+00	1423
-2.28039846112141342e-01	-3.80066410186902237e+00	3.80066410186902237e+00	1423
-2.26692500603245584e-01	-3.77820834338742673e+00	3.77820834338742673e+00	1423
-2.25251139866008032e-01	-3.75418566443346746e+00	3.75418566443346746e+00	1433
-2.23716969086365181e-01	-3.72861615143941982e+00	3.72861615143941982e+00	1423
-2.22091239504872806e-01	-3.70152065841454680e+00	3.70152065841454680e+00	1423
-2.20375247794076023e-01	-3.67292079656793380e+00	3.67292079656793380e+00	1422
-2.18570335412960198e-01	-3.64283892354933680e+00	3.64283892354933680e+00	1423
-2.16677887939005581e-01	-3.61129813231675989e+00	3.61129813231675989e+00	1433
-2.14699334378021994e-01	-3.57832223963370000e+00	3.57832223963370000e+00	1422
-2.12636146452244740e-01	-3.54393577420407935e+00	3.54393577420407935e+00	1423
-2.10489837866949137e-01	-3.50816396444915224e+00	3.50816396444915224e+00	1423
-2.08261963555965074e-01	-3.47103272593275136e+00	3.47103272593275136e+00	1422
-2.05954118906494843e-01	-3.43256864844158072e+00	3.43256864844158072e+00	1423
-2.03567938963631345e-01	-3.39279898272718938e+00	3.39279898272718938e+00	1433
-2.01105097614883710e-01	-3.35175162691472872e+00	3.35175162691472872e+00	1422
-1.98567306755239870e-01	-3.30945511258733127e+00	3.30945511258733127e+00	1423
-1.95956315433087530e-01	-3.26593859055145908e+00	3.26593859055145908e+00	1423
-1.93273908977436348e-01	-3.22123181629060573e+00	3.22123181629060573e+00	1422
-1.90521908106902615e-01	-3.17536513511504381e+00	3.17536513511504381e+00	1423
-1.87702168020905835e-01	-3.12836946701509744e+00	3.12836946701509744e+00	1423
-1.84816577473454091e-01	-3.08027629122423496e+00	3.08027629122423496e+00	1422
-1.81867057830086248e-01	-3.03111763050143779e+00	3.03111763050143779e+00	1423
-1.78855562108360844e-01	-2.98092603513934762e+00	2.98092603513934762e+00	1423
-1.75784074002379220e-01	-2.92973456670632038e+00	2.92973456670632038e+00	1432
-1.72654606891858020e-01	-2.87757678153096697e+00	2.87757678153096697e+00	1423
-1.69469202836247168e-01	-2.82448671393745299e+00	2.82448671393745299e+00	1423
-1.66229931554326027e-01	-2.77049885923876715e+00	2.77049885923876715e+00	1422
-1.62938889389883462e-01	-2.71564815649805791e+00	2.71564815649805791e+00	1442
-1.59598198263923408e-01	-2.65996997106539013e+00	2.65996997106539013e+00	1423
-1.56210004613928172e-01	-2.60350007689880281e+00	2.60350007689880281e+00	1423
-1.52776478320733600e-01	-2.54627463867889325e+00	2.54627463867889325e+00	1422
-1.49299811623551743e-01	-2.48833019372586239e+00	2.48833019372586239e+00	1413
-1.45782218023622623e-01	-2.42970363372704368e+00	2.42970363372704368e+00	1423
-1.42225931177131948e-01	-2.37043218628553243e+00	2.37043218628553243e+00	1422
-1.38633203777842329e-01	-2.31055339629737233e+00	2.31055339629737233e+00	1423
-1.35006306430122069e-01	-2.25010510716870105e+00	2.25010510716870105e+00	1423
-1.31347526512756024e-01	-2.18912544187926716e+00	2.18912544187926716e+00	1422
-1.27659167034310683e-01	-2.12765278390517798e+00	2.12765278390517798e+00	1423
-1.23943545480440634e-01	-2.06572575800734404e+00	2.06572575800734404e+00	1413
-1.20202992653842974e-01	-2.00338321089738303e+00	2.00338321089738303e+00	1423
-1.16439851507331604e-01	-1.94066419178886007e+00	1.94066419178886007e+00	1422
-1.12656475970727921e-01	-1.87760793284546534e+00	1.87760793284546534e+00	1423
-1.08855229772000212e-01	-1.81425382953333703e+00	1.81425382953333703e+00	1423
-1.05038485253412722e-01	-1.75064142089021213e+00	1.75064142089021213e+00	1422
-1.01208622183121322e-01	-1.68681036971868870e+00	1.68681036971868870e+00	1423
-9.73680265629172786e-02	-1.62280044271528801e+00	1.62280044271528801e+00	1413
-9.35190894326275862e-02	-1.55865149054379315e+00	1.55865149054379315e+00	1422
-8.96642056718575664e-02	-1.49440342786429281e+00	1.49440342786429281e+00	1423
-8.58057727995556740e-02	-1.43009621332592785e+00	1.43009621332592785e+00	1423
-8.19461897721326105e-02	-1.36576982953554360e+00	1.36576982953554360e+00	1422
-7.80878557806139739e-02	-1.30146426301023288e+00	1.30146426301023288e+00	1423
-7.42331690475156181e-02	-1.23721948412526039e+00	1.23721948412526039e+00	1423
-7.03845256239634953e-02	-1.17307542706605838e+00	1.17307542706605838e+00	1422
-6.65443181877399814e-02	-1.10907196979566636e+00	1.10907196979566636e+00	1423
-6.27149348427685771e-02	-1.04524891404614295e+00	1.04524891404614295e+00	1423
-5.88987579207022327e-02	-9.81645965345037230e-01	9.81645965345037230e-01	1422
-5.50981627851833689e-02	-9.18302713086389555e-01	9.18302713086389555e-01	1423
-5.13155166393783752e-02	-8.55258610656306262e-01	8.55258610656306262e-01	1423
-4.75531773373631950e-02	-7.92552955622719990e-01	7.92552955622719990e-01	1412
-4.38134921999855514e-02	-7.30224869999759219e-01	7.30224869999759219e-01	1413
-4.00987968357652824e-02	-6.68313280596088077e-01	6.68313280596088077e-01	1423
-3.64114139674246440e-02	-6.06856899457077437e-01	6.06856899457077437e-01	1423
-3.27536522646531686e-02	-5.45894204410886208e-01	5.45894204410886208e-01	1422
-2.91278051836622587e-02	-4.85463419727704348e-01	4.85463419727704348e-01	1423
-2.55361498141232907e-02	-4.25602496902054872e-01	4.25602496902054872e-01	1423
-2.19809457340630204e-02	-3.66349095567716998e-01	3.66349095567716998e-01	1412
-1.84644338732796176e-02	-3.07740564554660312e-01	3.07740564554660312e-01	1423
-1.49888353858548123e-02	-2.49813923097580215e-01	2.49813923097580215e-01	1423
-1.15563505323175858e-02	-1.92605842205293115e-01	1.92605842205293115e-01	1422
-8.16915757202182902e-03	-1.36152626200363835e-01	1.36152626200363835e-01	1423
-4.82941166628146623e-03	-8.04901944380244372e-02	8.04901944380244372e-02	1423
-1.53924379282527335e-03	-2.56540632137545570e-02	2.56540632137545570e-02	1422
1.69924032791272939e-03	2.83206721318788254e-02	-2.83206721318788254e-02	1413
4.88396129409081337e-03	8.13993549015135653e-02	-8.13993549015135653e-02	1423
8.01286707086848460e-03	1.33547784514474743e-01	-1.33547784514474743e-01	1422
1.10839340253528554e-02	1.84732233755880937e-01	-1.84732233755880937e-01	1423
1.40951679476107594e-02	2.34919465793512666e-01	-2.34919465793512666e-01	1423
1.70446050571935112e-02	2.84076750953225210e-01	-2.84076750953225210e-01	1422
1.99303129947276253e-02	3.32171883245460431e-01	-3.32171883245460431e-01	1423
2.27503917979973436e-02	3.79173196633289078e-01	-3.79173196633289078e-01	1413
2.55029748621247027e-02	4.25049581035411739e-01	-4.25049581035411739e-01	1423
2.81862298832921548e-02	4.69770498054869257e-01	-4.69770498054869257e-01	1422
3.07983597855864613e-02	5.13305996426441036e-01	-5.13305996426441036e-01	1423
3.33376036304595252e-02	5.55626727174325485e-01	-5.55626727174325485e-01	1423
3.58022375083956873e-02	5.96703958473261520e-01	-5.96703958473261520e-01	1422
3.81905754123135141e-02	6.36509590205225240e-01	-6.36509590205225240e-01	1423
4.05009700922532856e-02	6.75016168204221501e-01	-6.75016168204221501e-01	1413
4.27318138909603129e-02	7.12196898182671956e-01	-7.12196898182671956e-01	1422
4.48815395599325290e-02	7.48025659332208881e-01	-7.48025659332208881e-01	1423
4.69486210554927313e-02	7.82477017591545532e-01	-7.82477017591545532e-01	1423
4.89315743145449442e-02	8.15526238575749129e-01	-8.15526238575749129e-01	1422
5.08289580095883931e-02	8.47149300159806606e-01	-8.47149300159806606e-01	1423
5.26393742826004735e-02	8.77322904710007956e-01	-8.77322904710007956e-01	1413
5.43614694574632643e-02	9.06024490957721085e-01	-9.06024490957721085e-01	1412
5.59939347305644097e-02	9.33232245509406866e-01	-9.33232245509406866e-01	1423
5.75355068391837088e-02	9.58925113986395128e-01	-9.58925113986395128e-01	1423
5.89849687074034679e-02	9.83082811790057853e-01	-9.83082811790057853e-01	1422
6.03411500691711511e-02	1.00568583448618587e+00	-1.00568583448618587e+00	1423
6.16029280681882271e-02	1.02671546780313716e+00	-1.02671546780313716e+00	1423
6.27692278343781052e-02	1.04615379723963509e+00	-1.04615379723963509e+00	1423
6.38390230366222972e-02	1.06398371727703833e+00	-1.06398371727703833e+00	1423
6.48113364114460550e-02	1.08018894019076761e+00	-1.08018894019076761e+00	1423
6.56852402674595465e-02	1.09475400445765914e+00	-1.09475400445765914e+00	1423
6.64598569652674470e-02	1.10766428275445739e+00	-1.10766428275445739e+00	1422
6.71343593725616528e-02	1.11890598954269427e+00	-1.11890598954269427e+00	1423
6.77079712942537937e-02	1.12846618823756328e+00	-1.12846618823756328e+00	1423
6.81799678773944429e-02	1.13633279795657405e+00	-1.13633279795657405e+00	1412
6.85496759906294578e-02	1.14249459984382429e+00	-1.14249459984382429e+00	1423
6.88164745780952825e-02	1.14694124296825484e+00	-1.14694124296825484e+00	1423
6.89797949874660782e-02	1.14966324979110124e+00	-1.14966324979110124e+00	1422
6.90391212721390979e-02	1.15065202120231835e+00	-1.15065202120231835e+00	1423
6.89939904671716397e-02	1.14989984111952737e+00	-1.14989984111952737e+00	1423
6.88439928391139100e-02	1.14739988065189857e+00	-1.14739988065189857e+00	1422
6.85887721093667857e-02	1.14314620182277982e+00	-1.14314620182277982e+00	1413
6.82280256511184069e-02	1.13713376085197360e+00	-1.13713376085197360e+00	1423
6.77615046596288240e-02	1.12935841099381373e+00	-1.12935841099381373e+00	1422
6.71890142959441355e-02	1.11981690493240227e+00	-1.11981690493240227e+00	1423
6.65104138037074105e-02	1.10850689672845681e+00	-1.10850689672845681e+00	1423
6.57256165993208158e-02	1.09542694332201362e+00	-1.09542694332201362e+00	1422
6.48345903351374986e-02	1.08057650558562512e+00	-1.08057650558562512e+00	1413
6.38373569358411108e-02	1.06395594893068512e+00	-1.06395594893068512e+00	1423
6.27339926078407106e-02	1.04556654346401179e+00	-1.04556654346401179e+00	1423
6.15246278218598217e-02	1.02541046369766375e+00	-1.02541046369766375e+00	1422
6.02094472684750887e-02	1.00349078780791823e+00	-1.00349078780791823e+00	1423
5.87886897868665909e-02	9.79811496447776542e-01	-9.79811496447776542e-01	1423
5.72626482666789005e-02	9.54377471111314990e-01	-9.54377471111314990e-01	1422
5.56316695230857639e-02	9.27194492051429453e-01	-9.27194492051429453e-01	1423
5.38961541450511256e-02	8.98269235750852157e-01	-8.98269235750852157e-01	1423
5.20565563170231060e-02	8.67609271950385175e-01	-8.67609271950385175e-01	1422
5.01133836138909425e-02	8.35223060231515713e-01	-8.35223060231515713e-01	1423
4.80671967695511931e-02	8.01119946159186580e-01	-8.01119946159186580e-01	1423
4.59186094190862648e-02	7.65310156984771117e-01	-7.65310156984771117e-01	1422
4.36682878146432557e-02	7.27804796910720975e-01	-7.27804796910720975e-01	1413
4.13169505152347974e-02	6.88615841920580007e-01	-6.88615841920580007e-01	1423
3.88653680505687549e-02	6.47756134176145970e-01	-6.47756134176145970e-01	1422
3.63143625591101846e-02	6.05239375985169747e-01	-6.05239375985169747e-01	1423
3.36648074004156361e-02	5.61080123340260584e-01	-5.61080123340260584e-01	1423
3.09176267421850288e-02	5.15293779036417154e-01	-5.15293779036417154e-01	1422
2.80737951219687185e-02	4.67896585366145312e-01	-4.67896585366145312e-01	1423
2.51343369839451096e-02	4.18905616399085190e-01	-4.18905616399085190e-01	1413
2.21003261908285301e-02	3.68338769847142200e-01	-3.68338769847142200e-01	1422
1.89728855113630371e-02	3.16214758522717299e-01	-3.16214758522717299e-01	1423
1.57531860833453399e-02	2.62553101389088994e-01	-2.62553101389088994e-01	1423
1.24424468527973980e-02	2.07374114213289967e-01	-2.07374114213289967e-01	1423
9.04193398926689262e-03	1.50698899821114896e-01	-1.50698899821114896e-01	1422
5.55296027774775103e-03	9.25493379624625218e-02	-9.25493379624625218e-02	1413
1.97688448735388461e-03	3.29480747892314102e-02	-3.29480747892314102e-02	1413
-1.68488928273015370e-03	-2.80814880455025617e-02	2.80814880455025617e-02	1422
-5.43091228000253806e-03	-9.05152046667089677e-02	9.05152046667089677e-02	1423
-9.25969179741809034e-03	-1.54328196623634839e-01	1.54328196623634839e-01	1423
-1.31696918941304406e-02	-2.19494864902174014e-01	2.19494864902174014e-01	1422
-1.71593341376466979e-02	-2.85988902294111669e-01	2.85988902294111669e-01	1423
-2.12269983671905249e-02	-3.53783306119842100e-01	3.53783306119842100e-01	1423
-2.53710234776913235e-02	-4.22850391294855410e-01	4.22850391294855410e-01	1422
-2.95897082243035750e-02	-4.93161803738392912e-01	4.93161803738392912e-01	1423
-3.38813120467266471e-02	-5.64688534112110840e-01	5.64688534112110840e-01	1443
-3.82440559131911190e-02	-6.37400931886518696e-01	6.37400931886518696e-01	1422
-4.26761231835131871e-02	-7.11268719725219767e-01	7.11268719725219767e-01	1423
-4.71756604909254751e-02	-7.86261008182091325e-01	7.86261008182091325e-01	1413
-5.17407786421281157e-02	-8.62346310702135299e-01	8.62346310702135299e-01	1412
-5.63695535351893956e-02	-9.39492558919823306e-01	9.39492558919823306e-01	1423
-6.10600270948511506e-02	-1.01766711824751921e+00	1.01766711824751921e+00	1423
-6.58102082247221526e-02	-1.09683680374536929e+00	1.09683680374536929e+00	1422
-7.06180737758967114e-02	-1.17696789626494525e+00	1.17696789626494525e+00	1423
-7.54815695315899648e-02	-1.25802615885983271e+00	1.25802615885983271e+00	1423
-8.03986112072003628e-02	-1.33997685345333939e+00	1.33997685345333939e+00	1423
-8.53670854653682948e-02	-1.42278475775613833e+00	1.42278475775613833e+00	1422
-9.03848509455420501e-02	-1.50641418242570091e+00	1.50641418242570091e+00	1423
-9.54497393074889566e-02	-1.59082898845814924e+00	1.59082898845814924e+00	1423
-1.00559556288243909e-01	-1.67599260480406520e+00	1.67599260480406520e+00	1422
-1.05712082772036309e-01	-1.76186804620060511e+00	1.76186804620060511e+00	1423
-1.10905075872573089e-01	-1.84841793120955145e+00	1.84841793120955145e+00	1423
-1.16136270027199076e-01	-1.93560450045331800e+00	1.93560450045331800e+00	1422
-1.21403378102406714e-01	-2.02338963504011193e+00	2.02338963504011193e+00	1423
-1.26704092510098065e-01	-2.11173487516830116e+00	2.11173487516830116e+00	1423
-1.32036086334057362e-01	-2.20060143890095627e+00	2.20060143890095627e+00	1422
-1.37397014466130396e-01	-2.28995024110217349e+00	2.28995024110217349e+00	1413
-1.42784514751468194e-01	-2.37974191252446987e+00	2.37974191252446987e+00	1413
-1.48196209142318014e-01	-2.46993681903863349e+00	2.46993681903863349e+00	1412
-1.53629704859799293e-01	-2.56049508099665513e+00	2.56049508099665513e+00	1413
-1.59082595563051987e-01	-2.65137659271753323e+00	2.65137659271753323e+00	1413
-1.64552462525178855e-01	-2.74254104208631455e+00	2.74254104208631455e+00	1413
-1.70036875815458538e-01	-2.83394793025764224e+00	2.83394793025764224e+00	1422
-1.75533395487151661e-01	-2.92555659145252767e+00	2.92555659145252767e+00	1423
-1.81039572770414353e-01	-3.01732621284023939e+00	3.01732621284023939e+00	1423
-1.86552951269605638e-01	-3.10921585449342741e+00	3.10921585449342741e+00	1422
-1.92071068164556269e-01	-3.20118446940927148e+00	3.20118446940927148e+00	1423
-1.97591455415023487e-01	-3.29319092358372512e+00	3.29319092358372512e+00	1423
-2.03111640967889084e-01	-3.38519401613148485e+00	3.38519401613148485e+00	1422
-2.08629149966392868e-01	-3.47715249943988125e+00	3.47715249943988125e+00	1423
-2.14141505960890793e-01	-3.56902509934818024e+00	3.56902509934818024e+00	1423
-2.19646232120441737e-01	-3.66077053534069563e+00	3.66077053534069563e+00	1422
-2.25140852444736750e-01	-3.75234754074561261e+00	3.75234754074561261e+00	1423
-2.30622892975665406e-01	-3.84371488292775698e+00	3.84371488292775698e+00	1423
-2.36089883007980506e-01	-3.93483138346634176e+00	3.93483138346634176e+00	1422
-2.41539356298433455e-01	-4.02565593830722435e+00	4.02565593830722435e+00	1413
-2.46968852272814260e-01	-4.11614753788023791e+00	4.11614753788023791e+00	1413
-2.52375917230240554e-01	-4.20626528717067583e+00	4.20626528717067583e+00	1412
-2.57758105544174443e-01	-4.29596842573624116e+00	4.29596842573624116e+00	1413
-2.63112980859505352e-01	-4.38521634765842272e+00	4.38521634765842272e+00	1413
-2.68438117285135502e-01	-4.47396862141892537e+00	4.47396862141892537e+00	1413
-2.73731100581484754e-01	-4.56218500969141250e+00	4.56218500969141250e+00	1422
-2.78989529342306697e-01	-4.64982548903844517e+00	4.64982548903844517e+00	1423
-2.84211016170239472e-01	-4.73685026950399113e+00	4.73685026950399113e+00	1423
-2.89393188845518345e-01	-4.82321981409197242e+00	4.82321981409197242e+00	1422
-2.94533691487253835e-01	-4.90889485812089710e+00	4.90889485812089710e+00	1423
-2.99630185706708074e-01	-4.99383642844513442e+00	4.99383642844513442e+00	1423
-3.04680351752002254e-01	-5.07800586253337105e+00	5.07800586253337105e+00	1422
-3.09681889643680208e-01	-5.16136482739466995e+00	5.16136482739466995e+00	1423
-3.14632520300571539e-01	-5.24387533834285957e+00	5.24387533834285957e+00	1423
