time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,virtual_pitch_rad,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
1.995,0.3972148130897352,0.013593107106640271,0.5471594989196585,0.0028770853659050343,-0.08711634117867224,0.03215448583851659,-0.11141913205268389,0.2586304882348729,0.1337746898471318,0.0,2,SolvedWithSlack,136789,99779,341104,0.11100221902500058,1.4776166401553326e-12,3.3199137883244134e-13,-0.3595705613600732,0.45242355637565435,7.666361200962206,-0.24340197907386918,0.26573392527315226,-7.95289210170345,-1.3450043139216004,0.1147113626998157,-3.4035879019220534,-0.4286314263103489,3.2030753216261094,6.881169727615111,1.7594824355928758,0.17826600161281603,-0.188703772342501,1.409752381016821,0.17898608929268411,-0.14081479918643258
2.0,0.39785130021077364,0.013750649996745018,0.5470744497531979,0.0026573556058470597,-0.08840449421324165,0.032220326191761114,-0.1064584451470363,0.2659257325159163,0.13067763559362328,0.0,2,SolvedWithSlack,144102,116380,364959,0.2975335452099148,1.3784529073745944e-12,5.42788036739239e-13,-0.3661511299979362,0.45308318959110533,7.6479038845305976,-0.24445411380516435,0.27972645008117963,-7.925176408478257,-1.2943383608799488,0.11236363803255997,-3.8716078426814353,-0.15852744684441267,2.604924784744281,5.08888274245288,-1.5950529316156414,-1.645961895424417,0.5058070268568552,-1.930862926241546,-1.5400697187891912,0.2850730361478679
2.005,0.39847368863208904,0.013927236013566213,0.5469855613320959,0.0023936633185752737,-0.08960253795404245,0.03226405463306118,-0.10198799520428224,0.22579818718877326,0.13130851041640784,0.0,2,SolvedWithSlack,162186,91463,363226,0.2717440644190822,3.674878110149216e-12,1.381172953784926e-12,-0.3723158972087746,0.4544997074869405,7.632468491503284,-0.24555249063662724,0.2923761174384816,-7.901717404857653,-1.1906131798225854,0.39499442522681527,-2.52927008648224,-0.25417715877323016,2.4765533157460404,4.439713650318229,-1.5007668295887535,-1.5760170379503065,0.46196490951243974,-1.840279455257109,-1.4675872626055018,0.28568687242756446
2.0100000000000002,0.39909410532296147,0.014124575335328286,0.5468585367031359,0.0020860027287627316,-0.09055877593339436,0.0322148671466046,-0.09826721505101597,0.19097955328201477,0.13457380283209977,0.0,2,SolvedWithSlack,144463,91743,343790,0.2543296459037443,4.3966566498632176e-12,1.6671664049283663e-12,-0.37809497474709053,0.457397896279255,7.623889622512385,-0.24697051095728692,0.30422304403787737,-7.878122172564468,-1.1432095205411883,0.716038955151867,-1.1595189022278585,-0.29501096377892927,2.2766716772934394,5.180237867292531,-1.4856992073218214,-1.5734049011979878,0.43236039803636533,-1.8326858045935799,-1.4730955502543754,0.31575173469708057
2.015,0.39971284299275495,0.01433842003986703,0.5466944000062265,0.0017430301128579938,-0.09130266859142398,0.03211697387214086,-0.09516704473238866,0.15006420569310158,0.1354509781400024,0.0,4,Solved,135326,130326,374257,0.048190061174305125,1.0300267583307487e-12,2.1777024628022446e-13,-0.38343297807557486,0.46152883670988315,7.621706119526152,-0.2487688556862142,0.31580493430636636,-7.85615935619911,-1.0237187408580875,0.9081867262241181,0.05203801785522391,-0.3978658903792193,2.330521258249976,4.0440751946222155,0.35023883522225074,-0.6035270403198338,0.0819231039963187,-0.003427066321173733,-0.5262007029658493,0.03839899954295284
2.02,0.40032059161978323,0.014558714950896407,0.5465230288780811,0.001385924463904556,-0.0918673627419376,0.03206888099778932,-0.09253464755208796,0.12470349019614052,0.1318839819963977,0.0,2,Solved,135236,92404,338359,0.033029539023714194,9.866534672609006e-13,3.6943365033792475e-13,-0.3882168130749002,0.4660866715737827,7.623565692253273,-0.25075832060143005,0.3268945615229736,-7.83864722247233,-0.9147210089735112,0.9159168899438693,0.5816744973197985,-0.39805422804818086,2.1412241215156502,3.1881849487211,0.4294205817010691,-0.5284726243794271,0.026394998099559336,0.0746717661702172,-0.4761583866371464,0.04554825280545524
2.025,0.40091393255406665,0.014756007836702608,0.5463563112794028,0.001068201014412047,-0.0923301402697253,0.03206157887017586,-0.09027473705586256,0.10442531199358705,0.12786033050474005,0.0,2,Solved,133382,92154,338900,0.030371684140658745,9.469022788088921e-13,2.7188667983679693e-13,-0.39255702488633837,0.4706469288036025,7.627393789631712,-0.25274275727572987,0.3371208805440062,-7.8243360765074375,-0.8376899039930121,0.9101765202759612,0.887268628846954,-0.3971918432295199,1.9834394566476583,2.6602559926763276,0.4756176444541358,-0.4859469462505399,-0.006872737246630685,0.11966787343402696,-0.4527328900184453,0.05028576041807899
2.0300000000000002,0.40149617384062475,0.014924207892473743,0.5461844892375544,0.0008040454037083074,-0.09272950416223746,0.03210370290153949,-0.08830292392433976,0.09316527115753931,0.1249818261515981,0.0,2,SolvedWithSlack,156575,102113,373465,0.2265243511955407,8.772552996527683e-13,1.7714996136675154e-13,-0.39662542300867903,0.4752589726285912,7.6325248713685525,-0.25449424687767336,0.3463100809218991,-7.811548695418842,-0.7909836475985432,0.9192564464427165,1.1022065531093412,-0.34323708523974705,1.7769287824452362,2.4387391430947885,2.2766657344409347,0.4968114275752013,-0.3850913970324192,1.9118046781577787,0.46955301790622983,-0.19994990019301948
2.035,0.40206165315078657,0.015064948134480194,0.5460242271532232,0.0005879707441764038,-0.09310504588592414,0.032179120561464755,-0.0864865883471506,0.08877591792865405,0.11786857028569675,0.0,2,SolvedWithSlack,161125,105039,386399,0.20719734944348173,1.0241894138340868e-12,2.7505775435088253e-13,-0.4003910166469454,0.4790871659549318,7.635904036642751,-0.2560460380136331,0.35448779689623977,-7.8017693385778095,-0.7324010597914093,0.6693396580064168,0.3968230466308582,-0.2834571207758498,1.5338989507442153,1.6601971789670664,2.2764373521107943,0.48654991984623613,-0.3522354940539189,1.9197360778509935,0.5016303516498044,-0.24226695849690844
2.04,0.402603701507852,0.015177683178899873,0.5458933334144046,0.0004199948056119947,-0.09351484260267102,0.03226312936610303,-0.08473320715740541,0.09120980687405451,0.1111775633505177,0.0,2,SolvedWithSlack,148390,83969,350582,0.21124815893464213,2.943077422393192e-12,2.413347299778934e-13,-0.4039017944900371,0.4818408440495807,7.636332980363504,-0.2572611826931913,0.3612443741221466,-7.796107137024814,-0.683390213675822,0.47347827046848956,-0.12045156144157879,-0.21509071185028983,1.2290167263972926,0.7896600728947665,2.3265388883415135,0.5271341374960565,-0.35912187018889163,1.9737487499743624,0.5507044853987237,-0.2640201046709212
2.045,0.4031233003417155,0.015260643240150275,0.5457851295685853,0.00030538020123417684,-0.09396074008308883,0.032348338069808046,-0.08312491255154099,0.09565170392573606,0.10501969210140102,0.0,2,Solved,131057,81995,330124,0.049596767107459604,1.7806381369389612e-12,2.528749779018291e-14,-0.40719672834155884,0.4836641229081092,7.634218551653604,-0.2581422012718175,0.36646899948170103,-7.794824926458248,-0.6430252650559435,0.29225363269352334,-0.6251952347259403,-0.1507453040666064,0.9237864779780998,-0.09436519329257914,0.6521618967342396,-0.3186970592997229,-0.08431450408268132,0.3008342850609024,-0.3164868731450942,0.019536590728199354
2.05,0.40362455953303444,0.015315447096202365,0.5456871671703832,0.00024161723097544064,-0.0944057196766801,0.032401534149042996,-0.08163764450980636,0.08499598921555461,0.10164497462572594,0.0,2,SolvedWithSlack,136168,77647,315857,0.22801898031486792,1.7084967121605565e-11,5.635492072997295e-13,-0.4103612519037507,0.4850794497117254,7.6308929576734945,-0.2590400715208606,0.3710147069105478,-7.796065665353263,-0.6246594393829173,0.27556234809750557,-0.6914470847407788,-0.19703099027085705,0.8992162775285996,-0.3457997545229673,2.413774857330981,0.6006441797629626,-0.38763226653527544,2.059776336794654,0.6001855204599834,-0.2720287756007743
2.055,0.40410886676713587,0.015343462356866186,0.5455956169215906,0.0002259046368800895,-0.09483773661799898,0.03244423745710193,-0.08026664725753817,0.09137018092177067,0.0964722944031827,0.0,2,Solved,128142,78288,305236,0.06177176646573831,1.4058008229733687e-12,2.6467543434716134e-14,-0.41336675359982283,0.4858738253209659,7.625685413207866,-0.25981834928406394,0.37465596252001115,-7.800214124708243,-0.5866294102592303,0.08160096025849042,-1.2772817560526444,-0.13028607402476328,0.6170062887854049,-1.1512733091137728,0.693930653365415,-0.2709361039340728,-0.10501200299175512,0.34027904400307907,-0.29844402838946155,0.02205157108825273
2.06,0.40457436221415866,0.015344199882297876,0.5455154936221808,0.00025930198867894956,-0.09527984348355441,0.032482165954506606,-0.07896874043935292,0.0850633831647671,0.09357164626205543,0.0,2,SolvedWithSlack,156386,80532,336615,0.19030099242546591,1.5207921727489193e-12,1.0688672169578695e-13,-0.4162692220090869,0.48621444948523485,7.618874470773694,-0.2606204290335356,0.37774662678288434,-7.806502447586597,-0.575147641847386,0.05774248243656589,-1.4193024905956997,-0.1789565415546618,0.6185168068236908,-1.3254403526626213,-1.0606315838036184,-1.1761300653085287,0.19001675622253508,-1.4166412208380332,-1.2322192817432838,0.32351168712329204
2.065,0.4050315075927851,0.015322406838524552,0.545420573387392,0.00033252445020313877,-0.09563172374776205,0.03245493724116309,-0.07769290034241591,0.062087586241113775,0.09388969377198719,0.0,2,Solved,129655,76615,305767,0.05664315909902515,9.985658133704334e-13,3.3415978317741235e-14,-0.4191489714187996,0.48692334372583523,7.612802244803488,-0.26195177037962286,0.3816248834543263,-7.811763107944462,-0.5748383047324489,0.19643595489593219,-1.0770911446505957,-0.32166122834739164,0.8788949294884367,-0.8661256701330441,0.6739719413419782,-0.29188680940981837,-0.09629337046834274,0.31267039152395837,-0.35081980534865786,0.03482110276264655
2.07,0.4054817957130917,0.015279549732412426,0.5453088034224148,0.0004423254717293041,-0.09587923198913474,0.032408289446308185,-0.07645137822239666,0.052985587726606956,0.09234179557830599,0.0,2,Solved,129023,77286,304946,0.05652433140445654,1.224819941650357e-12,1.3472556403826275e-13,-0.42192685856778656,0.48777327235612156,7.607026213565885,-0.26362258118854165,0.38595863815319303,-7.8164918941562505,-0.5441740265558433,0.15337089093950446,-1.208825836832176,-0.3440172572004766,0.8604121006865803,-0.9983447323515433,0.672152357288941,-0.29278705736632504,-0.09609136338757612,0.3086683171730098,-0.3671972502117753,0.03792848557434142
2.075,0.405919153073971,0.01521351706894905,0.5451973946671186,0.0005929381120489887,-0.09608435835481864,0.03238571246576666,-0.07525046020357776,0.050396735249980285,0.09054769948407705,0.0,2,Solved,138642,77176,314775,0.05688543749035341,9.587799304489053e-13,1.8942486468276343e-13,-0.42456943352335785,0.48841334583639096,7.600550047037559,-0.2654189784376998,0.39020975173417566,-7.821878483305146,-0.5186562200404192,0.11139671002142408,-1.3540236448483853,-0.3699959963065813,0.8445013373931738,-1.1286522294216481,0.6755635088877768,-0.287703604876131,-0.09670524373360079,0.3106095555492716,-0.37690953868722304,0.038970346628444286
2.08,0.4063440430693801,0.015124577342831682,0.5450859798814901,0.0007840580310862763,-0.09624652791325693,0.03236853704388798,-0.07408414600577247,0.05068064408552302,0.08908316424949399,0.0,2,SolvedWithSlack,139643,76945,319834,0.20687058707603967,1.2446155217560317e-12,2.0845131176727705e-13,-0.42709144449251873,0.48884354562957655,7.593319623484676,-0.2673479443586397,0.3943847942936465,-7.827909056882823,-0.4952147411817143,0.06916613504846139,-1.5086069693634647,-0.39658516073718464,0.8295231672190998,-1.2562796468042814,-1.1496854611202123,-1.232444679941891,0.20880327058941575,-1.5163497458296558,-1.3518328616788495,0.3516799980292674
2.085,0.4067611988754197,0.015014590225478413,0.544963345427976,0.0010120868060258916,-0.09632457787581618,0.032321591003433944,-0.07292247892766979,0.050325161035080376,0.09061412480172082,0.0,4,Solved,129675,80141,312390,0.04979187444180617,5.91336007937926e-13,4.565930966649034e-13,-0.4295638857510242,0.4895974671100184,7.586811287301032,-0.26971436365382606,0.3992757933473259,-7.832681867889253,-0.4928582275889497,0.2043541206175411,-1.1630591333435045,-0.5221675561643104,1.0762175162134928,-0.7500644311384627,0.6518700548713838,-0.31212663032272014,-0.08464618655107048,0.2812194511188993,-0.4339237439605845,0.048499180722075555
2.09,0.40717253782953566,0.014884778787099658,0.544826020643017,0.0012745480363135114,-0.09630184665437788,0.03226557193737744,-0.07178345675611233,0.056623496457576014,0.09006758648297754,0.0,4,Solved,127260,97714,324654,0.04987090719145218,9.839906667252762e-13,6.972894484036374e-14,-0.4319292099216428,0.490474463543095,7.580611786729834,-0.27234403569664584,0.4045427580321232,-7.836794063459422,-0.4680292483337212,0.16695987154957967,-1.2831643963836181,-0.5256116116532384,1.0356844413031072,-0.8718526107205322,0.6519561165336625,-0.3110159463253589,-0.0847805422254687,0.28021705141268494,-0.4486380112283985,0.05026775718522196
2.095,0.40756979881311006,0.014756829365853147,0.5446934442186289,0.0015322134641072892,-0.09627583233230289,0.03223775277168881,-0.0706996325568399,0.049221540539714496,0.08601567852144491,0.0,4,Solved,127891,80643,308012,0.05185927455142878,1.1440848268762238e-12,2.31939467632003e-13,-0.43431904070619715,0.49135715884353115,7.573948177787669,-0.2749056332008849,0.40950693546051586,-7.841577306371977,-0.484369232943117,0.1818742658517846,-1.3685132763740397,-0.5037047837963627,0.9642649722563367,-1.012807832011647,0.6635266344439621,-0.3033961685688693,-0.08816076673742892,0.290649841621089,-0.44615345091591085,0.049109153942907706
2.1,0.40795300545240065,0.014646032904236895,0.5445642077877341,0.0017576213998317712,-0.09626525473474574,0.03221998662496496,-0.06966319197432319,0.042678639429058,0.0824823013923743,0.0,2,Solved,125898,78999,303553,0.05276479157753971,1.9606451878706466e-13,1.33060229501325e-13,-0.43678704960169445,0.4922893491359184,7.566775774914982,-0.2773594603670765,0.414109956382582,-7.847061873719333,-0.4997339981414234,0.18900532158269642,-1.4801870755021165,-0.48237747179410295,0.8920109681463197,-1.1518271866394907,0.6720980437098414,-0.29995163669526803,-0.0897001456818175,0.29784350312546515,-0.4465895495362141,0.048491943067930365
2.105,0.40832304262287455,0.014551896397635003,0.5444367140791934,0.0019519131995961961,-0.09626670540519612,0.03220656068513336,-0.06866470608739102,0.0364821290334588,0.07922863308255391,0.0,2,Solved,125708,75803,306369,0.05307696377964003,1.1781686737322161e-12,4.16312817552722e-13,-0.4393290270555628,0.49324124156330745,7.558995713248179,-0.27970767501527594,0.41835340959141304,-7.853229612183168,-0.5142401502137119,0.19104300187053724,-1.6079052911098235,-0.4613898170656935,0.8204881262263538,-1.2867270096147096,0.6796046385427089,-0.29826336929424146,-0.09023083842538805,0.3039078491725037,-0.44764585321242106,0.047853487417028315
2.11,0.4086803808014158,0.01447418355465244,0.5443105208575177,0.002115565640057629,-0.09627870488906312,0.03219560284543071,-0.06769772133715386,0.03051691892338877,0.07615990178650396,0.0,2,SolvedWithSlack,132450,76866,315245,0.24607736950171102,2.3887935900190893e-12,2.3830937223578985e-13,-0.44194096153680984,0.49419178721512086,7.550544846228107,-0.28195207684050927,0.4222424096834014,-7.860061831290837,-0.5279344309954438,0.189321406197747,-1.7462368357687723,-0.4407576239860134,0.7500260702052741,-1.4183610723349682,2.636335332859804,0.7221908729527381,-0.41833152815290875,2.259198005967051,0.581002255992119,-0.28112520912994027
2.115,0.40902048047767126,0.014412675161180343,0.5441976517314346,0.002249340947332589,-0.09634494574883182,0.03221578428414523,-0.06677871230028527,0.03447716959469398,0.06995687244862137,0.0,2,Solved,126489,77466,302501,0.058066240232408806,1.645130212613033e-12,2.0317775240030755e-13,-0.4445550564405854,0.4945470324052026,7.539745525810859,-0.283782716704286,0.4249863771836466,-7.8694806306260885,-0.5208968708709624,-0.007153601587591936,-2.4399805271299595,-0.3188859542831224,0.4168554699394762,-2.1936720969462042,0.71794694388506,-0.26684102735940723,-0.09871260839509496,0.34234058730413086,-0.4161328890351715,0.03998684577794114
2.12,0.4093417042911985,0.014367002548651378,0.5441022091768407,0.0023541358283286355,-0.0964829848459798,0.03224511451497032,-0.0658815498157398,0.033737339289674,0.0666500537462013,0.0,2,Solved,126319,76084,300407,0.057913160468694304,2.432116140427265e-12,7.153305725537962e-14,-0.4472325779971191,0.4945189231949488,7.527007153902642,-0.285365331900453,0.42691710057035354,-7.880827684241816,-0.544170781438214,-0.005980066771657181,-2.6196666394262875,-0.3134339131082272,0.364899287144259,-2.3192087652187903,0.7312860865743158,-0.2596883151600451,-0.09845237279678032,0.35437494184444274,-0.40803340345832684,0.03698310643976259
