time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,virtual_pitch_rad,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
2.95,0.11594135755159586,-2.280303652150964e-08,0.5386957709397394,2.1987999017880417e-09,0.010124124940999794,-3.335892746638526e-07,-0.011882167678671703,0.07258799172392816,0.11542012989466091,0.0,4,Solved,128293,80212,311228,0.06513029154403287,1.1841904410184179e-12,2.579546819203582e-13,0.39164031066173255,-0.6486493500155583,2.0849158025478856,-0.39163102266617333,0.6486526457006871,-2.0848324788269443,-0.10733873375638334,-0.0021712183678144164,-2.342049349454214,0.10734262591565552,0.002169845353092689,2.3420723512170447,0.1447752963480754,1.0420300067048698,-0.013076413650271504,-0.14484457266488285,-1.0420846647045259,0.013078645628826987
2.955,0.1153628208690295,-2.2635536732105667e-08,0.5386987323443944,2.1805631669962558e-09,0.009760949616383732,-3.3343108357811603e-07,-0.011754261786479925,0.07265972721401182,0.11589985773024591,0.0,4,Solved,136678,82656,321738,0.06514258065793072,1.5063505998114124e-12,4.713655681054529e-13,0.39110276291631846,-0.6486594912811453,2.07317470869184,-0.39109345325649386,0.6486627810669905,-2.0730912495391633,-0.10767278099206762,-0.001943273076517845,-2.3524406437947527,0.1076774079401915,0.0019422169929779714,2.3524704441910007,0.1451382499764063,1.0422329513611024,-0.012939243969749272,-0.1451986990472341,-1.0422812905268914,0.012936981836718462
2.96,0.11478191878453933,-2.24534800053494e-08,0.5387017371449915,2.1385487593747417e-09,0.009397565397115077,-3.333420891693841e-07,-0.011625759319627301,0.07268166331005142,0.11636858342860008,0.0,4,Solved,129315,87184,354009,0.0651547277222924,1.0516032489249483e-12,1.2135995333673044e-13,0.390563712828974,-0.6486684738019296,2.0613820531483387,-0.39055438216115257,0.6486717568950409,-2.061298466192534,-0.10795105083936316,-0.0017088687995535372,-2.362700464489989,0.10795497590415921,0.0017073494481127226,2.3627232464015373,0.1454975130496841,1.0424301583037403,-0.0127997745876578,-0.14555407185775232,-1.0424756435566784,0.012795511788090583
2.965,0.11419870600476906,-2.218334737336108e-08,0.538704785785042,1.940907652637615e-09,0.009034218251817099,-3.334747214924055e-07,-0.011496686795578146,0.07265481114704482,0.11682641027238895,0.0,4,Solved,126780,78879,306729,0.06516702350972711,1.1795009413617663e-12,4.8204495950443516e-14,0.39002343792852645,-0.6486762660232706,2.049538506167713,-0.39001409162125655,0.6486795392841749,-2.0494548441484954,-0.10817397856395967,-0.0014682515753194384,-2.3728245099626677,0.10817657865549136,0.001465997738816875,2.372834385621994,0.14584637012777218,1.0426168116036394,-0.012654755973921997,-0.14591708569598297,-1.0426723761556338,0.012657573734837278
2.97,0.11361323671510436,-2.1885647755162485e-08,0.5387078786584136,1.6922587291144079e-09,0.008671149073897296,-3.3354873468913656e-07,-0.01136707061672981,0.07258018728170366,0.11727344289508988,0.0,4,Solved,134824,81394,315867,0.06517856625065084,1.130477669940413e-13,2.1471106143033936e-14,0.38948221660313265,-0.6486828359951751,2.0376447891075107,-0.38947285447203633,0.6486860996023417,-2.037561050773388,-0.10834098704368716,-0.0012211330206928122,-2.3827986274545885,0.10834451993614333,0.0012194079620095931,2.382817428150453,0.1462046039359522,1.042807070498359,-0.01251425783947393,-0.14626760058886465,-1.0428570600104135,0.012513167448872887
2.975,0.11302556457139452,-2.1630097289845758e-08,0.5387110161118857,1.5199218157853085e-09,0.008308593641644355,-3.335007973752819e-07,-0.011236937053962205,0.07245882045081399,0.11770978820301592,0.0,4,Solved,129034,80192,307521,0.06519018063132667,1.1723955140041653e-12,9.708206460956603e-14,0.38894032037785403,-0.648688155651349,2.0257016009366793,-0.38893094165433095,0.6486914101155068,-2.0256177784550937,-0.10845473247091202,-0.000968972300952195,-2.3926395838072585,0.10845791220009127,0.0009670769720357014,2.3926551221461727,0.14655355127593792,1.042987537246572,-0.012369037565035906,-0.1466239324381306,-1.0430428901012267,0.012371611491531712
2.98,0.11243574268683804,-2.1395571071746193e-08,0.5387141984459296,1.3873303120978964e-09,0.007946782541316807,-3.334264163400366e-07,-0.011106312229479467,0.07229175587625293,0.11813555576544255,0.0,4,Solved,128403,79360,305788,0.06520126122265286,2.8197754461251057e-12,1.1118475931604088e-12,0.3883980164821601,-0.6486921991705187,2.0137096432790784,-0.38838861936760327,0.6486954455268605,-2.0136257190964635,-0.10851489795070207,-0.0007115724873277015,-2.402335466742912,0.10851890613906728,0.0007101257164575044,2.4023589816406257,0.14690625586359002,1.0431676704684787,-0.012225750870327122,-0.14697273734442298,-1.0432201795624458,0.012226324338447964
2.985,0.11184382362283905,-2.120718669211672e-08,0.5387174259154403,1.3398717186351907e-09,0.00758594112362664,-3.332870591297277e-07,-0.010975222087022882,0.07208003914865334,0.11855085612284753,0.0,4,Solved,130507,80532,318842,0.06521213183754603,3.1919031220212224e-12,4.644622360328032e-13,0.38785556724136183,-0.6486949432787721,2.001669615486588,-0.3878461495657805,0.6486981826385939,-2.001585568570635,-0.10852331373939501,-0.00044989519812534633,-2.4118948679938894,0.10852749946923086,0.00044852592540752553,2.4119201159896573,0.1472553230631278,1.0433421158438767,-0.012080806633856545,-0.14732110453065264,-1.0433941094007364,0.0120809765564395
2.99,0.11124985938470167,-2.1026857786400795e-08,0.5387206987284952,1.309996178167197e-09,0.007226289505068134,-3.331956233639909e-07,-0.010843692378888157,0.07182471912428547,0.11895580098855137,0.0,4,Solved,130617,79320,309545,0.06522284382466627,3.020024172146335e-12,4.364976262383191e-13,0.387313229363235,-0.6486963675122067,1.9895822077991803,-0.3873037905851273,0.648699600044077,-1.989498033083638,-0.10848064267714659,-0.00018424706862191166,-2.4213151632585843,0.10848488969502477,0.00018288307300647717,2.4213409435269635,0.1475993327189068,1.043509901266189,-0.011933606463298151,-0.14767014895619102,-1.0435655011946603,0.011936245289971371
2.995,0.11065390141421544,-2.0867392139032048e-08,0.538724017048287,1.3190057357649933e-09,0.006868042534920301,-3.3306086484908955e-07,-0.010711748650339711,0.07152685282906149,0.11935050371158046,0.0,4,Solved,129604,79330,306439,0.06523295278184901,2.8425350181299214e-12,4.090417241031652e-13,0.38677125673288953,-0.6486964526230325,1.9774481289839905,-0.38676179414379835,0.6486996795814796,-1.9773638010998933,-0.10838738174556534,8.51697324706444e-05,-2.4305919206621858,0.10839248714794601,-8.61255164587223e-05,2.43062577335078,0.147947901145123,1.0436779441047441,-0.01178908503053753,-0.14800995466230107,-1.0437272445095842,0.011787265730967833
3.0,0.11005600058146703,-2.0713049964326768e-08,0.5387273809944096,1.3397133036594075e-09,0.006511409757331901,-3.329607539755638e-07,-0.010579416220220234,0.07118750349972974,0.11973507920306424,0.0,4,Solved,129044,87054,314875,0.0652430353047622,9.020423947722622e-12,2.156794708108034e-13,0.38622989598612184,-0.6486951828788254,1.9652680646941758,-0.3862204096073416,0.648698403953505,-1.9651835845606929,-0.1082456093390204,0.0003573310507814713,-2.4397357411908387,0.10825014318049829,-0.0003586498049157399,2.4397639670995086,0.14828780744709677,1.0438368696459233,-0.011640709517612518,-0.14835347008850067,-1.0438885648761953,0.011640648168704887
3.005,0.10945620717888846,-2.0521229423438526e-08,0.5387307906420797,1.2949612883395571e-09,0.006156595396614229,-3.329574393221601e-07,-0.010446720162116153,0.07080773472980405,0.12010964322458198,0.0,4,Solved,135065,87275,320816,0.06525254620493166,2.896579406452132e-12,3.7644670367043e-13,0.3856893897427546,-0.6486925441561451,1.9530427085186848,-0.3856798806713749,0.6486957585872064,-1.9529580873894934,-0.10805529178617912,0.0006323638902903508,-2.4487370098878993,0.10805983424915117,-0.0006337005688548642,2.4487651937517523,0.1486313798207608,1.0439953298639597,-0.011494792348814993,-0.14868804713554684,-1.0440407392789066,0.01149015667889975
3.0100000000000002,0.1088545709118726,-2.0280034771362248e-08,0.538734246025807,1.1631156111090227e-09,0.005803798302652039,-3.3306628087073966e-07,-0.010313685306647153,0.0703886328877818,0.1204743146144036,0.0,4,Solved,127691,79710,305156,0.06526200767962195,5.194282829378005e-12,1.6036044020451001e-12,0.38514997449014843,-0.6486885249652851,1.940772743458178,-0.38514044709971246,0.6486917303393619,-1.940688023688465,-0.10781848286151462,0.0009093247142751704,-2.4576055689042695,0.10782156681151507,-0.0009114410839129166,2.457619713493652,0.14896624292041924,1.0441447467595393,-0.011345188606687425,-0.14902587499372597,-1.0441921228739512,0.011342009458662382
3.015,0.10825114089437142,-1.9953913871284434e-08,0.5387377471397163,8.792931007739777e-10,0.005453211945698795,-3.333181870993722e-07,-0.010180336187438539,0.06993125771467844,0.12082921029186353,0.0,4,Solved,135166,79661,312540,0.06527121840099293,8.996951946470266e-13,3.820758813499747e-13,0.3846118826546618,-0.6486831152882646,1.9284588608440996,-0.38460234280106415,0.6486863087359237,-1.9283740983223383,-0.10753517958517388,0.0011883322806575706,-2.4663321757746814,0.10753727645230006,-0.001190892021938895,2.4663370044095996,0.14929692622358667,1.0442881856860846,-0.011194306449132597,-0.14936202312242225,-1.0443394944158868,0.011193844312617293
3.02,0.10764596564316047,-1.9612669752658874e-08,0.5387412939332078,5.676105467761157e-10,0.005105024410983873,-3.335052127790067e-07,-0.01004669707928668,0.06943671157419277,0.12117445277584085,0.0,4,Solved,128172,80242,313021,0.06527987120001759,2.3293028747137234e-12,3.08306765534061e-13,0.384075344028954,-0.6486763058501444,1.9161017753054914,-0.3840657940867797,0.6486794866167377,-1.9160169916460092,-0.10720625367192309,0.0014690687408308802,-2.4749151712395765,0.10720821406927757,-0.0014715920127674118,2.47491897468539,0.1496301858871094,1.0444306385789464,-0.011045611011836964,-0.14968965430648382,-1.0444779392002814,0.011042318932772011
3.025,0.10703909306726657,-1.9276933010257496e-08,0.5387448863168502,2.6739737444758606e-10,0.004759418327686335,-3.3367381302787216e-07,-0.009912791932042806,0.06890606184512223,0.12151016099368808,0.0,4,Solved,134264,79760,311628,0.06528856162178971,1.435851437747715e-12,4.583308559069632e-13,0.3835405809598352,-0.6486680905919623,1.9037021786222028,-0.3835310244247978,0.6486712574372158,-1.903617405234508,-0.10683360368074624,0.0017506818465267589,-2.4833632488538386,0.10683449651007933,-0.001753635095469186,2.48335730952968,0.14995241996400568,1.044562435826454,-0.010892391837575297,-0.15002206681316574,-1.0446169859486354,0.010894199506275458
3.0300000000000002,0.1064305704798708,-1.896366612591207e-08,0.5387485241634101,9.058170780316022e-12,0.004416570995952103,-3.337814215902037e-07,-0.009778644388144029,0.06834038467626423,0.12183645555755335,0.0,4,Solved,128643,79841,306419,0.06529655896486701,2.01127032780149e-12,2.713714669644318e-13,0.3830078127402309,-0.6486584641935473,1.8912607813244058,-0.3829982500236421,0.6486616176094165,-1.8911760198789596,-0.10641699435891212,0.002033474329818025,-2.491664456560341,0.10641845391210492,-0.0020359917023654453,2.4916643881438465,0.15027982780968513,1.044695151047569,-0.010742855847895407,-0.1503428432025647,-1.0447449434378722,0.010741345932464954
3.035,0.10582044458728435,-1.8711397841323057e-08,0.5387522073079889,-1.3667301438800424e-10,0.004076654325852911,-3.3380807911137844e-07,-0.009644277756772318,0.06774075477914476,0.12215345776840048,0.0,4,Solved,138752,80783,322469,0.06530456002258564,5.987432771803469e-13,1.9393471203943413e-13,0.38247725188963544,-0.6486474240759205,1.8787782778768456,-0.3824676834423503,0.6486505644531249,-1.8786935300811376,-0.10595882462390885,0.002316353951555241,-2.499831998723856,0.1059597658240608,-0.002319021858618163,2.499827508052004,0.1505965645805536,1.0448175640542134,-0.010589163821166779,-0.15066757409009246,-1.0448729603613702,0.010591664177927864
3.04,0.10520876148472418,-1.8506643721310934e-08,0.5387559355474,-1.9383998289410366e-10,0.0037398348340759104,-3.3379166216413896e-07,-0.009509715015086614,0.06710825644872129,0.12246129068053171,0.0,4,Solved,127090,80051,310537,0.06531190531765545,1.7679955806662595e-12,2.4418791641500626e-13,0.38194910655215597,-0.6486349689444659,1.866255369727439,-0.3819395310478439,0.6486380975469008,-1.8661706206818787,-0.10545897096039944,0.0025995974416587824,-2.5078548672137795,0.1054606933569023,-0.00260175542683946,2.507858237165862,0.15091752231729383,1.044940223188755,-0.010438870722483585,-0.15098118602547575,-1.0449904850824872,0.010437682694175521
3.045,0.10459556665116473,-1.835741570423502e-08,0.5387597086429367,-1.4760568766314506e-10,0.0034062736233680395,-3.3373950556642806e-07,-0.009374978785450966,0.06644396815884406,0.12276007720174138,0.0,4,Solved,128673,80102,307982,0.06531930148447132,1.1779012593875156e-12,7.345166141980997e-14,0.38142357813459266,-0.6486211000048819,1.8536927434652888,-0.38141399525044856,0.6486242173358663,-1.8536079883513408,-0.10491974634449824,0.002882209074055978,-2.5157452397434907,0.10492106387417509,-0.0028845276476503414,2.5157450361575933,0.1512265345582867,1.0450517798756227,-0.010283956172894917,-0.15129965197291612,-1.0451088237515411,0.010287490238738269
3.0500000000000003,0.1039809049515785,-1.8239951760662577e-08,0.5387635263219024,-4.209213491782806e-11,0.0030761264268191328,-3.3364920883450783e-07,-0.00924009132488364,0.06574896145499387,0.12304994007945982,0.0,4,Solved,135867,80342,314914,0.06532593988671874,1.9000490200302145e-12,8.772457586736504e-13,0.38090086433870657,-0.6486058192016045,1.8410910994203793,-0.38089127145749596,0.6486089267607994,-1.8410063126784006,-0.10434086005579274,0.003164582364496671,-2.523490538114265,0.1043433113241051,-0.0031663067591356855,2.5235011728275647,0.151541556897984,1.0451650954225067,-0.010133495192389373,-0.15160479702686452,-1.0452150381874998,0.010132073115679189
3.055,0.10336482063426039,-1.8156851043198012e-08,0.5387673882778012,1.2780042651755077e-10,0.00274954361450845,-3.33537901639869e-07,-0.009105074522104687,0.06502431118972811,0.12333100314543029,0.0,4,Solved,127591,79911,307712,0.06533273962385815,1.4668227027968272e-12,2.0256322660894277e-13,0.38038115543758444,-0.6485891311283215,1.8284511170689781,-0.3803715517138839,0.6485922292616872,-1.828366290467982,-0.10372496452792535,0.0034455975835205477,-2.531105967182509,0.10372695228092835,-0.0034475880788701974,2.531112196863884,0.1518419974553144,1.045265450029455,-0.009977263706491355,-0.15191704444883358,-1.0453238339817303,0.009981726251913695
3.06,0.10274735732777539,-1.8082760076223893e-08,0.5387712941702999,3.149704623774798e-10,0.0024266701962270486,-3.3339777906240144e-07,-0.008969949880905999,0.06427108550043573,0.1236033900897013,0.0,4,Solved,129305,79300,305577,0.06533893483972848,1.397014340147329e-12,1.9657105804204988e-13,0.37986463848895735,-0.6485710407202901,1.8157734945523554,-0.37985502045205205,0.6485741309932365,-1.8156885959166853,-0.10307138415839721,0.0037258581517599725,-2.5385753193944423,0.10307482640133697,-0.0037271652692525657,2.5385951289416986,0.1521448787399907,1.0453651061691973,-0.00982386029577975,-0.1522191971868084,-1.0454229574356557,0.00982792193542857
3.065,0.10212855804215598,-1.8078491290528773e-08,0.538775243626535,6.281792887407537e-10,0.0021076458563805064,-3.330739512665012e-07,-0.008834738515746116,0.06349034836451617,0.1238672246405715,0.0,4,Solved,130416,79811,317850,0.06534451531146182,5.075485123498681e-13,2.5937151731936225e-13,0.37935149548083447,-0.6485515542776648,1.803058931520018,-0.37934185629741374,0.6485546396505013,-1.80297389748749,-0.10238223960040763,0.004004531709150401,-2.54590875926682,0.10238699670891198,-0.004005303802443712,2.5459406726464353,0.15245051717048946,1.045464276006257,-0.009673513320607145,-0.1525108502190358,-1.0455122449833891,0.009670517278559223
3.0700000000000003,0.10150846517547622,-1.8046401533960276e-08,0.5387792362420891,8.941627257702933e-10,0.0017926050335982295,-3.328921670938997e-07,-0.008699461125257806,0.06268313466227289,0.12412262771902816,0.0,4,Solved,130928,79440,309265,0.06534995952812282,1.7717711025000443e-11,1.1177493392661164e-12,0.3788418978447805,-0.6485306821532918,1.79030807589335,-0.37883223771900165,0.6485337616849549,-1.7902229107852332,-0.10165964446791284,0.004280820540601805,-2.553116789066697,0.10166346554671717,-0.0042822425645363486,2.553139277382881,0.15274755123101175,1.0455551160443377,-0.009520614359797924,-0.1528029582774369,-1.0455993524499652,0.009515120870219749
3.075,0.10088712050208432,-1.786555941937746e-08,0.53878327158304,8.93696929756215e-10,0.0014816768452840775,-3.330434996451439e-07,-0.008564138046528925,0.06185054514679134,0.1243697285102096,0.0,4,Solved,131779,78979,308082,0.06535532952296572,1.3303110650886446e-11,6.108015569022962e-13,0.3783360115053984,-0.6485084356485059,1.777521574988929,-0.3783263374101407,0.6485115051932889,-1.777436347410026,-0.1009040342505448,0.004554923341944632,-2.560192684303241,0.10090614850200919,-0.004557290459025894,2.560198571469644,0.15303523301698824,1.0456369490554962,-0.009364840691688728,-0.15309640849800077,-1.0456852723674515,0.009362207656570504
