time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,virtual_pitch_rad,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
2.34,0.014737068840685942,5.3709108105520216e-09,0.5393265129843411,-1.5479599537590612e-09,-1.8379047396435116e-05,-3.932748020666589e-07,1.210182884534067e-07,7.577034868828802e-05,0.00014809083675506639,0.0,4,Solved,126238,79349,304796,0.06456301401347952,1.0629609812916576e-12,8.38115571262251e-14,0.3628244904094354,-0.6410114070311013,-0.0012206161844330607,-0.36281872243452207,0.6410127837788506,0.0012723677448354094,-3.149065533676714e-05,-3.3571753550907025e-05,0.0033901517181151755,3.0154525960184354e-05,3.266829802888959e-05,-0.0034034586784221473,0.15696751354829924,1.0329894818214123,0.00011908271111679882,-0.15698662669796046,-1.0330082242156724,-0.00012881638178710773
2.345,0.014737810661548403,5.668517755503071e-09,0.5393265025132781,-2.085819980729877e-09,-1.874641319290491e-05,-3.939924018186867e-07,-2.184247728830543e-08,7.194706741665758e-05,0.0001485696514889864,0.0,4,Solved,127581,79190,305086,0.06456357045866405,1.0779996455981582e-12,8.423676230458242e-14,0.3628243386175127,-0.6410115753595411,-0.001203719470681435,-0.36281858721065646,0.6410129443113974,0.001255317062634904,-2.9600499378120952e-05,-3.372799092568151e-05,0.0033721983063570646,2.4970504702567556e-05,3.174842459723158e-05,-0.003414602740461064,0.15695534803312544,1.032981180635341,0.00012544124337294116,-0.15699899169586937,-1.0330171273386248,-0.00012220121934904032
2.35,0.014738554847883526,5.93242529270583e-09,0.5393264921489165,-2.564457656095756e-09,-1.909476127953901e-05,-3.9450118856988876e-07,-1.6270619868986718e-07,6.81552167191179e-05,0.0001490384905924381,0.0,4,Solved,131098,81754,312250,0.0645636450074422,1.0559306022868748e-12,8.767307985595563e-14,0.3628242027552273,-0.6410117415133758,-0.0011868525591896002,-0.3628184712957866,0.641013103265022,0.0012382710836207774,-2.5561070369543615e-05,-3.291827336678643e-05,0.0033741410024196103,2.19773898215614e-05,3.181607944974422e-05,-0.0034056982688098754,0.15695443801563191,1.032980633260468,0.00012584899765660101,-0.15700001288841836,-1.0330183201190752,-0.00012154134046921305
2.355,0.014739301343911923,5.9564574982251764e-09,0.5393264818922499,-2.608303951070764e-09,-1.942431151585017e-05,-3.94470242750927e-07,-3.016197407266398e-07,6.442167108028799e-05,0.00014949477688224087,0.0,4,Solved,130026,79430,308613,0.06456379167047584,1.0773917829543286e-12,8.765107802936012e-14,0.3628240872588896,-0.6410119035858649,-0.0011699723989880243,-0.36281836968339753,0.6410132624328464,0.0012212735102556486,-2.1456170162224896e-05,-3.209626859869686e-05,0.003377295538807362,1.921207340994409e-05,3.18438108010343e-05,-0.0033954663385797864,0.15695164344287368,1.0329788766875787,0.00012726068453146656,-0.15700296368806843,-1.0330206667276134,-0.00011987769913505908
2.36,0.014740050090332253,5.746430113321128e-09,0.5393264717472098,-2.2248077188176695e-09,-1.9735324253551367e-05,-3.9411135500487173e-07,-4.385940319744721e-07,6.072734108376405e-05,0.00014994061628031703,0.0,4,Solved,130136,79580,308182,0.06456319395324972,2.0486181037257813e-12,2.117119658388863e-13,0.36282399374297686,-0.6410120611011638,-0.0011530630888926037,-0.3628182802633195,0.6410134222041903,0.001204340907037169,-1.686285568304744e-05,-3.112818147278502e-05,0.0033849094217745217,1.6992256679977785e-05,3.202350771339208e-05,-0.003380631150696195,0.15696548361602158,1.0329890304188967,0.00011989272269187308,-0.15698924093269787,-1.0330111032519955,-0.00012699875907181446
2.365,0.014740801036494784,5.461981749156216e-09,0.5393264617141218,-1.700041062906489e-09,-2.002798133735571e-05,-3.939776280644989e-07,-5.736608488847428e-07,5.707297213433071e-05,0.00015037594896791112,0.0,4,Solved,126228,89639,314554,0.06456385572872385,1.0782328163104175e-12,8.276520192655021e-14,0.3628239157561231,-0.6410122170949233,-0.0011361830610200165,-0.3628182091004629,0.6410135795053719,0.0011874155067262255,-1.4734249198520485e-05,-3.124614245073118e-05,0.0033701730096090655,1.2398509162802448e-05,3.110057675055804e-05,-0.003388020539152559,0.1569512438292564,1.0329789974929795,0.0001272914313006049,-0.15700358821919322,-1.0330216916595816,-0.0001193582355298708
2.37,0.014741554130393507,5.197785833887973e-09,0.5393264517943752,-1.2115631721852471e-09,-2.0302481598562963e-05,-3.939248642505213e-07,-7.068449555877582e-07,5.345618398802896e-05,0.00015080116999782522,0.0,4,Solved,124566,79420,308192,0.06456353511589255,1.066420295018701e-12,7.694022544030081e-14,0.3628238560947831,-0.641012370352337,-0.0011193068580140498,-0.36281815300993253,0.6410137355106239,0.001170523399515954,-1.006405181183202e-05,-3.0276546738793893e-05,0.0033785945878273675,1.0415349539843846e-05,3.1262705158609306e-05,-0.003372124848890941,0.15695879710529384,1.0329846259046565,0.00012321297886800988,-0.15699604802962308,-1.0330165618542808,-0.00012321549320942724
2.375,0.014742309315296796,4.8420393252054685e-09,0.539326441989498,-5.581308605462264e-10,-2.0559066510905345e-05,-3.9363726549789714e-07,-8.381912218816793e-07,4.989970626769191e-05,0.00015121368452695964,0.0,4,Solved,127161,85431,311448,0.0645636086649969,1.0614117564017753e-12,8.59286895862762e-14,0.3628238154581523,-0.6410125206886121,-0.0011024261988633707,-0.3628181107123242,0.6410138903220447,0.0011536733995841126,-6.821408985154424e-06,-2.993592081446388e-05,0.0033745495720016146,7.1520784211333485e-06,3.076996091844228e-05,-0.0033686027323014925,0.15695739498524586,1.0329839285572593,0.00012385101197799945,-0.15699749525727627,-1.0330177386399504,-0.0001223522295801526
2.38,0.014743066529607312,4.5286298724109465e-09,0.5393264323013003,1.8817215829597008e-11,-2.0798021835147917e-05,-3.934791864285703e-07,-9.677206502057617e-07,4.639100807792842e-05,0.00015161493451471448,0.0,4,Solved,125437,79360,303634,0.06456405004386602,1.070672247210655e-12,8.135576823727459e-14,0.36282379175535245,-0.6410126689895704,-0.0010855586637861625,-0.36281808376617264,0.6410140430165726,0.001136848459783931,-3.3419439605208426e-06,-2.948684055002362e-05,0.00337284969368974,4.204835088935922e-06,3.039049040047985e-05,-0.0033626198691575795,0.15694797295424268,1.0329773834629599,0.00012868760747356515,-0.15700696064289554,-1.0330248007018563,-0.00011728506038457236
2.3850000000000002,0.01474382572097221,4.150236107328053e-09,0.5393264227301907,7.100934273241288e-10,-2.101955578555895e-05,-3.9299550589904684e-07,-1.0954628689512903e-06,4.292295370346479e-05,0.00015200600662972123,0.0,4,Solved,126239,79971,311989,0.06456378126174941,1.0717606451930825e-12,7.82928817206475e-14,0.3628237903452743,-0.6410128129805183,-0.0010686544127518633,-0.3628180664018532,0.6410141958272287,0.0011200989746648568,1.7635684267268408e-06,-2.8361107411448037e-05,0.0033861687847393804,2.9677650124590223e-06,3.067058545799802e-05,-0.0033415102550102367,0.15695453895989467,1.03298221362235,0.00012507720036831875,-0.15700042545236328,-1.0330205001879906,-0.00012066359457226381
2.39,0.014744586839613091,3.6792603169930125e-09,0.5393264132791034,1.5680450124699848e-09,-2.1223864465885533e-05,-3.9227798733662155e-07,-1.221449013689823e-06,3.9493409979812085e-05,0.00015238721009969237,0.0,4,Solved,129915,79430,312040,0.06456358483679078,2.0630635627400483e-12,2.1169213902105257e-13,0.36282381072716147,-0.641012953114194,-0.0010517169578053648,-0.3628180586787949,0.6410143481750733,0.0011034219576733998,5.636994131580691e-06,-2.7812883938758876e-05,0.0033884360322220717,5.8967045406941e-07,3.034247494471341e-05,-0.0033313491977662877,0.15695931177256964,1.032985701377028,0.00012240093742178437,-0.15699564298489407,-1.0330173573886525,-0.000123137901915924
2.395,0.014745349836201446,3.3215225722734856e-09,0.5393264039477841,2.2211040788151313e-09,-2.1411134720101244e-05,-3.9186902548610224e-07,-1.3457032653042572e-06,3.609941782953972e-05,0.00015275848086527475,0.0,4,Solved,130246,79650,313722,0.06456343624419297,2.050068557545744e-12,2.1114087452062818e-13,0.36282384791254874,-0.6410130917405462,-0.0010347918623822153,-0.3628180652992551,0.6410144977932557,0.0010867723850232535,8.657131606070253e-06,-2.766826445692453e-05,0.003382825626317525,-2.6069682529596572e-06,2.9658854630767498e-05,-0.0033289548455798837,0.15696250860176117,1.0329884182340499,0.00012056048540373084,-0.1569923047238558,-1.0330149799070876,-0.00012479521043739911
2.4,0.014746114649879068,3.184521131839285e-09,0.5393263947336147,2.472039425580948e-09,-2.158164591949966e-05,-3.918468749663946e-07,-1.468286897868112e-06,3.278223181649664e-05,0.0001531153850232814,0.0,4,Solved,134103,80191,313432,0.06456369809281406,1.0696570165152094e-12,8.516271605673806e-14,0.3628238982074075,-0.6410132301530541,-0.0010179101538056732,-0.3628180893181596,0.6410146434054844,0.001070119611033818,1.1012079582830506e-05,-2.769036721564875e-05,0.0033721021752336623,-6.278921352328799e-06,2.8782254992386638e-05,-0.003331620181517811,0.15695684396463291,1.0329846204769724,0.00012337163726423053,-0.15699791015479497,-1.033019169485025,-0.00012177967083757211
2.4050000000000002,0.014746881212605334,3.2149518956486083e-09,0.5393263856390097,2.4144159642598315e-09,-2.173575324937534e-05,-3.9189669919656315e-07,-1.5892199815496269e-06,2.952031630811114e-05,0.00015346056410793372,0.0,4,Solved,135726,79250,313712,0.0645636184597913,2.0286954383418455e-12,2.1132736618814164e-13,0.3628239630978108,-0.6410133672246511,-0.0010010548316202461,-0.36281812859022755,0.641014786068916,0.001053481010667457,1.4299961564332078e-05,-2.7237014222377592e-05,0.0033704041774451944,-8.924722216058475e-06,2.8375271903488062e-05,-0.0033251708867725552,0.1569587557824554,1.0329862177736095,0.0001222003335596183,-0.15699587954943897,-1.0330178953566609,-0.0001227629932223717
2.41,0.014747649466947545,3.313378381919103e-09,0.539326376664462,2.2293864372124366e-09,-2.187372156839838e-05,-3.9185218163349925e-07,-1.7085423975499003e-06,2.6317238419928588e-05,0.0001537935803143024,0.0,4,Solved,128593,79379,306880,0.06456391153277716,2.0334581739656384e-12,2.102526980067522e-13,0.3628240430642088,-0.6410135024525048,-0.0009842182265269836,-0.36281818208261396,0.6410149262678387,0.0010368646564766079,1.713885383577965e-05,-2.692101888411203e-05,0.0033653231399870397,-1.1897482107921706e-05,2.7828622467094225e-05,-0.003322029661596376,0.1569524688205944,1.0329818791387901,0.00012531780342831705,-0.15700206892207885,-1.0330225845244345,-0.00011944944623522847
2.415,0.014748419353890874,3.4247268940077898e-09,0.5393263678103271,2.0178712616951834e-09,-2.1995831261738675e-05,-3.916530424963041e-07,-1.8262830457975982e-06,2.3164647613282313e-05,0.00015411550327995677,0.0,4,Solved,132671,80031,316748,0.06456369754957193,2.038317001783817e-12,2.1082282211926367e-13,0.36282414030433763,-0.6410136346554052,-0.0009673775544784349,-0.3628182470731924,0.6410150651641193,0.0010202937290588769,2.1000285110984415e-05,-2.6131610014942034e-05,0.0033700279172605013,-1.3754224386563794e-05,2.77504768719432e-05,-0.0033090204359571785,0.15695731429757823,1.032985595054891,0.0001225979281264886,-0.15699708712111488,-1.033019160793151,-0.00012198542111999996
2.42,0.014749190818197718,3.4998126367442323e-09,0.5393263590766083,1.871778084086993e-09,-2.210233293494776e-05,-3.913538742439897e-07,-1.9424779242547316e-06,2.0064540265663197e-05,0.0001544260803481631,0.0,4,Solved,128473,79761,307792,0.0645636635515417,2.0647355211786984e-12,2.1126137215715516e-13,0.36282425395999923,-0.6410137641001629,-0.0009505380344831662,-0.3628183239315106,0.6410152024958392,0.0010037633983510264,2.390733826456941e-05,-2.5730763727881388e-05,0.0033665588169539584,-1.6464739387999246e-05,2.728865285636591e-05,-0.003304110239290488,0.15695817107830434,1.0329864146461618,0.00012195343552236705,-0.15699606206366784,-1.0330186168246671,-0.0001224517596349768
2.4250000000000003,0.014749963801024706,3.621073390429502e-09,0.5393263504630618,1.6433942180217105e-09,-2.2193509061746237e-05,-3.912315238595243e-07,-2.0571660152373717e-06,1.7023627643893526e-05,0.0001547246343792835,0.0,4,Solved,131207,78788,308202,0.06456274585049258,1.0610746447985444e-12,8.178948202878096e-14,0.3628243814415514,-0.6410138916983964,-0.0009337207380439591,-0.3628184146853179,0.6410153373465196,0.000987252932767698,2.6577339313409055e-05,-2.5381822281989613e-05,0.0033614598554501172,-1.9292044021870673e-05,2.6770049744425135e-05,-0.003300766495765718,0.15697879152321226,1.0330016470060968,0.00011104088447875615,-0.15697554091330201,-1.0330039336078813,-0.0001331089846194143
2.43,0.014750738266800673,3.991052362987803e-09,0.5393263419697742,9.683619141764202e-10,-2.2269451662226408e-05,-3.91884171421043e-07,-2.170331728349102e-06,1.3962677736837337e-05,0.00015502116518937924,0.0,4,Solved,127891,80141,315657,0.06456366513281263,2.0517839609647033e-12,2.110880776864764e-13,0.3628245115585537,-0.6410140219585231,-0.0009170274875811461,-0.3628185306057162,0.6410154652008179,0.0009706610772998258,2.568968022978441e-05,-2.6476020800049273e-05,0.003323621464883369,-2.5784078368358856e-05,2.480926465672912e-05,-0.003330015388809584,0.15695824175088277,1.0329869018072175,0.0001215728108596582,-0.1569956460845348,-1.033018642125002,-0.00012248136663761967
2.435,0.014751514171767578,4.628585607274552e-09,0.5393263335962438,-1.951253871899992e-10,-2.233032116178091e-05,-3.928804701427045e-07,-2.282089327440744e-06,1.1006243095395872e-05,0.00015529970599228982,0.0,4,Solved,123704,80032,302251,0.06456385413464662,1.064770556048709e-12,8.65519397145824e-14,0.36282464762049593,-0.6410141526548815,-0.0009004244729158823,-0.36281866770557375,0.6410155882971441,0.0009540218513552134,2.823269116862956e-05,-2.5924077627340155e-05,0.0033185704813485763,-2.8548122297364037e-05,2.4498151397921863e-05,-0.0033265049193222777,0.15695394204875945,1.0329840755140296,0.00012369003414468245,-0.15699970695282398,-1.0330216661543459,-0.00012020200462717493
2.44,0.014752291422641936,5.1096130180743305e-09,0.5393263253423859,-1.0804236485552515e-09,-2.237669356571008e-05,-3.931766431386513e-07,-2.392456406495167e-06,8.131952435093239e-06,0.00015556347040131957,0.0,4,Solved,128714,78829,304856,0.06456372891246118,2.0404858326684703e-12,2.0999868119032098e-13,0.36282479815239,-0.6410142796637233,-0.0008838275570087679,-0.36281881646611897,0.6410157107576698,0.0009374194873539273,3.136959204987934e-05,-2.506759754825397e-05,0.003319922382378337,-3.058517775842627e-05,2.4488742974796835e-05,-0.0033165411395563445,0.15695684854979536,1.0329862441763549,0.0001220245401466542,-0.1569965674434099,-1.0330196625993788,-0.00012170655171373063
2.445,0.014753069957857261,5.39584738867575e-09,0.5393263172072595,-1.6097502498852924e-09,-2.240888218919583e-05,-3.931901452168292e-07,-2.5014640407676284e-06,5.3170073240547335e-06,0.00015581543272866267,0.0,4,Solved,129365,85852,313181,0.06456414914559885,1.069972133417071e-12,8.263124814889897e-14,0.36282496251573915,-0.6410144032557837,-0.0008672393308365719,-0.3628189769708362,0.641015832364396,0.0009208516872221289,3.389887854314886e-05,-2.44943543353605e-05,0.0033161715339111255,-3.313352621987409e-05,2.4215539303132823e-05,-0.0033116160978471764,0.15694751106531052,1.0329797406644639,0.00012675388405128916,-0.15700568123676628,-1.0330263863295817,-0.00011680631625591362
2.45,0.01475384972139403,5.4599509556020954e-09,0.5393263091894644,-1.732859595075364e-09,-2.242715545798102e-05,-3.9290774373270617e-07,-2.6091462055133726e-06,2.555662946241822e-06,0.0001560565812561493,0.0,4,Solved,126830,79089,305498,0.0645636413294189,1.0746987171450125e-12,8.464236237127535e-14,0.3628251442506887,-0.6410145219809144,-0.0008506258672567019,-0.36281914518863684,0.6410159545879506,0.0009043526876109176,3.799801060247708e-05,-2.326720700659652e-05,0.003327029846832269,-3.401257429035134e-05,2.459012811529852e-05,-0.0032920213753303063,0.1569588193231446,1.0329880094172876,0.00012066734086772642,-0.15699408747532442,-1.0330182612707024,-0.00012273960350546987
2.455,0.014754630656238608,5.3265374701730294e-09,0.539326301289367,-1.4915137964621875e-09,-2.2431796820147695e-05,-3.9256659470296387e-07,-2.7155451688141618e-06,1.5596003828407927e-07,0.0001562855720693879,0.0,4,Solved,128704,78859,305176,0.06456360271041835,2.0549595791027404e-12,2.1063790445072445e-13,0.36282534017733514,-0.6410146374291251,-0.000834014244128914,-0.36281932371122444,0.6410160758268307,0.0008878956723246948,4.001217803336443e-05,-2.2975573387575677e-05,0.00331927928687969,-3.684677051039116e-05,2.402941463820295e-05,-0.003290988661332002,0.1569597315749926,1.0329889428880883,0.0001200507129406708,-0.1569931207470868,-1.0330176433666935,-0.00012314488822678346
2.46,0.0147554127220545,5.218927070822133e-09,0.5393262935045178,-1.2910649700280988e-09,-2.242294571796019e-05,-3.9262474923937617e-07,-2.820648424601233e-06,2.8572642780705006e-06,0.0001565109944666312,0.0,4,Solved,127541,78768,308273,0.06456369089194725,2.0500147937025815e-12,2.1163022345370712e-13,0.36282554595862476,-0.6410147516247489,-0.0008174454892574808,-0.36281951691366576,0.6410161941781808,0.0008714400885102956,4.194919611029924e-05,-2.2753187649831655e-05,0.0033101331413919292,-3.98573314892158e-05,2.3439810530925116e-05,-0.003291224539938927,0.1569575994918264,1.0329874903339389,0.00012095226838565883,-0.15699473952209167,-1.033019054271156,-0.00012214928221819505
2.465,0.01475619587206549,5.138247899546208e-09,0.5393262858332695,-1.1386098852744828e-09,-2.2400798553289113e-05,-3.9279027352329727e-07,-2.9245683191317423e-06,5.459132396212512e-06,0.00015671904201990583,0.0,4,Solved,125357,80011,311328,0.06456365000364078,1.0677682921155558e-12,8.64390228031101e-14,0.3628257619790412,-0.6410148642521282,-0.0008009135036605111,-0.3628197236779124,0.6410163099344499,0.0008549921512574259,4.40671207005578e-05,-2.2381266855847374e-05,0.0033039509610843505,-4.2376291248905814e-05,2.296510497440188e-05,-0.0032885422592226973,0.15695843569893897,1.0329882643547863,0.0001203399959894473,-0.15699358198941163,-1.0330184000582525,-0.0001226117545167296
